step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7471,control0,0.6107005476951599,2.6201121600251644,0.6107005476951599,-0.22118453681468964,0.9308944236161185,-0.0022118453681468963,0.31316864490509033,0.096546471118927,-0.22118453681468964,0.10485980105586351,0.009562088176608086,0.0034847110509872437,0.03958675265312195,31228.634765625,12458.193359375,18770.44140625,31852.47265625,13250.41015625,18602.0625,-0.01997647061944008,-0.06359001994132996,0.008970428258180618,-1.9976470619440079,0.8315707519650459,3.6445632581599057,0.9250493012368679,4.392226446140557,0.8315707519650459,0.8315707519650459,0.8315707519650459,greedy,0.8315707519650459,0.0,heuristic_recall_pool
2,N7510,control1,0.6389983296394348,1.7251271629333496,0.6389983296394348,-0.13892590999603271,2.0657593071460725,-0.0013892590999603272,0.2831014394760132,0.3333488702774048,-0.13892590999603271,2.082917432785034,0.014321113005280495,0.006994202733039856,0.04375728964805603,31853.623046875,13251.45703125,18602.166015625,32008.4140625,13369.6396484375,18638.7734375,-0.004859447479248047,-0.008918462321162224,-0.0019679118413478136,-0.4859447479248047,1.6265342608094215,6.269419548511506,1.4807170405983925,6.269419548511506,1.6265342608094215,2.4581050127744675,2.4581050127744675,greedy,1.6265342608094215,0.0,heuristic_recall_pool
3,N9851,observe,0.5911881327629089,1.4982230436801909,0.5911881327629089,0.2571859359741211,4.117794378846884,0.002571859359741211,0.3736255168914795,2.194376230239868,0.2571859359741211,3.753448785766959,-0.009300202131271362,0.02041347324848175,0.03930746763944626,32009.12109375,13369.2353515625,18639.884765625,32475.177734375,13800.818359375,18674.359375,-0.014560120180249214,-0.03228180110454559,-0.0018495076801627874,-1.4560120180249214,1.521541953086853,4.189500019550323,-0.3171296715736389,-0.130185039639473,1.521541953086853,3.9796469658613205,3.9796469658613205,greedy,1.521541953086853,0.0,heuristic_recall_pool
4,N9849,observe,0.6324701309204102,4.496708999276161,0.6324701309204102,1.207116961479187,6.199559438228608,0.01207116961479187,0.4440682530403137,4.839920520782471,1.207116961479187,6.4300829619169235,-0.0180459376424551,0.06236328184604645,0.05834468454122543,32474.880859375,13800.453125,18674.427734375,32732.474609375,14050.025390625,18682.44921875,-0.007932092063128948,-0.01808435283601284,-0.0004295437829568982,-0.7932092063128948,4.242443718016148,6.661232476234435,-0.2928343936800957,4.162619166374206,4.242443718016148,8.222090683877468,8.222090683877468,greedy,4.242443718016148,0.0,heuristic_recall_pool
5,N9850,observe,0.6876845955848694,6.175570333003998,0.6876845955848694,2.6528544425964355,6.756811410188675,0.026528544425964355,0.5201545357704163,8.13683032989502,2.6528544425964355,6.916338174939155,-0.03363381326198578,0.09535558521747589,0.08275991678237915,32732.580078125,14050.162109375,18682.41796875,32764.4609375,14164.1796875,18600.28125,-0.0009739794186316431,-0.00811503641307354,0.004396471660584211,-0.0973979418631643,7.426303446292877,7.094277861118316,-0.6659601330757141,7.094277861118316,7.426303446292877,15.648394130170345,15.648394130170345,greedy,7.426303446292877,0.0,heuristic_recall_pool
6,N16710,observe,0.7189959287643433,2.890113298594952,0.7189959287643433,3.155947208404541,2.9889458931982515,0.03155947208404541,0.5189180970191956,9.732661247253418,3.155947208404541,3.066526488438248,-0.0540982186794281,0.09070290625095367,0.08349526673555374,32763.82421875,14164.28125,18599.54296875,32609.361328125,14129.841796875,18479.51953125,0.0047144340351223946,0.0024314296897500753,0.006453031674027443,0.47144340351223946,7.478786587715149,3.718981746137142,-2.1876697540283203,3.67119443744421,7.478786587715149,23.127180717885494,23.127180717885494,greedy,7.478786587715149,0.0,heuristic_recall_pool
7,N5740,observe,0.7265529036521912,1.8974990278482435,0.7265529036521912,4.076640605926514,2.14320979565382,0.04076640605926514,0.5526397824287415,12.328102111816406,4.076640605926514,2.197808099240065,-0.07595086842775345,0.09122981131076813,0.09561284631490707,32609.712890625,14130.322265625,18479.390625,32307.078125,14035.15625,18271.921875,0.009280510246753693,0.006734879221767187,0.011227034032344818,0.9280510246753693,8.809655874967575,3.5243901485204696,-3.493901163339615,1.6186424489319324,8.809655874967575,31.93683659285307,31.93683659285307,greedy,8.809655874967575,0.0,heuristic_recall_pool
8,N10649,observe,0.7315972447395325,1.1677428996562957,0.7315972447395325,5.193020820617676,1.5157981693744658,0.051930208206176755,0.5972928404808044,14.43736743927002,5.193020820617676,1.5901021856069564,-0.08357039093971252,0.11193068325519562,0.11606612056493759,32307.13671875,14035.2109375,18271.92578125,32227.34375,13890.9765625,18336.3671875,0.0024698248598724604,0.010276609100401402,-0.003526798915117979,0.24698248598724604,11.273349165916443,2.2003077518939973,-3.4494420289993286,1.4646366131305695,11.273349165916443,43.21018575876951,43.21018575876951,greedy,11.273349165916443,0.0,heuristic_recall_pool
9,N5300,observe,0.7396103739738464,1.4790036708116532,0.7396103739738464,6.181958198547363,1.5728000700473785,0.06181958198547363,0.6287490129470825,17.166797637939453,6.181958198547363,1.5535574015974998,-0.10356857627630234,0.11255165934562683,0.13161447644233704,32227.3046875,13890.8486328125,18336.455078125,31721.8046875,13632.6640625,18089.140625,0.01568545773625374,0.018586667254567146,0.01348758302628994,1.5685457736253738,12.991898208856583,1.7904748117923737,-4.51966866850853,0.48078134328126904,12.991898208856583,56.202083967626095,56.202083967626095,greedy,12.991898208856583,0.0,heuristic_recall_pool
10,N5251,observe,0.7628644108772278,1.6589149713516236,0.7628644108772278,7.2535786628723145,1.4303287476301192,0.07253578662872315,0.6790204048156738,19.885887145996094,7.2535786628723145,1.332184397280216,-0.11554380506277084,0.13089102506637573,0.1581658124923706,31721.6796875,13632.6142578125,18089.06640625,31426.59765625,13408.638671875,18017.958984375,0.00930221937596798,0.016429394483566284,0.00393096124753356,0.9302219375967979,15.585085302591324,1.2950803399086,-4.769514054059982,0.39992483258247374,15.585085302591324,71.78716927021742,71.78716927021742,greedy,15.585085302591324,0.0,heuristic_recall_pool
