split	bucket	value	rows	groups	positive	zero	negative	negative_rate	mean_delta_tc	min_delta_tc	max_delta_tc
topup	benchmark_id	subckt_0002	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0003	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0005	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0007	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0009	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0014	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0015	108	3	107	0	1	0.009259259259259259	2.305555555548661e-05	-0.0012300000000000644	0.0012600000000000389
topup	benchmark_id	subckt_0022	108	3	105	0	3	0.027777777777777776	-4.444444444458244e-05	-0.0040800000000000836	0.0020699999999999052
topup	benchmark_id	subckt_0023	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0025	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0026	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0029	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0030	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0031	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0033	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0034	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0035	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0036	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0037	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0039	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0042	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0047	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0048	108	3	35	0	73	0.6759259259259259	-0.024067870370370406	-0.03651000000000004	0.006170000000000009
topup	benchmark_id	subckt_0051	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0052	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0054	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0057	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0058	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0059	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0060	108	3	0	44	64	0.5925925925925926	-0.001937870370370398	-0.008979999999999988	0.0
topup	benchmark_id	subckt_0062	108	3	42	0	66	0.6111111111111112	-0.0029915740740741334	-0.009220000000000006	7.999999999996898e-05
topup	benchmark_id	subckt_0066	108	3	107	0	1	0.009259259259259259	0.00012537037037049266	-0.003469999999999862	0.0035200000000000786
topup	benchmark_id	subckt_0067	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0069	108	3	89	0	19	0.17592592592592593	-0.00020472222222230516	-0.0017600000000000948	0.0018099999999999783
topup	benchmark_id	subckt_0071	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0075	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0082	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0084	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0085	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0089	108	3	0	108	0	0.0	0.0	0.0	0.0
