step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1761,observe,0.40897366404533386,0.40897366404533386,0.19515305757522583,0.0019515305757522583,-0.07583189010620117,0.8339236974716187,0.19515305757522583,-0.00915574561804533,-0.04187801480293274,-0.030642041936516762,73327.2421875,30212.310546875,43114.93359375,72459.8828125,30340.1796875,42119.703125,0.011828610673546791,-0.0042323521338403225,0.023083196952939034,1.182861067354679,0.11350219324231148,-0.6583053730428219,0.19515305757522583,0.19515305757522583,0.43203121423721313,0.43203121423721313,cumulative,beam,0.19515305757522583,0.0,heuristic_recall_pool
2,N20911,observe,0.398762047290802,0.398762047290802,0.23657172918319702,0.0023657172918319703,-0.10869421809911728,0.8412649631500244,0.23657172918319702,-0.009089387953281403,-0.04336065426468849,-0.032570138573646545,72460.4140625,30340.5390625,42119.875,71900.3203125,30081.232421875,41819.0859375,0.007729651406407356,0.008546540513634682,0.007141261827200651,0.7729651406407356,0.16889789700508118,-0.6394796222448349,0.23657172918319702,0.43172478675842285,0.5084024667739868,0.5084024667739868,cumulative,beam,0.23657172918319702,0.0,heuristic_recall_pool
3,N31900,observe,0.4011540114879608,0.4011540114879608,0.2718307375907898,0.002718307375907898,-0.1318255364894867,0.8577569723129272,0.2718307375907898,-0.009086924605071545,-0.04341568425297737,-0.03264170140028,71899.6640625,30080.98828125,41818.67578125,71417.40625,29793.578125,41623.83203125,0.006707372143864632,0.009554545395076275,0.004659252241253853,0.6707372143864632,0.22089524939656258,-0.6262955330312252,0.2718307375907898,0.7035555243492126,0.5670244097709656,0.5670244097709656,cumulative,beam,0.2718307375907898,0.0,heuristic_recall_pool
4,N12535,observe,0.3930317163467407,0.3930317163467407,0.2951936721801758,0.0029519367218017577,-0.13503386080265045,0.8664520382881165,0.2951936721801758,-0.009117336943745613,-0.042736172676086426,-0.031758032739162445,71417.15625,29793.26171875,41623.89453125,71014.5078125,29515.888671875,41498.6171875,0.005637979134917259,0.009309925138950348,0.0030097458511590958,0.5637979134917259,0.24991201609373093,-0.6213222667574883,0.2951936721801758,0.9987491965293884,0.5990886986255646,0.5990886986255646,cumulative,beam,0.2951936721801758,0.0,heuristic_recall_pool
5,N22862,observe,0.36610180139541626,0.36610180139541626,0.30058977007865906,0.0030058977007865906,-0.13493381440639496,0.851398229598999,0.30058977007865906,-0.009274441748857498,-0.039225999265909195,-0.027193235233426094,71014.71875,29516.1796875,41498.5390625,70665.609375,29226.86328125,41438.7421875,0.004916014149785042,0.009801959618926048,0.0014409392606467009,0.4916014149785042,0.22454382479190826,-0.6394471749663353,0.30058977007865906,1.2993389666080475,1.0766307413578033,1.0766307413578033,cumulative,beam,0.30058977007865906,0.0,heuristic_recall_pool
6,N20903,observe,0.2969900369644165,0.2969900369644165,0.7760409712791443,0.007760409712791443,-0.10148823261260986,0.87116539478302,0.7760409712791443,-0.00964877475053072,-0.03086233139038086,-0.01631673239171505,70666.4453125,29227.244140625,41439.203125,70061.3203125,28644.74609375,41416.57421875,0.008563116192817688,0.01992996782064438,0.000546074821613729,0.8563116192817688,0.6823288910090923,-0.5530758835375309,0.7760409712791443,2.0753799378871918,2.3951613306999207,2.3951613306999207,cumulative,beam,0.7760409712791443,0.0,heuristic_recall_pool
7,N1670,observe,0.2419968694448471,0.2419968694448471,1.6191203594207764,0.016191203594207764,-0.1347607523202896,0.898581326007843,0.898581326007843,-0.009941019117832184,-0.024332743138074875,-0.007825350388884544,70061.2421875,28644.662109375,41416.578125,69470.8203125,28010.265625,41460.5546875,0.008427225053310394,0.022147109732031822,-0.0010618106462061405,0.8427225053310394,1.523599773645401,-0.36467649042606354,1.6191203594207764,3.694500297307968,3.8223531246185303,3.8223531246185303,cumulative,beam,1.6191203594207764,0.0,heuristic_recall_pool
8,N31921,observe,0.2117801308631897,0.2117801308631897,2.203232765197754,0.02203232765197754,-0.09224295616149902,0.9383946061134338,0.9383946061134338,-0.00993236806243658,-0.024526037275791168,-0.00807671807706356,69469.71875,28009.62109375,41460.1015625,69343.5,27718.4609375,41625.03515625,0.0018168886890634894,0.010395005345344543,-0.003978128079324961,0.18168886890634894,2.1483905650675297,-0.20782996341586113,2.203232765197754,5.897733062505722,5.399798631668091,5.399798631668091,cumulative,beam,2.203232765197754,0.0,heuristic_recall_pool
9,N31894,observe,0.15065747499465942,0.15065747499465942,3.196565866470337,0.03196565866470337,-0.04360939934849739,1.0314459800720215,1.0314459800720215,0.009543328545987606,-0.021341681480407715,0.017016597092151642,69343.21875,27718.50390625,41624.7109375,69071.609375,27335.193359375,41736.41796875,0.003916884306818247,0.01382868830114603,-0.0026836709585040808,0.3916884306818247,5.182344701141119,2.01133581623435,3.196565866470337,9.094298928976059,7.975878953933716,7.975878953933716,cumulative,beam,3.196565866470337,0.0,heuristic_recall_pool
10,N22488,observe,-0.08430749177932739,-0.08430749177932739,4.779313087463379,0.04779313087463379,-0.014634378254413605,1.1449363231658936,1.1449363231658936,0.036364730447530746,-0.04863214120268822,0.03429397940635681,69071.984375,27335.203125,41736.78125,68395.9296875,26615.52734375,41780.40234375,0.009787683375179768,0.026327800005674362,-0.0010451475391164422,0.9787683375179768,9.560722455382347,5.117535397410393,4.779313087463379,13.873612016439438,12.047868728637695,12.047868728637695,cumulative,beam,4.779313087463379,0.0,heuristic_recall_pool
