line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
2,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
3,test_en->__tpi_cp_274_N14840 /0 undetected,input_edge,test_en,__tpi_cp_274_N14840,__tpi_cp_274_N14840,0,undetected,__tpi_cp_274_N14840,__tpi_cp_274_N14840,__tpi_cp_274_N14840,sa0,1
4,__tpi_cp_274_N14840 /1 undetected,output,,__tpi_cp_274_N14840,__tpi_cp_274_N14840,1,undetected,__tpi_cp_274_N14840,__tpi_cp_274_N14840,__tpi_cp_274_N14840,sa1,1
5,N14840 /0 undetected,output,,N14840,N14840,0,undetected,N14840,N14840,N14840,sa0,1
6,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
7,__tpi_not_test_en->__tpi_cp_185_N5923 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_185_N5923,__tpi_cp_185_N5923,1,undetected,__tpi_cp_185_N5923,__tpi_cp_185_N5923,__tpi_cp_185_N5923,sa1,1
8,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
9,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
10,N6231 /0 undetected,output,,N6231,N6231,0,undetected,N6231,N6231,N6231,sa0,1
11,N51419 /1 undetected,output,,N51419,N51419,1,undetected,N51419,N51419,N51419,sa1,1
12,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
13,N15926 /1 undetected,output,,N15926,N15926,1,undetected,N15926,N15926,N15926,sa1,1
14,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
15,N16047 /1 undetected,output,,N16047,N16047,1,undetected,N16047,N16047,N16047,sa1,1
16,N15934 /1 undetected,output,,N15934,N15934,1,undetected,N15934,N15934,N15934,sa1,1
17,N15876 /1 undetected,output,,N15876,N15876,1,undetected,N15876,N15876,N15876,sa1,1
18,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
19,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
20,__tpi_not_test_en->__tpi_cp_213_N6283 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_213_N6283,__tpi_cp_213_N6283,1,undetected,__tpi_cp_213_N6283,__tpi_cp_213_N6283,__tpi_cp_213_N6283,sa1,1
21,__tpi_not_test_en->__tpi_cp_299_N18586 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_299_N18586,__tpi_cp_299_N18586,1,undetected,__tpi_cp_299_N18586,__tpi_cp_299_N18586,__tpi_cp_299_N18586,sa1,1
22,__tpi_not_test_en->__tpi_cp_215_N6435 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_215_N6435,__tpi_cp_215_N6435,1,undetected,__tpi_cp_215_N6435,__tpi_cp_215_N6435,__tpi_cp_215_N6435,sa1,1
23,__tpi_not_test_en->__tpi_cp_298_N18437 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_298_N18437,__tpi_cp_298_N18437,1,undetected,__tpi_cp_298_N18437,__tpi_cp_298_N18437,__tpi_cp_298_N18437,sa1,1
24,__tpi_not_test_en->__tpi_cp_296_N18391 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_296_N18391,__tpi_cp_296_N18391,1,undetected,__tpi_cp_296_N18391,__tpi_cp_296_N18391,__tpi_cp_296_N18391,sa1,1
25,__tpi_not_test_en->__tpi_cp_187_N6489 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_187_N6489,__tpi_cp_187_N6489,1,undetected,__tpi_cp_187_N6489,__tpi_cp_187_N6489,__tpi_cp_187_N6489,sa1,1
26,__tpi_not_test_en->__tpi_cp_294_N18607 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_294_N18607,__tpi_cp_294_N18607,1,undetected,__tpi_cp_294_N18607,__tpi_cp_294_N18607,__tpi_cp_294_N18607,sa1,1
27,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
28,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
29,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
30,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
31,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
32,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
33,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
34,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
35,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
36,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
37,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
38,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
39,N47005 /1 undetected,output,,N47005,N47005,1,undetected,N47005,N47005,N47005,sa1,1
40,__tpi_not_test_en->__tpi_cp_192_N4004 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N4004,__tpi_cp_192_N4004,1,undetected,__tpi_cp_192_N4004,__tpi_cp_192_N4004,__tpi_cp_192_N4004,sa1,1
41,test_en->__tpi_cp_180_N12520 /0 undetected,input_edge,test_en,__tpi_cp_180_N12520,__tpi_cp_180_N12520,0,undetected,__tpi_cp_180_N12520,__tpi_cp_180_N12520,__tpi_cp_180_N12520,sa0,1
42,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
43,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
44,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
45,__tpi_not_test_en->__tpi_cp_250_N11538 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_250_N11538,__tpi_cp_250_N11538,1,undetected,__tpi_cp_250_N11538,__tpi_cp_250_N11538,__tpi_cp_250_N11538,sa1,1
46,test_en->__tpi_cp_181_N11095 /0 undetected,input_edge,test_en,__tpi_cp_181_N11095,__tpi_cp_181_N11095,0,undetected,__tpi_cp_181_N11095,__tpi_cp_181_N11095,__tpi_cp_181_N11095,sa0,1
47,__tpi_not_test_en->__tpi_cp_254_N11382 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_254_N11382,__tpi_cp_254_N11382,1,undetected,__tpi_cp_254_N11382,__tpi_cp_254_N11382,__tpi_cp_254_N11382,sa1,1
48,test_en->__tpi_cp_183_N11244 /0 undetected,input_edge,test_en,__tpi_cp_183_N11244,__tpi_cp_183_N11244,0,undetected,__tpi_cp_183_N11244,__tpi_cp_183_N11244,__tpi_cp_183_N11244,sa0,1
