line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_1139_N2307 /0 undetected,output,,__tpi_op_1139_N2307,__tpi_op_1139_N2307,0,undetected,__tpi_op_1139_N2307,__tpi_op_1139_N2307,__tpi_op_1139_N2307,sa0,1
2,__tpi_op_1138_N2846 /1 undetected,output,,__tpi_op_1138_N2846,__tpi_op_1138_N2846,1,undetected,__tpi_op_1138_N2846,__tpi_op_1138_N2846,__tpi_op_1138_N2846,sa1,1
3,__tpi_op_1136_N23511 /0 undetected,output,,__tpi_op_1136_N23511,__tpi_op_1136_N23511,0,undetected,__tpi_op_1136_N23511,__tpi_op_1136_N23511,__tpi_op_1136_N23511,sa0,1
4,__tpi_op_1053_N63156 /0 undetected,output,,__tpi_op_1053_N63156,__tpi_op_1053_N63156,0,undetected,__tpi_op_1053_N63156,__tpi_op_1053_N63156,__tpi_op_1053_N63156,sa0,1
5,__tpi_op_1032_N100401 /0 undetected,output,,__tpi_op_1032_N100401,__tpi_op_1032_N100401,0,undetected,__tpi_op_1032_N100401,__tpi_op_1032_N100401,__tpi_op_1032_N100401,sa0,1
6,__tpi_op_1027_N14589 /1 undetected,output,,__tpi_op_1027_N14589,__tpi_op_1027_N14589,1,undetected,__tpi_op_1027_N14589,__tpi_op_1027_N14589,__tpi_op_1027_N14589,sa1,1
7,__tpi_op_1026_N12571 /1 undetected,output,,__tpi_op_1026_N12571,__tpi_op_1026_N12571,1,undetected,__tpi_op_1026_N12571,__tpi_op_1026_N12571,__tpi_op_1026_N12571,sa1,1
8,__tpi_op_1021_N103695 /0 undetected,output,,__tpi_op_1021_N103695,__tpi_op_1021_N103695,0,undetected,__tpi_op_1021_N103695,__tpi_op_1021_N103695,__tpi_op_1021_N103695,sa0,1
9,__tpi_op_1017_N16177 /0 undetected,output,,__tpi_op_1017_N16177,__tpi_op_1017_N16177,0,undetected,__tpi_op_1017_N16177,__tpi_op_1017_N16177,__tpi_op_1017_N16177,sa0,1
10,__tpi_op_1016_N2384 /0 undetected,output,,__tpi_op_1016_N2384,__tpi_op_1016_N2384,0,undetected,__tpi_op_1016_N2384,__tpi_op_1016_N2384,__tpi_op_1016_N2384,sa0,1
