step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29793,control1,0.4132349491119385,0.4132349491119385,0.2035515457391739,0.002035515457391739,-0.07863067090511322,0.8302922248840332,0.2035515457391739,-0.009153848513960838,-0.04192039743065834,-0.030697161331772804,74786.9765625,30806.1171875,43980.859375,73927.9296875,30885.53125,43042.3984375,0.011486583389341831,-0.0025778666604310274,0.02133793942630291,1.1486583389341831,0.11845891922712326,-0.6569239087402821,0.2035515457391739,0.2035515457391739,0.2035515457391739,greedy,0.2035515457391739,0.0,hard_fault_cone
2,N24272,observe,0.4112280309200287,0.4112280309200287,0.2386472225189209,0.002386472225189209,-0.12505483627319336,0.8406503796577454,0.2386472225189209,-0.009046288207173347,-0.044323623180389404,-0.033822424709796906,73939.53125,30888.9375,43050.59375,73523.75,30756.517578125,42767.234375,0.005623260512948036,0.00428696908056736,0.006582008674740791,0.5623260512948036,0.1746687814593315,-0.6348044201731682,0.2386472225189209,0.4421987682580948,0.4421987682580948,greedy,0.2386472225189209,0.0,hard_fault_cone
3,N12789,observe,0.4020802080631256,0.4020802080631256,0.273637592792511,0.0027363759279251097,-0.1344945877790451,0.8513707518577576,0.273637592792511,-0.00910905934870243,-0.04292112961411476,-0.03199855238199234,73509.6328125,30752.466796875,42757.1640625,72961.625,30438.51171875,42523.1171875,0.007454911712557077,0.010209102183580399,0.005473863333463669,0.7454911712557077,0.21410240978002548,-0.6296538487076759,0.273637592792511,0.7158363610506058,0.7158363610506058,greedy,0.273637592792511,0.0,hard_fault_cone
4,N21201,observe,0.39488551020622253,0.39488551020622253,0.29575225710868835,0.0029575225710868837,-0.1382574588060379,0.8604607582092285,0.29575225710868835,-0.009142786264419556,-0.042167581617832184,-0.031018612906336784,72962.1640625,30438.728515625,42523.4375,72561.8984375,30181.689453125,42380.2109375,0.00548593420535326,0.008444474078714848,0.003368179313838482,0.548593420535326,0.2419343888759613,-0.6252253726124763,0.29575225710868835,1.0115886181592941,1.0115886181592941,greedy,0.29575225710868835,0.0,hard_fault_cone
5,N12787,observe,0.2882745563983917,0.2882745563983917,0.37458372116088867,0.003745837211608887,-0.19325478374958038,0.7702615261077881,0.37458372116088867,-0.018663451075553894,-0.0340699777007103,-0.01378798671066761,72561.640625,30181.66796875,42379.96875,71707.5,29419.81640625,42287.6875,0.011771242134273052,0.025242196395993233,0.0021774733904749155,1.1771242134273052,-0.7214998602867126,-1.5801337957382202,0.37458372116088867,1.3861723393201828,1.3861723393201828,greedy,0.37458372116088867,0.0,hard_fault_cone
6,N12792,observe,0.25795888900756836,0.25795888900756836,1.5650115013122559,0.015650115013122558,-0.0898992121219635,0.8821357488632202,0.8821357488632202,-0.010172578506171703,-0.019159048795700073,-0.0010972414165735245,71707.59375,29419.88671875,42287.7109375,71010.578125,28701.943359375,42308.63671875,0.00972024817019701,0.02440333552658558,-0.0004948430578224361,0.972024817019701,1.4298893995583057,-0.4054710380733013,1.5650115013122559,2.9511838406324387,2.9511838406324387,greedy,1.5650115013122559,0.0,hard_fault_cone
7,N12798,observe,0.2571522891521454,0.2571522891521454,2.574547529220581,0.025745475292205812,-0.08507758378982544,0.9480717182159424,0.9480717182159424,-0.001109088771045208,-0.004832614213228226,0.01605597510933876,71010.515625,28701.826171875,42308.6875,70362.15625,28002.87890625,42359.28125,0.009130469523370266,0.02435201406478882,-0.0011958241229876876,0.9130469523370266,3.4117103703320026,0.7697459347546101,2.574547529220581,5.52573136985302,5.52573136985302,greedy,2.574547529220581,0.0,hard_fault_cone
8,N32536,observe,0.07575482130050659,0.07575482130050659,4.499372482299805,0.044993724822998044,-0.07806408405303955,1.0683207511901855,1.0683207511901855,0.03646353632211685,-0.005071514286100864,0.04612305760383606,70362.171875,28003.078125,42359.09375,69379.953125,26992.484375,42387.46484375,0.013959472067654133,0.036088667809963226,-0.0006697757635265589,1.3959472067654133,9.214046865701675,5.038276940584183,4.499372482299805,10.025103852152824,10.025103852152824,greedy,4.499372482299805,0.0,hard_fault_cone
9,N12783,observe,-0.26470640301704407,-0.26470640301704407,7.555463790893555,0.07555463790893555,-0.15718327462673187,1.2452892065048218,1.2452892065048218,0.09664419293403625,-0.006695295684039593,0.08527598530054092,69379.9453125,26992.53515625,42387.41015625,68056.515625,25535.8515625,42520.6640625,0.01907510496675968,0.05396616458892822,-0.003143714275211096,1.9075104966759682,18.465172290802002,11.86460754275322,7.555463790893555,17.58056764304638,17.58056764304638,greedy,7.555463790893555,0.0,hard_fault_cone
10,N32561,observe,-0.5356435775756836,-0.5356435775756836,10.647757530212402,0.10647757530212403,-0.25770843029022217,1.4500283002853394,1.4500283002853394,0.1466987282037735,0.036109548062086105,0.12793974578380585,68056.8984375,25536.1640625,42520.734375,67471.625,24350.82421875,43120.796875,0.008599766530096531,0.04641808569431305,-0.014112233184278011,0.8599766530096531,26.76765865087509,17.694319278001785,10.647757530212402,28.22832517325878,28.22832517325878,greedy,10.647757530212402,0.0,hard_fault_cone
11,N12856,observe,-0.8060383796691895,-0.8060383796691895,13.96479320526123,0.1396479320526123,-0.30535316467285156,1.6590633392333984,1.6590633392333984,0.20707359910011292,0.07916262745857239,0.1790827214717865,67471.1328125,24350.3984375,43120.734375,67150.7734375,23325.515625,43825.2578125,0.004748095292598009,0.04208895564079285,-0.016338391229510307,0.4748095292598009,36.33121645450592,24.61332404613495,13.96479320526123,42.19311837852001,42.19311837852001,greedy,13.96479320526123,0.0,hard_fault_cone
12,N32555,observe,-1.1022387742996216,-1.1022387742996216,17.32932472229004,0.1732932472229004,-0.3739360570907593,1.8772614002227783,1.8772614002227783,0.2716403603553772,0.11525355279445648,0.23117469251155853,67151.1171875,23325.87890625,43825.23828125,67159.328125,22756.7421875,44402.5859375,-0.0001222755090566352,0.024399368092417717,-0.013173862360417843,-0.01222755090566352,46.37062215805054,31.965682566165924,17.32932472229004,59.52244310081005,59.52244310081005,greedy,17.32932472229004,0.0,hard_fault_cone
13,N32564,observe,-1.4164201021194458,-1.4164201021194458,21.11456871032715,0.21114568710327147,-0.4661855101585388,2.1304399967193604,2.1304399967193604,0.3395634889602661,0.156902015209198,0.2904956042766571,67158.921875,22756.23828125,44402.6796875,67668.140625,22449.5546875,45218.58203125,-0.007582294754683971,0.013476901687681675,-0.01837507076561451,-0.7582294754683971,57.20135760307312,39.76760107278824,21.11456871032715,80.6370118111372,80.6370118111372,greedy,21.11456871032715,0.0,hard_fault_cone
