step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5010,observe,0.4103727638721466,0.4103727638721466,0.19353574514389038,0.0019353574514389038,-0.07693129777908325,0.8343895673751831,0.19353574514389038,-0.009112243540585041,-0.042849984019994736,-0.03190603107213974,74785.9375,30805.484375,43980.453125,73899.5,30934.7734375,42964.7265625,0.011852997355163097,-0.004196949303150177,0.02309495396912098,1.1852997355163097,0.11670095846056938,-0.6542430259287357,0.19353574514389038,0.19353574514389038,0.19353574514389038,greedy,0.19353574514389038,0.0,hard_fault_cluster
2,N8936,observe,0.41229909658432007,0.41229909658432007,0.19639450311660767,0.0019639450311660766,-0.1284143179655075,0.8447080850601196,0.19639450311660767,-0.008781726472079754,-0.050234682857990265,-0.041509442031383514,73898.71875,30934.20703125,42964.5078125,73726.3125,31162.052734375,42564.26171875,0.002333007287234068,-0.007365493569523096,0.009315737523138523,0.2333007287234068,0.1629299409687519,-0.6178970001637936,0.19639450311660767,0.38993024826049805,0.38993024826049805,greedy,0.19639450311660767,0.0,hard_fault_cluster
3,N15787,observe,0.3997848927974701,0.3997848927974701,0.20205214619636536,0.0020205214619636535,-0.1390916109085083,0.8479712009429932,0.20205214619636536,-0.008716532029211521,-0.05169132724404335,-0.04340372979640961,73726.40625,31162.046875,42564.359375,73467.09375,31211.12890625,42255.9609375,0.003517227014526725,-0.0015750579768791795,0.007245461922138929,0.3517227014526725,0.1783701442182064,-0.6091473661363125,0.20205214619636536,0.5919823944568634,0.5919823944568634,greedy,0.20205214619636536,0.0,hard_fault_cluster
4,N21206,observe,0.3916659951210022,0.3916659951210022,0.24616935849189758,0.0024616935849189757,-0.14203929901123047,0.850283682346344,0.24616935849189758,-0.00895681045949459,-0.04632280766963959,-0.036422260105609894,73468.5859375,31212.2578125,42256.328125,72813.4140625,30725.498046875,42087.9140625,0.008917714469134808,0.015595147386193275,0.003985534887760878,0.8917714469134808,0.2007719948887825,-0.6215677857398987,0.24616935849189758,0.838151752948761,0.838151752948761,greedy,0.24616935849189758,0.0,hard_fault_cluster
5,N23400,observe,0.3831191956996918,0.3831191956996918,0.27936020493507385,0.0027936020493507384,-0.14069946110248566,0.8554468154907227,0.27936020493507385,-0.009108027443289757,-0.04294417425990105,-0.032028526067733765,72811.5546875,30724.421875,42087.1328125,72266.3203125,30299.37890625,41966.94140625,0.007488294504582882,0.013834042474627495,0.0028557756450027227,0.7488294504582882,0.22400427609682083,-0.6271009892225266,0.27936020493507385,1.1175119578838348,1.1175119578838348,greedy,0.27936020493507385,0.0,hard_fault_cluster
6,N22903,observe,0.38548240065574646,0.38548240065574646,0.2884492874145508,0.002884492874145508,-0.13894857466220856,0.8642476797103882,0.2884492874145508,-0.009095010347664356,-0.04323502257466316,-0.0324067622423172,72266.5390625,30299.537109375,41967.0,72071.2265625,30150.173828125,41921.05078125,0.0027026685420423746,0.0049295565113425255,0.0010948892449960113,0.27026685420423746,0.24319593235850334,-0.6213267929852009,0.2884492874145508,1.4059612452983856,1.4059612452983856,greedy,0.2884492874145508,0.0,hard_fault_cluster
7,N15059,observe,0.38702693581581116,0.38702693581581116,0.286734938621521,0.00286734938621521,-0.13600470125675201,0.868842601776123,0.286734938621521,-0.009041272103786469,-0.04443569853901863,-0.03396817296743393,72071.3671875,30150.341796875,41921.02734375,71965.140625,30116.171875,41848.96875,0.001473907963372767,0.0011333179427310824,0.0017189128557220101,0.1473907963372767,0.2514503300189972,-0.6152328252792358,0.286734938621521,1.6926961839199066,1.6926961839199066,greedy,0.286734938621521,0.0,hard_fault_cluster
8,N12597,observe,0.384294331073761,0.384294331073761,0.28314632177352905,0.0028314632177352905,-0.13551221787929535,0.8719747066497803,0.28314632177352905,-0.008983842097222805,-0.04571883752942085,-0.03563682734966278,71964.734375,30115.94140625,41848.79296875,71873.9375,30092.49609375,41781.44140625,0.0012616856256499887,0.0007785017369315028,0.00160940270870924,0.12616856256499887,0.2567368187010288,-0.6096039526164532,0.28314632177352905,1.9758425056934357,1.9758425056934357,greedy,0.28314632177352905,0.0,hard_fault_cluster
9,N15080,observe,0.37985754013061523,0.37985754013061523,0.2764994502067566,0.002764994502067566,-0.139085054397583,0.8772287368774414,0.2764994502067566,-0.008906330913305283,-0.047450680285692215,-0.03788899630308151,71873.8125,30092.3359375,41781.4765625,71759.140625,30096.4375,41662.703125,0.0015954611590132117,-0.00013629923341795802,0.0028427294455468655,0.15954611590132117,0.26309509575366974,-0.6022010445594788,0.2764994502067566,2.2523419559001923,2.2523419559001923,greedy,0.2764994502067566,0.0,hard_fault_cluster
10,N12681,observe,0.3739645779132843,0.3739645779132843,0.2714592218399048,0.002714592218399048,-0.13629861176013947,0.8798540234565735,0.2714592218399048,-0.008908632211387157,-0.04739924520254135,-0.03782210499048233,71758.9765625,30096.328125,41662.6484375,71563.1015625,30012.234375,41550.8671875,0.0027296235784888268,0.002794153057038784,0.002683008788153529,0.2729623578488827,0.2604500241577625,-0.6030349098145962,0.2714592218399048,2.523801177740097,2.523801177740097,greedy,0.2714592218399048,0.0,hard_fault_cluster
