[2026-07-06T01:42:35+08:00] start name=reward_rank_v1 bench=iscas99__b15_1 gpu=1 score=reward_pred
[gmean] 2026-07-06T01:42:35 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/iscas99__b15_1
[gmean] 2026-07-06T01:42:35 budgets=iscas99__b15_1:384
[gmean] 2026-07-06T01:42:35 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T01:42:35 [1/1] plan_start benchmark=iscas99__b15_1 budget=384 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=1 node=N10688 type=observe reward_pred=2.428667 sequence=2.428667
[plan iscas99__b15_1] [plan] step=2 node=N889 type=observe reward_pred=1.683624 sequence=4.112291
[plan iscas99__b15_1] [plan] step=3 node=N887 type=observe reward_pred=1.672652 sequence=5.784943
[plan iscas99__b15_1] [plan] step=4 node=N5202 type=observe reward_pred=1.687096 sequence=7.472039
[plan iscas99__b15_1] [plan] step=5 node=N885 type=observe reward_pred=1.772944 sequence=9.244983
[plan iscas99__b15_1] [plan] step=6 node=__buf_split_4889 type=observe reward_pred=1.835433 sequence=11.080416
[plan iscas99__b15_1] [plan] step=7 node=N7454 type=observe reward_pred=1.901424 sequence=12.981840
[plan iscas99__b15_1] [plan] step=8 node=N6537 type=observe reward_pred=2.070574 sequence=15.052415
[plan iscas99__b15_1] [plan] step=9 node=N6121 type=observe reward_pred=2.139503 sequence=17.191918
[plan iscas99__b15_1] [plan] step=10 node=N9785 type=observe reward_pred=2.256932 sequence=19.448850
[plan iscas99__b15_1] [plan] step=11 node=N9770 type=observe reward_pred=2.316901 sequence=21.765751
[plan iscas99__b15_1] [plan] step=12 node=N9776 type=observe reward_pred=2.432088 sequence=24.197839
[plan iscas99__b15_1] [plan] step=13 node=N9764 type=observe reward_pred=2.544478 sequence=26.742318
[plan iscas99__b15_1] [plan] step=14 node=N9782 type=observe reward_pred=2.655418 sequence=29.397735
[plan iscas99__b15_1] [plan] step=15 node=N6538 type=observe reward_pred=2.761807 sequence=32.159542
[plan iscas99__b15_1] [plan] step=16 node=N10635 type=observe reward_pred=2.866955 sequence=35.026498
[plan iscas99__b15_1] [plan] step=17 node=N10638 type=observe reward_pred=2.973287 sequence=37.999784
[plan iscas99__b15_1] [plan] step=18 node=N10644 type=observe reward_pred=3.021516 sequence=41.021301
[plan iscas99__b15_1] [plan] step=19 node=N892 type=observe reward_pred=3.071025 sequence=44.092326
[plan iscas99__b15_1] [plan] step=20 node=N10588 type=observe reward_pred=3.111633 sequence=47.203959
[plan iscas99__b15_1] [plan] step=21 node=N10650 type=observe reward_pred=3.153900 sequence=50.357859
[plan iscas99__b15_1] [plan] step=22 node=N10629 type=observe reward_pred=3.192171 sequence=53.550029
[plan iscas99__b15_1] [plan] step=23 node=N10647 type=observe reward_pred=3.203871 sequence=56.753900
[plan iscas99__b15_1] [plan] step=24 node=N10626 type=observe reward_pred=3.220295 sequence=59.974196
[plan iscas99__b15_1] [plan] step=25 node=N10585 type=observe reward_pred=3.250593 sequence=63.224789
[plan iscas99__b15_1] [plan] step=26 node=N10641 type=observe reward_pred=3.254181 sequence=66.478970
[plan iscas99__b15_1] [plan] step=27 node=N10620 type=observe reward_pred=3.278337 sequence=69.757306
[plan iscas99__b15_1] [plan] step=28 node=N10600 type=observe reward_pred=3.292588 sequence=73.049895
[plan iscas99__b15_1] [plan] step=29 node=N10632 type=observe reward_pred=3.294288 sequence=76.344183
[plan iscas99__b15_1] [plan] step=30 node=N10606 type=observe reward_pred=3.315370 sequence=79.659553
[plan iscas99__b15_1] [plan] step=31 node=N10591 type=observe reward_pred=3.328392 sequence=82.987944
