[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20
[gmean] 2026-07-05T23:26:14 budgets=iscas99__b20:843
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=iscas99__b20 budget=843 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=1 node=N26030 type=observe q_pred=2.885028 sequence=2.885028
[plan iscas99__b20] [plan] step=2 node=__buf_split_22180 type=observe q_pred=1.793105 sequence=4.678133
[plan iscas99__b20] [plan] step=3 node=__buf_split_16183 type=observe q_pred=1.531823 sequence=6.209957
[plan iscas99__b20] [plan] step=4 node=__buf_split_16234 type=observe q_pred=1.544016 sequence=7.753973
[plan iscas99__b20] [plan] step=5 node=N4052 type=observe q_pred=1.347151 sequence=9.101124
[plan iscas99__b20] [plan] step=6 node=N826 type=observe q_pred=1.309983 sequence=10.411106
[plan iscas99__b20] [plan] step=7 node=N4081 type=observe q_pred=1.427080 sequence=11.838186
[plan iscas99__b20] [plan] step=8 node=N11008 type=observe q_pred=1.454592 sequence=13.292779
[plan iscas99__b20] [plan] step=9 node=N14298 type=observe q_pred=1.533208 sequence=14.825987
[plan iscas99__b20] [plan] step=10 node=N14301 type=observe q_pred=1.778369 sequence=16.604356
[plan iscas99__b20] [plan] step=11 node=N12249 type=observe q_pred=1.837267 sequence=18.441623
[plan iscas99__b20] [plan] step=12 node=N16592 type=observe q_pred=1.788708 sequence=20.230331
[plan iscas99__b20] [plan] step=13 node=N4082 type=observe q_pred=1.861045 sequence=22.091376
[plan iscas99__b20] [plan] step=14 node=N41471 type=observe q_pred=1.903093 sequence=23.994469
[plan iscas99__b20] [plan] step=15 node=__buf_split_15347 type=observe q_pred=1.846133 sequence=25.840602
[plan iscas99__b20] [plan] step=16 node=N8442 type=observe q_pred=1.878621 sequence=27.719223
[plan iscas99__b20] [plan] step=17 node=N8427 type=observe q_pred=1.929673 sequence=29.648896
