[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=epfl__arithmetic__max__max gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max
[gmean] 2026-07-05T23:26:14 budgets=epfl__arithmetic__max__max:122
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=122 planner=greedy score=q_pred
[plan epfl__arithmetic__max__max] [plan] step=1 node=N1085 type=observe q_pred=3.181732 sequence=3.181732
[plan epfl__arithmetic__max__max] [plan] step=2 node=N3857 type=observe q_pred=3.104385 sequence=6.286117
[plan epfl__arithmetic__max__max] [plan] step=3 node=N4172 type=observe q_pred=3.016499 sequence=9.302616
[plan epfl__arithmetic__max__max] [plan] step=4 node=N3881 type=observe q_pred=2.891358 sequence=12.193974
[plan epfl__arithmetic__max__max] [plan] step=5 node=N3704 type=observe q_pred=2.894367 sequence=15.088341
[plan epfl__arithmetic__max__max] [plan] step=6 node=N4196 type=observe q_pred=3.038703 sequence=18.127044
[plan epfl__arithmetic__max__max] [plan] step=7 node=N3684 type=observe q_pred=3.163180 sequence=21.290224
[plan epfl__arithmetic__max__max] [plan] step=8 node=N4002 type=observe q_pred=3.336289 sequence=24.626513
[plan epfl__arithmetic__max__max] [plan] step=9 node=N4304 type=observe q_pred=3.421277 sequence=28.047790
[plan epfl__arithmetic__max__max] [plan] step=10 node=N3623 type=observe q_pred=3.323090 sequence=31.370879
[plan epfl__arithmetic__max__max] [plan] step=11 node=N3814 type=observe q_pred=3.487656 sequence=34.858536
[plan epfl__arithmetic__max__max] [plan] step=12 node=N4129 type=observe q_pred=3.330709 sequence=38.189245
[plan epfl__arithmetic__max__max] [plan] step=13 node=N1292 type=observe q_pred=2.675519 sequence=40.864764
[plan epfl__arithmetic__max__max] [plan] step=14 node=N1195 type=observe q_pred=2.484883 sequence=43.349647
[plan epfl__arithmetic__max__max] [plan] step=15 node=N1209 type=observe q_pred=2.482208 sequence=45.831855
[plan epfl__arithmetic__max__max] [plan] step=16 node=N1223 type=observe q_pred=2.499718 sequence=48.331573
[plan epfl__arithmetic__max__max] [plan] step=17 node=N1237 type=observe q_pred=2.534558 sequence=50.866131
[plan epfl__arithmetic__max__max] [plan] step=18 node=N1163 type=observe q_pred=2.559458 sequence=53.425589
[plan epfl__arithmetic__max__max] [plan] step=19 node=N2217 type=observe q_pred=2.498752 sequence=55.924341
[plan epfl__arithmetic__max__max] [plan] step=20 node=N4950 type=observe q_pred=2.448623 sequence=58.372964
[plan epfl__arithmetic__max__max] [plan] step=21 node=N4874 type=observe q_pred=2.428859 sequence=60.801823
[plan epfl__arithmetic__max__max] [plan] step=22 node=N4685 type=observe q_pred=2.405829 sequence=63.207652
