step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1285,observe,0.3881882429122925,0.3881882429122925,0.004307106137275696,4.3071061372756955e-05,-0.06749694049358368,0.7522074580192566,0.004307106137275696,-0.009102605283260345,-0.04306532070040703,-0.03218606859445572,11392.0859375,4748.18798828125,6643.8984375,11178.9775390625,4699.021484375,6479.9560546875,0.018706705421209335,0.010354792699217796,0.024675630033016205,1.8706705421209335,-0.15374596416950226,-0.7211318872869015,0.004307106137275696,0.004307106137275696,0.11016491800546646,0.11016491800546646,cumulative,beam,0.004307106137275696,0.0,hard_fault_cone
2,N3881,observe,0.36297065019607544,0.36297065019607544,0.09700878709554672,0.0009700878709554673,-0.09191402047872543,0.7698149085044861,0.09700878709554672,-0.009161530062556267,-0.04174879193305969,-0.030473997816443443,11179.494140625,4699.587890625,6479.90625,11016.15234375,4615.3193359375,6400.83349609375,0.014610840007662773,0.017931051552295685,0.012202762067317963,1.4610840007662773,-0.04932931065559387,-0.6994470823556185,0.09700878709554672,0.10131589323282242,0.28789063543081284,0.28789063543081284,cumulative,beam,0.09700878709554672,0.0,hard_fault_cone
3,N4196,observe,0.3603549301624298,0.3603549301624298,0.1908818483352661,0.0019088184833526611,-0.10952208936214447,0.7882958054542542,0.1908818483352661,-0.009220961481332779,-0.04042090103030205,-0.02874714694917202,11016.01171875,4615.19091796875,6400.8203125,10918.580078125,4552.55859375,6366.02099609375,0.008844547905027866,0.013570906594395638,0.005436696577817202,0.8844547905027866,0.05708150565624237,-0.6773017346858978,0.1908818483352661,0.29219774156808853,0.878803014755249,0.878803014755249,cumulative,beam,0.1908818483352661,0.0,hard_fault_cone
4,N3882,observe,0.2331714928150177,0.2331714928150177,0.6879211664199829,0.006879211664199829,-0.09106139838695526,0.8017440438270569,0.6879211664199829,-0.009785612113773823,-0.027804981917142868,-0.012340812012553215,10918.2958984375,4552.39697265625,6365.89892578125,10793.1865234375,4441.61669921875,6351.56982421875,0.011458690278232098,0.024334494024515152,0.002250915626063943,1.1458690278232098,0.5111039988696575,-0.6061449088156223,0.6879211664199829,0.9801189079880714,2.384618639945984,2.384618639945984,cumulative,beam,0.6879211664199829,0.0,hard_fault_cone
5,N3846,observe,0.1579481065273285,0.1579481065273285,1.696697473526001,0.01696697473526001,-0.1414766013622284,0.8529345393180847,0.8529345393180847,-0.009943344630300999,-0.024280786514282227,-0.007757784798741341,10793.201171875,4441.56884765625,6351.6328125,10690.630859375,4323.62353515625,6367.0068359375,0.00950323324650526,0.026554876938462257,-0.002420483622699976,0.950323324650526,1.5552975498139858,-0.35692645981907845,1.696697473526001,2.6768163815140724,4.77884578704834,4.77884578704834,cumulative,beam,1.696697473526001,0.0,hard_fault_cone
6,N4161,observe,0.12324109673500061,0.12324109673500061,3.082148313522339,0.030821483135223388,-0.15859663486480713,0.9074084162712097,0.9074084162712097,-0.006615435238927603,-0.013980013318359852,0.004791596904397011,10690.435546875,4323.4326171875,6367.0029296875,10586.140625,4182.23388671875,6403.90625,0.009755909442901611,0.03265894204378128,-0.0057960269041359425,0.9755909442901611,3.3280132059007883,0.33584565855562687,3.082148313522339,5.758964695036411,8.459495306015015,8.459495306015015,cumulative,beam,3.082148313522339,0.0,hard_fault_cone
7,N3685,observe,-0.01681402325630188,-0.01681402325630188,5.348384857177734,0.05348384857177734,-0.1750662475824356,1.1008639335632324,1.1008639335632324,0.037402138113975525,0.027895204722881317,0.06938734650611877,10586.26171875,4182.29345703125,6403.96875,10445.6845703125,4004.87451171875,6440.81005859375,0.013279206119477749,0.04242144897580147,-0.005752887111157179,1.3279206119477749,10.18946260213852,5.352526009082794,5.348384857177734,11.107349552214146,13.14547061920166,13.14547061920166,cumulative,beam,5.348384857177734,0.0,hard_fault_cone
8,N3880,observe,-0.17525938153266907,-0.17525938153266907,7.797085762023926,0.07797085762023925,-0.24433748424053192,1.1764651536941528,1.1764651536941528,0.09137440472841263,0.05963711813092232,0.11308254301548004,10446.083984375,4005.17431640625,6440.90966796875,10295.16015625,3818.091064453125,6477.0693359375,0.014447885565459728,0.04671039059758186,-0.005614062305539846,1.4447885565459728,18.11099138855934,11.380828201770782,7.797085762023926,18.90443531423807,18.207417488098145,18.207417488098145,cumulative,beam,7.797085762023926,0.0,hard_fault_cone
9,N4039,observe,-0.3844667077064514,-0.3844667077064514,10.410331726074219,0.10410331726074219,-0.2868052124977112,1.2962408065795898,1.2962408065795898,0.14891518652439117,0.09604126214981079,0.15253515541553497,10295.423828125,3818.220703125,6477.203125,10242.529296875,3685.713134765625,6556.81640625,0.005137674044817686,0.03470401093363762,-0.01229130569845438,0.5137674044817686,26.598091185092926,17.81816178560257,10.410331726074219,29.31476704031229,23.821168899536133,23.821168899536133,cumulative,beam,10.410331726074219,0.0,hard_fault_cone
10,N4195,observe,-0.6830506324768066,-0.6830506324768066,13.410837173461914,0.13410837173461915,-0.30674582719802856,1.474789023399353,1.474789023399353,0.21714650094509125,0.12196719646453857,0.2034391611814499,10242.26953125,3685.5732421875,6556.69677734375,10238.626953125,3588.143310546875,6650.4833984375,0.0003556417068466544,0.02643548883497715,-0.014303944073617458,0.03556417068466544,36.60027629137039,25.43605664372444,13.410837173461914,42.725604213774204,30.150178909301758,30.150178909301758,cumulative,beam,13.410837173461914,0.0,hard_fault_cone
