step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168159246444702,5.1955690962076195,3.4872096300125124,0.6961500579118729,3.377119912534953,1.1168159246444702,0.34677964448928833,4.894370526075363,3.795839738845825,0.0034677964448928834,0.28206971287727356,0.0336410328745842,0.0336410328745842,1.534013669490814,0.06386369466781616,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790144145489,3.4942642295360566,6.481474636122584,3.2652271831035615,4.528473722934723,3.278229365684092,5.1955690962076195,5.1955690962076195,5.1955690962076195,greedy,5.1955690962076195,0.0,hard_fault_cluster
2,N2155,observe,1.4575918912887573,4.636664854958654,3.022666764259338,0.8750449166446924,3.013832155723125,1.4575918912887573,0.4267202615737915,4.572460060566663,3.428459894657135,0.004267202615737915,0.328512579202652,0.02583879418671131,0.02583879418671131,1.4333707958459854,0.06906921416521072,0.15618108212947845,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359480472281575,4.6252528017759325,7.020061180461198,4.483821637034416,4.099366334080696,3.250839938372374,4.636664854958654,9.832233951166273,9.832233951166273,greedy,4.636664854958654,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.9932399436831476,2.238412022590637,0.009839354455471077,1.295605963394046,1.1366416215896606,0.3731951117515564,1.6609162122011185,2.247679054737091,0.003731951117515564,0.3409149944782257,0.019189009442925453,0.019189009442925453,-2.993601288795471,0.058834418654441833,0.14034509658813477,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275825986638665,2.647674285173416,5.981537895742804,2.682476054430008,2.443324276804924,2.4390353842079637,1.9932399436831476,11.82547389484942,11.82547389484942,greedy,1.9932399436831476,0.0,hard_fault_cluster
4,N762,control1,0.9115525484085083,1.6590629795193672,1.5053815722465513,0.15615653425455095,1.0783909366875888,0.9115525484085083,0.32202422618865967,1.4059390410780908,1.5965198874473572,0.0032202422618865965,0.3624856173992157,0.019666286185383797,0.019666286185383797,-0.782450678050518,0.05198006331920624,0.13194745779037476,0.029938984662294388,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539696844294667,1.47311027944088,5.283428960014135,1.0965967983007432,1.6297245785593986,1.6955138549953699,1.6590629795193672,13.484536874368787,13.484536874368787,greedy,1.6590629795193672,0.0,hard_fault_cluster
5,N3644,control0,0.8055379986763,1.2148767404258252,2.8909513711929318,-0.1707045659422874,0.7896698812767864,0.8055379986763,0.3031995892524719,0.5936282545328141,2.2721435248851773,0.003031995892524719,0.3802047669887543,0.01869986392557621,0.01869986392557621,-2.2825612005591394,0.047893036156892776,0.12865090370178223,0.026215195655822754,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203068867326,0.21934333473443993,4.86977847898379,0.023329468667507222,1.4197786182165146,2.7335140296071767,1.2148767404258252,14.699413614794613,14.699413614794613,greedy,1.2148767404258252,0.0,hard_fault_cluster
6,N3756,control0,0.6937287449836731,1.0592405332624912,2.438646918535232,0.15153286054730417,0.6885063466206194,0.6937287449836731,0.30780118703842163,0.9237506985664368,2.3657286942005156,0.0030780118703842164,0.39905884861946106,0.021759191527962685,0.021759191527962685,-0.030634543001651804,0.047059133648872375,0.13186286389827728,0.025877375155687332,30413.51953125,12975.2578125,17438.26171875,30344.97265625,12903.07421875,17441.8984375,0.0022538290359079838,0.005563172046095133,-0.0002085482410620898,0.22538290359079838,5.035473743453622,0.9868020802736281,4.788303459528834,1.014657410979271,0.9877938300371171,2.522046872526407,1.0592405332624912,15.758654148057104,15.758654148057104,greedy,1.0592405332624912,0.0,hard_fault_cluster
7,N557,control1,0.6533422470092773,0.9808337997645139,1.872422683238983,0.04898174367845058,0.637541969846934,0.6533422470092773,0.2427171915769577,0.4117353221029043,1.1945387125015259,0.002427171915769577,0.4031139314174652,0.022871138527989388,0.022871138527989388,-0.11254258394241334,0.04444221407175064,0.12833553552627563,0.023628100752830505,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709809737280011,0.5703204108774662,4.510618489701301,0.6128958511352539,0.7525992274284363,1.6170951115339993,0.9808337997645139,16.73948794782162,16.73948794782162,greedy,0.9808337997645139,0.0,hard_fault_cluster
8,N5143,observe,0.3673511743545532,1.0237147699296476,1.1617700040340422,0.35207112446427347,0.6654146004542709,0.3673511743545532,0.23019059002399445,1.0885463386774064,1.8339131891727445,0.0023019059002399446,0.4160757064819336,0.026419037953019142,0.026419037953019142,1.5983850906789303,0.04233302175998688,0.1295374482870102,0.021866578608751297,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489911803975701,0.9712776128947735,4.297454582992941,0.9875499193370343,0.7457379251718521,1.706818622201681,1.0237147699296476,17.763202717751266,17.763202717751266,greedy,1.0237147699296476,0.0,hard_fault_cluster
9,N507,control1,0.3706170618534088,0.9459561081230641,1.3103829145431516,0.015507438331842427,0.6148714702799917,0.3706170618534088,0.22372795641422272,0.681732502579689,1.0884531080722808,0.0022372795641422273,0.417562872171402,0.024767478927969933,0.024767478927969933,-0.13559677630662922,0.040927402675151825,0.12624087929725647,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235702857375,0.6972729718685151,4.154864126350731,0.6781621789932252,0.9408077627420426,1.2457449724525214,0.9292894414563974,18.692492159207664,18.692492159207664,greedy,0.9292894414563974,0.016666666666666666,hard_fault_cluster
10,N3742,control0,0.2566693425178528,1.1245255400240421,2.5004496097564695,0.14251202657818793,0.7309416010156274,0.2566693425178528,0.21992559731006622,1.0310192823410034,2.477508997917175,0.0021992559731006623,0.42308804392814636,0.024359198287129402,0.024359198287129402,-0.33073669523000726,0.0406983308494091,0.12909717857837677,0.020405076444149017,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.314117880538106,1.0295667332410814,4.130904283840209,1.0432914358377459,1.1211895301938057,2.7174262911826372,1.110239825738328,19.802731984945993,19.802731984945993,greedy,1.110239825738328,0.014285714285714287,hard_fault_cluster
