line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_1253_N3283 /0 undetected,output,,__tpi_op_1253_N3283,__tpi_op_1253_N3283,0,undetected,__tpi_op_1253_N3283,__tpi_op_1253_N3283,__tpi_op_1253_N3283,sa0,1
2,__tpi_op_1243_N101837 /0 undetected,output,,__tpi_op_1243_N101837,__tpi_op_1243_N101837,0,undetected,__tpi_op_1243_N101837,__tpi_op_1243_N101837,__tpi_op_1243_N101837,sa0,1
3,__tpi_op_1226_N24548 /0 undetected,output,,__tpi_op_1226_N24548,__tpi_op_1226_N24548,0,undetected,__tpi_op_1226_N24548,__tpi_op_1226_N24548,__tpi_op_1226_N24548,sa0,1
4,__tpi_op_1225_N99904 /0 undetected,output,,__tpi_op_1225_N99904,__tpi_op_1225_N99904,0,undetected,__tpi_op_1225_N99904,__tpi_op_1225_N99904,__tpi_op_1225_N99904,sa0,1
5,__tpi_op_1193_N23973 /0 undetected,output,,__tpi_op_1193_N23973,__tpi_op_1193_N23973,0,undetected,__tpi_op_1193_N23973,__tpi_op_1193_N23973,__tpi_op_1193_N23973,sa0,1
6,__tpi_op_1173_N3294 /0 undetected,output,,__tpi_op_1173_N3294,__tpi_op_1173_N3294,0,undetected,__tpi_op_1173_N3294,__tpi_op_1173_N3294,__tpi_op_1173_N3294,sa0,1
7,__tpi_op_1145_N24854 /1 undetected,output,,__tpi_op_1145_N24854,__tpi_op_1145_N24854,1,undetected,__tpi_op_1145_N24854,__tpi_op_1145_N24854,__tpi_op_1145_N24854,sa1,1
8,__tpi_op_1134_N3617 /1 undetected,output,,__tpi_op_1134_N3617,__tpi_op_1134_N3617,1,undetected,__tpi_op_1134_N3617,__tpi_op_1134_N3617,__tpi_op_1134_N3617,sa1,1
9,__tpi_op_1133_N96148 /0 undetected,output,,__tpi_op_1133_N96148,__tpi_op_1133_N96148,0,undetected,__tpi_op_1133_N96148,__tpi_op_1133_N96148,__tpi_op_1133_N96148,sa0,1
10,__tpi_op_1130_N25030 /0 undetected,output,,__tpi_op_1130_N25030,__tpi_op_1130_N25030,0,undetected,__tpi_op_1130_N25030,__tpi_op_1130_N25030,__tpi_op_1130_N25030,sa0,1
11,__tpi_op_1126_N56414 /1 undetected,output,,__tpi_op_1126_N56414,__tpi_op_1126_N56414,1,undetected,__tpi_op_1126_N56414,__tpi_op_1126_N56414,__tpi_op_1126_N56414,sa1,1
12,__tpi_op_1106_N11479 /0 undetected,output,,__tpi_op_1106_N11479,__tpi_op_1106_N11479,0,undetected,__tpi_op_1106_N11479,__tpi_op_1106_N11479,__tpi_op_1106_N11479,sa0,1
13,__tpi_op_1096_N99903 /0 undetected,output,,__tpi_op_1096_N99903,__tpi_op_1096_N99903,0,undetected,__tpi_op_1096_N99903,__tpi_op_1096_N99903,__tpi_op_1096_N99903,sa0,1
14,__tpi_op_1054_N24236 /1 undetected,output,,__tpi_op_1054_N24236,__tpi_op_1054_N24236,1,undetected,__tpi_op_1054_N24236,__tpi_op_1054_N24236,__tpi_op_1054_N24236,sa1,1
15,__tpi_op_1027_N105939 /0 undetected,output,,__tpi_op_1027_N105939,__tpi_op_1027_N105939,0,undetected,__tpi_op_1027_N105939,__tpi_op_1027_N105939,__tpi_op_1027_N105939,sa0,1
