step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N16154,control1,0.44843772053718567,0.44843772053718567,0.17145991325378418,0.0017145991325378418,-0.0919935405254364,0.904860258102417,0.17145991325378418,-0.008972899988293648,-0.04596331715583801,-0.035954758524894714,150315.3125,62081.8671875,88233.4453125,148184.609375,61401.40234375,86783.203125,0.014174890704452991,0.010960766114294529,0.016436422243714333,1.4174890704452991,0.1790301725268364,-0.6282099559903145,0.17145991325378418,0.17145991325378418,0.17145991325378418,greedy,0.17145991325378418,0.0,hard_fault_cluster
2,N14538,observe,0.42441117763519287,0.42441117763519287,0.2205187976360321,0.002205187976360321,-0.11520202457904816,0.8999906778335571,0.2205187976360321,-0.00899629108607769,-0.04544069990515709,-0.03527512401342392,148184.875,61401.265625,86783.6171875,147905.453125,61333.84765625,86571.609375,0.001885630190372467,0.0010979898506775498,0.002442947356030345,0.1885630190372467,0.22088036686182022,-0.6195017397403717,0.2205187976360321,0.3919787108898163,0.3919787108898163,greedy,0.2205187976360321,0.0,hard_fault_cluster
3,N3431,observe,0.4039502739906311,0.4039502739906311,0.2530759274959564,0.0025307592749595643,-0.12067437171936035,0.9042242765426636,0.2530759274959564,-0.00906637217849493,-0.04387487471103668,-0.03323885053396225,147905.40625,61333.99609375,86571.40625,146930.28125,60715.546875,86214.7265625,0.006592896301299334,0.010083301924169064,0.004120063502341509,0.6592896301299334,0.25066298618912697,-0.617312166839838,0.2530759274959564,0.6450546383857727,0.6450546383857727,greedy,0.2530759274959564,0.0,hard_fault_cluster
4,N15594,control1,0.39677029848098755,0.39677029848098755,0.2770412862300873,0.002770412862300873,-0.1317664086818695,0.9030172228813171,0.2770412862300873,-0.009014146402478218,-0.0450417585670948,-0.03475632518529892,146930.328125,60715.625,86214.703125,146650.09375,60604.38671875,86045.703125,0.0019072602735832334,0.001832119538448751,0.001960222376510501,0.19072602735832334,0.2786438688635826,-0.6064000129699707,0.2770412862300873,0.92209592461586,0.92209592461586,greedy,0.2770412862300873,0.0,hard_fault_cluster
5,N18235,control1,0.3966040313243866,0.3966040313243866,0.2787409722805023,0.002787409722805023,-0.1268182396888733,0.8994476795196533,0.2787409722805023,-0.009003384038805962,-0.04528222233057022,-0.03506903350353241,146650.21875,60604.546875,86045.6640625,146416.796875,60567.36328125,85849.4375,0.00159169128164649,0.0006135446019470692,0.0022804932668805122,0.159169128164649,0.2778502479195595,-0.6057912409305573,0.2787409722805023,1.2008368968963623,1.2008368968963623,greedy,0.2787409722805023,0.0,hard_fault_cluster
6,N14257,control1,0.3947695195674896,0.3947695195674896,0.2722916603088379,0.002722916603088379,-0.12504610419273376,0.8978353142738342,0.2722916603088379,-0.008981907740235329,-0.045762062072753906,-0.035693034529685974,146416.671875,60567.29296875,85849.375,146165.75,60535.640625,85630.1171875,0.0017137520480901003,0.0005225979839451611,0.00255398266017437,0.17137520480901003,0.27193620055913925,-0.6056590303778648,0.2722916603088379,1.4731285572052002,1.4731285572052002,greedy,0.2722916603088379,0.0,hard_fault_cluster
7,N12531,observe,0.3892393708229065,0.3892393708229065,0.2415449619293213,0.0024154496192932127,-0.12871180474758148,0.9011110067367554,0.2415449619293213,-0.008858807384967804,-0.04851248860359192,-0.03926981985569,146166.296875,60534.92578125,85631.3671875,146370.15625,60956.1328125,85414.03125,-0.0013947085244581103,-0.0069580827839672565,0.0025380412116646767,-0.13947085244581103,0.25677523016929626,-0.6002167463302612,0.2415449619293213,1.7146735191345215,1.7146735191345215,greedy,0.2415449619293213,0.0,hard_fault_cluster
8,N14393,observe,0.3915054202079773,0.3915054202079773,0.24599343538284302,0.00245993435382843,-0.13106854259967804,0.9027152061462402,0.24599343538284302,-0.008887547999620438,-0.04787033796310425,-0.03843473643064499,146369.875,60956.890625,85412.9921875,145877.1875,60767.890625,85109.296875,0.0033660444896668196,0.003100551897659898,0.0035556103102862835,0.33660444896668196,0.2599538415670395,-0.601577639579773,0.24599343538284302,1.9606669545173645,1.9606669545173645,greedy,0.24599343538284302,0.0,hard_fault_cluster
9,N3368,observe,0.3933907449245453,0.3933907449245453,0.24256575107574463,0.0024256575107574462,-0.14192913472652435,0.9092288017272949,0.24256575107574463,-0.008817135356366634,-0.0494435615837574,-0.04048062860965729,145876.59375,60767.2578125,85109.34375,145809.0625,60935.44921875,84873.6171875,0.000462934112874791,-0.002767796628177166,0.00276969070546329,0.0462934112874791,0.2700810171663761,-0.5937648974359035,0.24256575107574463,2.203232705593109,2.203232705593109,greedy,0.24256575107574463,0.0,hard_fault_cluster
10,N2626,observe,0.3882805109024048,0.3882805109024048,0.2314172387123108,0.002314172387123108,-0.14139461517333984,0.9108801484107971,0.2314172387123108,-0.00872151367366314,-0.05158001929521561,-0.04325897991657257,145821.4375,60929.015625,84892.4140625,145729.34375,61049.14453125,84680.203125,0.0006315514910966158,-0.001971620600670576,0.0024997631553560495,0.06315514910966158,0.270146019756794,-0.586577020585537,0.2314172387123108,2.43464994430542,2.43464994430542,greedy,0.2314172387123108,0.0,hard_fault_cluster
