line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_16_N639 /0 undetected,output,,__tpi_op_16_N639,__tpi_op_16_N639,0,undetected,__tpi_op_16_N639,__tpi_op_16_N639,__tpi_op_16_N639,sa0,1
2,__tpi_op_4_N640 /1 undetected,output,,__tpi_op_4_N640,__tpi_op_4_N640,1,undetected,__tpi_op_4_N640,__tpi_op_4_N640,__tpi_op_4_N640,sa1,1
3,__tpi_op_3_N558 /0 undetected,output,,__tpi_op_3_N558,__tpi_op_3_N558,0,undetected,__tpi_op_3_N558,__tpi_op_3_N558,__tpi_op_3_N558,sa0,1
4,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
5,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
6,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
7,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
8,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
9,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
10,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
11,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
12,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
13,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
14,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
15,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
16,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
17,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
18,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
19,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
20,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
21,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
22,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
23,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
24,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
25,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
26,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
27,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
28,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
29,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
30,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
31,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
32,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
33,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
34,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
35,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
36,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
37,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
38,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
39,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
40,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
41,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
42,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
43,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
44,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
45,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
46,N640->__tpi_cp_8_N640 /1 undetected,input_edge,N640,__tpi_cp_8_N640,__tpi_cp_8_N640,1,undetected,__tpi_cp_8_N640,__tpi_cp_8_N640,__tpi_cp_8_N640,sa1,1
47,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
48,N606->N607 /1 undetected,input_edge,N606,N607,N607,1,undetected,N607,N607,N607,sa1,1
49,N587->__tpi_cp_7_N587 /1 undetected,input_edge,N587,__tpi_cp_7_N587,__tpi_cp_7_N587,1,undetected,__tpi_cp_7_N587,__tpi_cp_7_N587,__tpi_cp_7_N587,sa1,1
50,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
51,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
52,N2990 /1 undetected,output,,N2990,N2990,1,undetected,N2990,N2990,N2990,sa1,1
53,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
54,N3014 /1 undetected,output,,N3014,N3014,1,undetected,N3014,N3014,N3014,sa1,1
55,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
56,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
57,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
58,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
59,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
60,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
61,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
62,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
63,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
64,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
65,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
66,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
67,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
68,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
69,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
70,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
71,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
72,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
73,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
74,N499->N500 /1 undetected,input_edge,N499,N500,N500,1,undetected,N500,N500,N500,sa1,1
75,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
76,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
77,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
78,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
79,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
80,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
81,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
82,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
83,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
84,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
85,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
86,N374->N375 /1 undetected,input_edge,N374,N375,N375,1,undetected,N375,N375,N375,sa1,1
87,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
88,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
89,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
90,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
91,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
92,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
93,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
94,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
95,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
96,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
97,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
98,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
99,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
100,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
101,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
102,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
103,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
104,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
105,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
106,N558 /0 undetected,output,,N558,N558,0,undetected,N558,N558,N558,sa0,1
107,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
108,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
109,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
110,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
111,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
112,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
113,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
114,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
115,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
116,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
117,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
118,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
119,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
120,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
121,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
122,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
123,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
124,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
125,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
126,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
127,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
128,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
129,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
130,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
131,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
132,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
133,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
134,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
135,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
136,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
137,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
138,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
139,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
140,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
141,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
