step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4898,observe,0.411187082529068,0.411187082529068,0.19415214657783508,0.0019415214657783509,-0.07718570530414581,0.8333216905593872,0.19415214657783508,-0.009135952219367027,-0.04232027381658554,-0.0312171783298254,73327.390625,30212.390625,43115.0,72480.359375,30362.505859375,42117.85546875,0.011551362462341785,-0.004968664608895779,0.02312755584716797,1.1551362462341785,0.11387861520051956,-0.6567267626523972,0.19415214657783508,0.19415214657783508,0.42881372570991516,0.42881372570991516,cumulative,beam,0.19415214657783508,0.0,hard_fault_cluster
2,N20911,observe,0.4045378565788269,0.4045378565788269,0.23466157913208008,0.002346615791320801,-0.11587172001600266,0.8428093791007996,0.23466157913208008,-0.009051496163010597,-0.044207267463207245,-0.03367111086845398,72480.640625,30362.771484375,42117.8671875,71937.421875,30123.017578125,41814.40234375,0.007494673598557711,0.007896311581134796,0.007205133326351643,0.7494673598557711,0.17232134193181992,-0.6357818767428398,0.23466157913208008,0.42881372570991516,0.49500173330307007,0.49500173330307007,cumulative,beam,0.23466157913208008,0.0,hard_fault_cluster
3,N22762,observe,0.4018728733062744,0.4018728733062744,0.26034015417099,0.0026034015417099,-0.1340406984090805,0.8570150136947632,0.26034015417099,-0.009019347839057446,-0.044925544410943985,-0.03460519015789032,71936.609375,30122.51953125,41814.0859375,71517.421875,29922.060546875,41595.359375,0.005827179178595543,0.00665478827431798,0.005230930168181658,0.5827179178595543,0.21542038396000862,-0.6225959919393063,0.26034015417099,0.6891538798809052,0.5118961930274963,0.5118961930274963,cumulative,beam,0.26034015417099,0.0,hard_fault_cluster
4,N8683,observe,0.3880097270011902,0.3880097270011902,0.23904451727867126,0.0023904451727867126,-0.1403026133775711,0.8557922840118408,0.23904451727867126,-0.008835875429213047,-0.04902484640479088,-0.03993611037731171,71516.8125,29921.38671875,41595.421875,71609.5,30168.880859375,41440.6171875,-0.0012960239546373487,-0.008271479979157448,0.003721676068380475,-0.12960239546373487,0.21124925836920738,-0.6098783425986767,0.23904451727867126,0.9281983971595764,0.5257367193698883,0.5257367193698883,cumulative,beam,0.23904451727867126,0.0,hard_fault_cluster
5,N12332,observe,0.3847979009151459,0.3847979009151459,0.28669220209121704,0.0028669220209121705,-0.14132723212242126,0.8660392761230469,0.28669220209121704,-0.009074018336832523,-0.043704044073820114,-0.03301669657230377,71610.109375,30169.66796875,41440.44140625,70876.9296875,29603.638671875,41273.2890625,0.010238493792712688,0.018761536106467247,0.004033556208014488,1.0238493792712688,0.24532964453101158,-0.6192189641296864,0.28669220209121704,1.2148905992507935,0.5832923948764801,0.5832923948764801,cumulative,beam,0.28669220209121704,0.0,hard_fault_cluster
6,N22529,observe,0.37959426641464233,0.37959426641464233,0.29660019278526306,0.0029660019278526305,-0.12725326418876648,0.8678523302078247,0.29660019278526306,-0.009156428277492523,-0.04186277091503143,-0.030622219666838646,70876.515625,29603.30859375,41273.2109375,70586.265625,29365.07421875,41221.1875,0.004095150623470545,0.008047559298574924,0.0012604650110006332,0.4095150623470545,0.24880969524383545,-0.6245296970009804,0.29660019278526306,1.5114907920360565,0.5818429291248322,0.5818429291248322,cumulative,beam,0.29660019278526306,0.0,hard_fault_cluster
7,N30749,observe,0.37642374634742737,0.37642374634742737,0.2852427363395691,0.002852427363395691,-0.1293758749961853,0.8682727813720703,0.2852427363395691,-0.009032790549099445,-0.04462520033121109,-0.03421460837125778,70586.203125,29364.994140625,41221.2109375,70659.2421875,29454.298828125,41204.9453125,-0.0010347497882321477,-0.003041195450350642,0.00039459357503801584,-0.10347497882321477,0.25023646280169487,-0.6149001754820347,0.2852427363395691,1.7967335283756256,0.5648847818374634,0.5648847818374634,cumulative,beam,0.2852427363395691,0.0,hard_fault_cluster
8,N16775,observe,0.3740866482257843,0.3740866482257843,0.2796420454978943,0.002796420454978943,-0.1341180056333542,0.8739950656890869,0.2796420454978943,-0.008954700082540512,-0.04636995121836662,-0.03648356348276138,70659.03125,29454.24609375,41204.7890625,70561.6015625,29456.9453125,41104.65625,0.0013788710348308086,-9.16410717763938e-05,0.00243012560531497,0.13788710348308086,0.25816710293293,-0.6070607304573059,0.2796420454978943,2.07637557387352,0.5574657022953033,0.5574657022953033,cumulative,beam,0.2796420454978943,0.0,hard_fault_cluster
9,N10997,observe,0.3713078200817108,0.3713078200817108,0.27782365679740906,0.0027782365679740904,-0.13999055325984955,0.8796287775039673,0.27782365679740906,-0.008902603760361671,-0.04753394424915314,-0.037997275590896606,70561.375,29456.48828125,41104.890625,70412.3828125,29409.2734375,41003.109375,0.00211152620613575,0.0016028673853725195,0.002476134803146124,0.21115262061357498,0.2671920582652092,-0.6008972674608231,0.27782365679740906,2.354199230670929,0.5630190670490265,0.5630190670490265,cumulative,beam,0.27782365679740906,0.0,hard_fault_cluster
10,N30732,observe,0.36848756670951843,0.36848756670951843,0.2832222282886505,0.002832222282886505,-0.14446108043193817,0.8816104531288147,0.2832222282886505,-0.008903131820261478,-0.04752213880419731,-0.037981919944286346,70412.7734375,29409.787109375,41002.984375,70280.359375,29330.5859375,40949.7734375,0.0018805403960868716,0.002693020971491933,0.0012977332808077335,0.18805403960868716,0.27451949939131737,-0.5991050116717815,0.2832222282886505,2.6374214589595795,0.5690304338932037,0.5690304338932037,cumulative,beam,0.2832222282886505,0.0,hard_fault_cluster
11,N12587,observe,0.3608359396457672,0.3608359396457672,0.2858082056045532,0.0028580820560455324,-0.1439542919397354,0.8864126205444336,0.2858082056045532,-0.008939763531088829,-0.046703681349754333,-0.03691756725311279,70280.46875,29330.83203125,40949.6328125,70023.703125,29163.611328125,40860.09375,0.003653442021459341,0.00570119172334671,0.0021865656599402428,0.3653442021459341,0.2782444730401039,-0.6009211465716362,0.2858082056045532,2.9232296645641327,0.5681479573249817,0.5681479573249817,cumulative,beam,0.2858082056045532,0.0,hard_fault_cluster
12,N16754,observe,0.358065128326416,0.358065128326416,0.28233975172042847,0.0028233975172042847,-0.14521072804927826,0.8892472982406616,0.28233975172042847,-0.008897568099200726,-0.047646451741456985,-0.038143590092659,70023.71875,29163.58203125,40860.1328125,69898.359375,29130.375,40767.984375,0.0017902415711432695,0.0011386472033336759,0.0022552162408828735,0.17902415711432695,0.28183024004101753,-0.5968600474298,0.28233975172042847,3.205569416284561,0.557212769985199,0.557212769985199,cumulative,beam,0.28233975172042847,0.0,hard_fault_cluster
13,N11265,observe,0.35795456171035767,0.35795456171035767,0.2748730182647705,0.002748730182647705,-0.14388465881347656,0.890941858291626,0.2748730182647705,-0.008845806121826172,-0.04880295693874359,-0.039647556841373444,69898.015625,29129.953125,40768.0625,69813.8125,29150.580078125,40663.23046875,0.0012046569027006626,-0.0007081011426635087,0.002571425400674343,0.12046569027006626,0.2812342643737793,-0.5931268930435181,0.2748730182647705,3.4804424345493317,0.5523123145103455,0.5523123145103455,cumulative,beam,0.2748730182647705,0.0,hard_fault_cluster
14,N14471,observe,0.36190447211265564,0.36190447211265564,0.27743929624557495,0.0027743929624557493,-0.1489473432302475,0.8939149975776672,0.27743929624557495,-0.008794127032160759,-0.04995762184262276,-0.041149139404296875,69813.8671875,29150.708984375,40663.16015625,69704.15625,29152.47265625,40551.6875,0.001571477740071714,-6.05018503847532e-05,0.0027413673233240843,0.1571477740071714,0.2919415906071663,-0.5865741297602654,0.27743929624557495,3.7578817307949066,0.5491610467433929,0.5491610467433929,cumulative,beam,0.27743929624557495,0.0,hard_fault_cluster
15,N8713,control1,0.36962783336639404,0.36962783336639404,0.271721750497818,0.00271721750497818,-0.15229468047618866,0.8934804797172546,0.271721750497818,-0.008716093376278877,-0.051701128482818604,-0.043416477739810944,69703.640625,29151.515625,40552.12109375,69780.9765625,29302.763671875,40478.21484375,-0.001109496341086924,-0.005188342649489641,0.0018225002568215132,-0.11094963410869241,0.2935928925871849,-0.5803087800741196,0.271721750497818,4.029603481292725,0.5300567746162415,0.5300567746162415,cumulative,beam,0.271721750497818,0.0,hard_fault_cluster
16,N11008,control0,0.37283027172088623,0.37283027172088623,0.25833502411842346,0.002583350241184235,-0.15187624096870422,0.894225001335144,0.25833502411842346,-0.00861272681504488,-0.054010629653930664,-0.04641985893249512,69780.59375,29302.91015625,40477.6796875,69760.90625,29442.7265625,40318.1796875,0.0002821343077812344,-0.004771417006850243,0.00394044304266572,0.02821343077812344,0.2912873439490795,-0.5731326751410961,0.25833502411842346,4.287938505411148,0.5065383315086365,0.5065383315086365,cumulative,beam,0.25833502411842346,0.0,hard_fault_cluster
17,N36547,observe,0.36698418855667114,0.36698418855667114,0.248203307390213,0.0024820330739021303,-0.1255032867193222,0.9165747165679932,0.248203307390213,-0.008651689626276493,-0.05314008891582489,-0.04528776556253433,69761.65625,29443.44140625,40318.21875,69416.203125,29186.6171875,40229.58984375,0.004951905459165573,0.008722629398107529,0.0021982346661388874,0.4951905459165573,0.29960906133055687,-0.5739744566380978,0.248203307390213,4.536141812801361,0.4972561299800873,0.4972561299800873,cumulative,beam,0.248203307390213,0.0,hard_fault_cluster
18,N12420,observe,0.3502301871776581,0.3502301871776581,0.24905282258987427,0.0024905282258987425,-0.1383693367242813,0.9257453680038452,0.24905282258987427,-0.008527019992470741,-0.05592556297779083,-0.048910126090049744,69415.8828125,29186.458984375,40229.421875,69251.6875,29161.1953125,40090.4921875,0.002365385415032506,0.0008655956480652094,0.0034534349106252193,0.2365385415032506,0.32209619134664536,-0.5590024515986443,0.24905282258987427,4.785194635391235,0.4999965727329254,0.4999965727329254,cumulative,beam,0.24905282258987427,0.0,hard_fault_cluster
19,N18679,observe,0.34101957082748413,0.34101957082748413,0.25094375014305115,0.0025094375014305115,-0.1537131816148758,0.9359602928161621,0.25094375014305115,-0.008630473166704178,-0.05931426212191582,-0.05241478979587555,69251.8671875,29160.884765625,40090.984375,69057.390625,29130.232421875,39927.16015625,0.0028082500211894512,0.001051145838573575,0.004086310509592295,0.2808250021189451,0.32385672628879547,-0.5663213059306145,0.25094375014305115,5.0361383855342865,0.5045417547225952,0.5045417547225952,cumulative,beam,0.25094375014305115,0.0,hard_fault_cluster
20,N25715,observe,0.3304606080055237,0.3304606080055237,0.25359800457954407,0.0025359800457954405,-0.16807204484939575,0.9426256418228149,0.25359800457954407,-0.009550061076879501,-0.0645810067653656,-0.05517849326133728,69057.375,29130.65234375,39926.7265625,68904.046875,29139.427734375,39764.62109375,0.002220300491899252,-0.00030124251497909427,0.004060074221342802,0.2220300491899252,0.24121753871440887,-0.6559501960873604,0.25359800457954407,5.289736390113831,0.5013240873813629,0.5013240873813629,cumulative,beam,0.25359800457954407,0.0,hard_fault_cluster
21,N12618,observe,0.32306140661239624,0.32306140661239624,0.24772608280181885,0.0024772608280181885,-0.17437388002872467,0.946176290512085,0.24772608280181885,-0.010248701088130474,-0.06941734999418259,-0.0582319051027298,68903.625,29138.99609375,39764.625,68835.703125,29246.796875,39588.91015625,0.000985751859843731,-0.003699536668136716,0.004418873228132725,0.09857518598437309,0.1690322645008564,-0.7263945154845715,0.24772608280181885,5.537462472915649,0.5034736096858978,0.5034736096858978,cumulative,beam,0.24772608280181885,0.0,hard_fault_cluster
22,N27917,observe,0.31198906898498535,0.31198906898498535,0.255747526884079,0.00255747526884079,-0.18087033927440643,0.9545614719390869,0.255747526884079,-0.011238325387239456,-0.07457311451435089,-0.06062117964029312,68836.203125,29247.279296875,39588.921875,68477.40625,29146.84765625,39330.5546875,0.005212327931076288,0.0034338796976953745,0.006526249460875988,0.5212327931076288,0.08647646009922028,-0.8212552890181541,0.255747526884079,5.793209999799728,0.5402537286281586,0.5402537286281586,cumulative,beam,0.255747526884079,0.0,hard_fault_cluster
