step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5203,control1,0.40239688754081726,0.40239688754081726,0.16984891891479492,0.0016984891891479491,-0.0810345709323883,0.8272290229797363,0.16984891891479492,-0.008993405848741531,-0.05226445570588112,-0.04307926446199417,33290.0234375,13954.8291015625,19335.1953125,32487.689453125,13852.837890625,18634.8515625,0.02410133369266987,0.007308667991310358,0.03622118756175041,2.410133369266987,0.09773735702037811,-0.6500710994005203,0.16984891891479492,0.16984891891479492,0.36803489923477173,0.36803489923477173,cumulative,beam,0.16984891891479492,0.0,hard_fault_cone
2,N26888,observe,0.3725496232509613,0.3725496232509613,0.1981859803199768,0.001981859803199768,-0.1014595702290535,0.8321698904037476,0.1981859803199768,-0.009158186614513397,-0.05213485285639763,-0.04234853386878967,32483.62109375,13853.4365234375,18630.18359375,32142.349609375,13726.66796875,18415.681640625,0.010505955666303635,0.009150694124400616,0.011513679288327694,1.0505955666303635,0.11453720927238464,-0.6582296937704086,0.1981859803199768,0.36803489923477173,0.4219084084033966,0.4219084084033966,cumulative,beam,0.1981859803199768,0.0,hard_fault_cone
3,N26890,observe,0.3733448386192322,0.3733448386192322,0.2237224280834198,0.002237224280834198,-0.1061699241399765,0.8432122468948364,0.2237224280834198,-0.00947837345302105,-0.05106985196471214,-0.039999864995479584,32142.359375,13726.6220703125,18415.73828125,31828.537109375,13574.68359375,18253.853515625,0.009763510897755623,0.011068890802562237,0.008790566585958004,0.9763510897755623,0.11909732967615128,-0.6811036765575409,0.2237224280834198,0.5917573273181915,0.45991864800453186,0.45991864800453186,cumulative,beam,0.2237224280834198,0.0,hard_fault_cone
4,N7500,observe,0.3671169877052307,0.3671169877052307,0.23619621992111206,0.0023619621992111207,-0.11952373385429382,0.8444797992706299,0.23619621992111206,-0.009124843403697014,-0.049856819212436676,-0.039864517748355865,31829.51953125,13575.0546875,18254.46484375,31663.388671875,13517.896484375,18145.4921875,0.005219395738095045,0.0042105321772396564,0.00596964405849576,0.5219395738095045,0.16819167882204056,-0.6423153355717659,0.23619621992111206,0.8279535472393036,0.48091819882392883,0.48091819882392883,cumulative,beam,0.23619621992111206,0.0,hard_fault_cone
5,N25746,observe,0.3574990928173065,0.3574990928173065,0.24135538935661316,0.0024135538935661314,-0.1299499124288559,0.8422524929046631,0.24135538935661316,-0.008829324506223202,-0.049171216785907745,-0.04012646526098251,31662.171875,13517.5986328125,18144.57421875,31546.19140625,13489.1708984375,18057.01953125,0.0036630609538406134,0.002103016711771488,0.00482539227232337,0.36630609538406134,0.20067543163895607,-0.6120304800570011,0.24135538935661316,1.0693089365959167,0.49256739020347595,0.49256739020347595,cumulative,beam,0.24135538935661316,0.0,hard_fault_cone
6,N6669,observe,0.3481155037879944,0.3481155037879944,0.2512120008468628,0.0025121200084686278,-0.13385725021362305,0.8429064750671387,0.2512120008468628,-0.008888830430805683,-0.04784168303012848,-0.03839747607707977,31546.205078125,13489.138671875,18057.06640625,31374.376953125,13407.533203125,17966.84375,0.005446871276944876,0.006049716845154762,0.004996528849005699,0.5446871276944876,0.20523543283343315,-0.615353424102068,0.2512120008468628,1.3205209374427795,0.5046229362487793,0.5046229362487793,cumulative,beam,0.2512120008468628,0.0,hard_fault_cone
7,N10912,observe,0.3440942168235779,0.3440942168235779,0.2534109354019165,0.002534109354019165,-0.1328996866941452,0.8454039096832275,0.2534109354019165,-0.008895007893443108,-0.04770364239811897,-0.03821796178817749,31375.1875,13407.7392578125,17967.44921875,31230.37109375,13349.9140625,17880.45703125,0.0046156346797943115,0.004312822129577398,0.0048416550271213055,0.46156346797943115,0.20931405574083328,-0.6147970780730247,0.2534109354019165,1.573931872844696,0.471868634223938,0.471868634223938,cumulative,beam,0.2534109354019165,0.0,hard_fault_cone
8,N26700,observe,0.3664226830005646,0.3664226830005646,0.21845769882202148,0.002184576988220215,-0.11107134819030762,0.868371307849884,0.21845769882202148,-0.008780462667346,-0.050262920558452606,-0.04154616594314575,31229.5625,13349.88671875,17879.67578125,31194.451171875,13388.345703125,17806.10546875,0.001124297734349966,-0.0028808473143726587,0.004114745184779167,0.1124297734349966,0.20878273993730545,-0.6063390150666237,0.21845769882202148,1.7923895716667175,0.42399081587791443,0.42399081587791443,cumulative,beam,0.21845769882202148,0.0,hard_fault_cone
9,N7501,observe,0.3880765438079834,0.3880765438079834,0.20553311705589294,0.0020553311705589295,-0.10724034905433655,0.8924497961997986,0.20553311705589294,-0.009328329935669899,-0.0520184151828289,-0.041613876819610596,31195.67578125,13388.2255859375,17807.44921875,31029.77734375,13305.994140625,17723.783203125,0.005317994859069586,0.0061420719139277935,0.004698371514678001,0.5317994859069586,0.16514991968870163,-0.658337265253067,0.20553311705589294,1.9979226887226105,0.4129875898361206,0.4129875898361206,cumulative,beam,0.20553311705589294,0.0,hard_fault_cone
10,N10935,observe,0.3866206705570221,0.3866206705570221,0.20745447278022766,0.0020745447278022766,-0.10988923907279968,0.8984696865081787,0.20745447278022766,-0.009700534865260124,-0.05415978282690048,-0.042743511497974396,31029.15234375,13306.267578125,17722.884765625,30962.607421875,13309.837890625,17652.76953125,0.0021445935126394033,-0.0002683181082829833,0.003956197760999203,0.21445935126394033,0.13587067276239395,-0.6935724467039108,0.20745447278022766,2.205377161502838,0.41598738729953766,0.41598738729953766,cumulative,beam,0.20745447278022766,0.0,hard_fault_cone
