step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10623,observe,0.40412387251853943,0.40412387251853943,0.18191927671432495,0.0018191927671432496,-0.08369432389736176,0.8344031572341919,0.18191927671432495,-0.00927463173866272,-0.052632853388786316,-0.042505569756031036,33288.4453125,13956.43359375,19332.01171875,32275.80078125,13683.4462890625,18592.353515625,0.030420301482081413,0.019559960812330246,0.038260798901319504,3.0420301482081413,0.08885926008224487,-0.6733825653791428,0.18191927671432495,0.18191927671432495,0.40897059440612793,0.40897059440612793,cumulative,beam,0.18191927671432495,0.0,hard_fault_cluster
2,N10649,observe,0.38056930899620056,0.38056930899620056,0.22705131769180298,0.0022705131769180298,-0.08902962505817413,0.8483647704124451,0.22705131769180298,-0.009762946516275406,-0.05090054124593735,-0.038800179958343506,32274.984375,13683.0849609375,18591.8984375,31790.359375,13424.4892578125,18365.87109375,0.015015498735010624,0.01889893226325512,0.012157303281128407,1.5015498735010624,0.09912143647670746,-0.7074406296014786,0.22705131769180298,0.40897059440612793,0.5007830858230591,0.5007830858230591,cumulative,beam,0.22705131769180298,0.0,hard_fault_cluster
3,N9851,observe,0.37174636125564575,0.37174636125564575,0.2737317681312561,0.002737317681312561,-0.09883257746696472,0.8463888168334961,0.2737317681312561,-0.009100688621401787,-0.04354321211576462,-0.032738685607910156,31793.212890625,13425.451171875,18367.76171875,31482.037109375,13241.880859375,18240.15625,0.009787490591406822,0.013673306442797184,0.006947251968085766,0.9787490591406822,0.21005172282457352,-0.6300387158989906,0.2737317681312561,0.682702362537384,0.5538457632064819,0.5538457632064819,cumulative,beam,0.2737317681312561,0.0,hard_fault_cluster
4,N557,control1,0.3608744442462921,0.3608744442462921,0.28011399507522583,0.0028011399507522584,-0.11285516619682312,0.8443883657455444,0.28011399507522583,-0.009062854573130608,-0.043953463435173035,-0.033341050148010254,31485.91796875,13243.6337890625,18242.28515625,31440.609375,13230.2158203125,18210.39453125,0.001439011306501925,0.001013163710013032,0.0017481704708188772,0.1439011306501925,0.2182169035077095,-0.6251598671078682,0.28011399507522583,0.9628163576126099,0.5558493137359619,0.5558493137359619,cumulative,beam,0.28011399507522583,0.0,hard_fault_cluster
5,N870,observe,0.34314602613449097,0.34314602613449097,0.2757353186607361,0.002757353186607361,-0.12288152426481247,0.841816782951355,0.2757353186607361,-0.009037407115101814,-0.044522058218717575,-0.03408048301935196,31434.50390625,13227.63671875,18206.8671875,31396.267578125,13246.65625,18149.611328125,0.0012163808569312096,-0.001437863102182746,0.0031447396613657475,0.12163808569312096,0.21381139010190964,-0.6243526861071587,0.2757353186607361,1.238551676273346,0.6933396756649017,0.6933396756649017,cumulative,beam,0.2757353186607361,0.0,hard_fault_cluster
6,N10588,observe,0.2567870020866394,0.2567870020866394,0.41760435700416565,0.004176043570041656,-0.055577054619789124,0.8477456569671631,0.41760435700416565,-0.00953759253025055,-0.033346470445394516,-0.019547222182154655,31395.91796875,13246.84765625,18149.0703125,31002.7578125,12967.7802734375,18034.9765625,0.012522651813924313,0.021066701039671898,0.006286479067057371,1.2522651813924313,0.3115907609462738,-0.6374217495322227,0.41760435700416565,1.6561560332775116,0.9775677621364594,0.9775677621364594,cumulative,beam,0.41760435700416565,0.0,hard_fault_cluster
7,N5867,observe,0.23637469112873077,0.23637469112873077,0.5599634051322937,0.005599634051322937,-0.06937487423419952,0.8565285205841064,0.5599634051322937,-0.00962277315557003,-0.0314432755112648,-0.017072221264243126,31001.65625,12966.8701171875,18034.787109375,30821.296875,12847.37109375,17973.92578125,0.005817733705043793,0.009215718135237694,0.003374662948772311,0.5817733705043793,0.4542146101593971,-0.608154334127903,0.5599634051322937,2.2161194384098053,1.0307612717151642,1.0307612717151642,cumulative,beam,0.5599634051322937,0.0,hard_fault_cluster
8,N11387,observe,0.24411776661872864,0.24411776661872864,0.4707978665828705,0.0047079786658287045,-0.06284524500370026,0.862472414970398,0.4707978665828705,-0.00951695442199707,-0.033807575702667236,-0.020146870985627174,30821.716796875,12847.634765625,17974.08203125,30864.744140625,12904.35546875,17960.388671875,-0.0013960073702037334,-0.0044148750603199005,0.0007618391537107527,-0.13960073702037334,0.3815748393535614,-0.6183778718113899,0.4707978665828705,2.686917304992676,0.899414598941803,0.899414598941803,cumulative,beam,0.4707978665828705,0.0,hard_fault_cluster
9,N3605,observe,0.2435934841632843,0.2435934841632843,0.4286167323589325,0.004286167323589325,-0.05687345564365387,0.8783597946166992,0.4286167323589325,-0.009500504471361637,-0.03417511656880379,-0.020624833181500435,30863.966796875,12903.90234375,17960.064453125,30735.22265625,12849.0068359375,17886.216796875,0.0041713411919772625,0.004254178609699011,0.004111770074814558,0.41713411919772625,0.356926079839468,-0.6233063153922558,0.4286167323589325,3.1155340373516083,0.8128987848758698,0.8128987848758698,cumulative,beam,0.4286167323589325,0.0,hard_fault_cluster
10,N7510,control1,0.23906809091567993,0.23906809091567993,0.38428205251693726,0.0038428205251693727,-0.06571175158023834,0.878038227558136,0.38428205251693726,-0.009341033175587654,-0.037738170474767685,-0.025258393958210945,30735.81640625,12849.3720703125,17886.443359375,30711.84765625,12902.439453125,17809.408203125,0.0007798312581144273,-0.004129959270358086,0.004306901711970568,0.07798312581144273,0.32821696251630783,-0.6185232475399971,0.38428205251693726,3.4998160898685455,0.7317957580089569,0.7317957580089569,cumulative,beam,0.38428205251693726,0.0,hard_fault_cluster
11,N14420,observe,0.236929789185524,0.236929789185524,0.34751370549201965,0.0034751370549201965,-0.06777383387088776,0.8804620504379272,0.34751370549201965,-0.009265974164009094,-0.03941519930958748,-0.027439283207058907,30717.447265625,12902.623046875,17814.82421875,30691.509765625,12932.365234375,17759.14453125,0.0008443898404948413,-0.002305127214640379,0.003125469433143735,0.08443898404948413,0.3013783395290375,-0.6196034774184227,0.34751370549201965,3.847329795360565,1.3353571593761444,1.3353571593761444,cumulative,beam,0.34751370549201965,0.0,hard_fault_cluster
