step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168162822723389,5.195571235120297,3.4872081756591795,0.696152784526348,3.377121302828193,1.1168162822723389,0.3467797636985779,4.894378200173378,3.795844042301178,0.0034677976369857787,0.28206971287727356,0.03364109247922897,0.03364109247922897,1.5340159904956818,0.06386369466781616,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790322959423,3.494261675477028,6.481474680826068,3.2652267748117447,4.528476190567017,3.278231063000858,5.195571235120297,5.195571235120297,5.195571235120297,greedy,5.195571235120297,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.636674811765552,3.0226696372032165,0.875048931464553,3.013838627647609,1.4575921297073364,0.4267202615737915,4.572468704730272,3.4284612298011776,0.004267202615737915,0.32851260900497437,0.025838816538453102,0.025838816538453102,1.4333785980939864,0.06906920671463013,0.15618106722831726,0.04652922973036766,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359479749575257,4.625262520313263,7.020060440991074,4.483820626735687,4.099378237128257,3.2508505417406557,4.636674811765552,9.83224604688585,9.83224604688585,greedy,4.636674811765552,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.9932338681817057,2.2384127616882323,0.00983617097139363,1.2956020143181086,1.1366416215896606,0.3731951117515564,1.6609098374843598,2.247680151462555,0.003731951117515564,0.3409149944782257,0.019188979640603065,0.019188979640603065,-2.993631425499916,0.05883442983031273,0.14034509658813477,0.03619324415922165,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275827074423432,2.647658247947693,5.981539005879313,2.682458086013794,2.4433267772197724,2.439041957855225,1.9932338681817057,11.825479915067556,11.825479915067556,greedy,1.9932338681817057,0.0,hard_fault_cluster
4,N762,control1,0.9115527272224426,1.6590741634368895,1.5053842067718506,0.15616003274917603,1.0783982062339783,0.9115527272224426,0.3220241665840149,1.4059571504592894,1.5965349555015562,0.003220241665840149,0.3624856173992157,0.0196662787348032,0.0196662787348032,-0.7824378740787507,0.051980070769786835,0.13194745779037476,0.029938988387584686,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539697522297502,1.4731177115440368,5.283429688308388,1.0965955400466918,1.6297333121299744,1.6955011422932147,1.6590741634368895,13.484554078504445,13.484554078504445,greedy,1.6590741634368895,0.0,hard_fault_cluster
5,N3644,control0,0.8055381178855896,1.2148982499539853,2.890951287746429,-0.17068491429090493,0.7896838624700905,0.8055381178855896,0.3031995892524719,0.5936478853225708,2.2721435248851773,0.003031995892524719,0.3802047371864319,0.018699804320931435,0.018699804320931435,-2.282448917925358,0.04789304360747337,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203754320741,0.21936224222183234,4.869779209140688,0.02334980700165038,1.4197785705327988,2.733514494076371,1.2148982499539853,14.699452328458431,14.699452328458431,greedy,1.2148982499539853,0.0,hard_fault_cluster
6,N3756,control0,0.6937283277511597,1.0592245495319368,2.4386462092399595,0.15152326941490174,0.688495957195759,0.6937283277511597,0.3078012466430664,0.9237374782562255,2.3657293200492857,0.0030780124664306643,0.3990587890148163,0.02175917662680149,0.02175917662680149,-0.0307149612903595,0.047059133648872375,0.13186287879943848,0.025877375155687332,30413.51953125,12975.2578125,17438.26171875,30344.97265625,12903.07421875,17441.8984375,0.0022538290359079838,0.005563172046095133,-0.0002085482410620898,0.22538290359079838,5.0354737881571054,0.9867898166179656,4.7883034707047045,1.014648365974426,0.9877945363521576,2.522047021314502,1.0592245495319368,15.758676877990368,15.758676877990368,greedy,1.0592245495319368,0.0,hard_fault_cluster
7,N557,control1,0.6533417105674744,0.9808403388410807,1.87242214679718,0.04898570008575917,0.6375462202467025,0.6533417105674744,0.24271710216999054,0.4117383840680122,1.194534832239151,0.0024271710216999054,0.40311384201049805,0.02287117950618267,0.02287117950618267,-0.11251037105917933,0.04444221779704094,0.12833553552627563,0.023628108203411102,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810061380267,0.5703237061947584,4.510618850123137,0.6128999438881874,0.7526002615690232,1.617090862467885,0.9808403388410807,16.739517216831448,16.739517216831448,greedy,0.9808403388410807,0.0,hard_fault_cluster
8,N5143,observe,0.36735090613365173,1.0237220372259617,1.1617706060409545,0.3520762668550014,0.6654193241968751,0.36735090613365173,0.2301904708147049,1.0885511110723018,1.8339198410511015,0.002301904708147049,0.41607576608657837,0.02641906775534153,0.02641906775534153,1.598420018851757,0.042333029210567474,0.1295374482870102,0.021866582334041595,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489912459626794,0.9712835128605366,4.297455305699259,0.9875591571629048,0.7457396775484085,1.7068238699436187,1.0237220372259617,17.76323925405741,17.76323925405741,greedy,1.0237220372259617,0.0,hard_fault_cluster
9,N507,control1,0.37061700224876404,0.9459762747585773,1.310384750366211,0.0155191792547703,0.6148845785930752,0.37061700224876404,0.2237279862165451,0.681750038266182,1.0884535372257231,0.002237279862165451,0.417562872171402,0.024767475202679634,0.024767475202679634,-0.13556059151887895,0.040927402675151825,0.12624087929725647,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235728934407,0.697277843952179,4.154864132869989,0.6781667292118073,0.9408087939023972,1.2457465825229885,0.9459762747585773,18.70921552881599,18.70921552881599,greedy,0.9459762747585773,0.0,hard_fault_cluster
10,N3742,control0,0.2566693127155304,1.1245618522167207,2.5004498600959777,0.14253492951393126,0.7309652039408685,0.2566693127155304,0.21992553770542145,1.0310521900653837,2.477509123086929,0.0021992553770542145,0.42308804392814636,0.02435928024351597,0.02435928024351597,-0.3305500495433808,0.0406983382999897,0.12909719347953796,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.3141186479479074,1.0295935291051865,4.130905034486204,1.0433201628923416,1.1211898371577262,2.717426741048693,1.1245618522167207,19.83377738103271,19.83377738103271,greedy,1.1245618522167207,0.0,hard_fault_cluster
