line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_51_N56075 /0 undetected,output,,__tpi_op_51_N56075,__tpi_op_51_N56075,0,undetected,__tpi_op_51_N56075,__tpi_op_51_N56075,__tpi_op_51_N56075,sa0,1
2,__tpi_op_49_N26511 /0 undetected,output,,__tpi_op_49_N26511,__tpi_op_49_N26511,0,undetected,__tpi_op_49_N26511,__tpi_op_49_N26511,__tpi_op_49_N26511,sa0,1
3,__tpi_op_18_N98690 /1 undetected,output,,__tpi_op_18_N98690,__tpi_op_18_N98690,1,undetected,__tpi_op_18_N98690,__tpi_op_18_N98690,__tpi_op_18_N98690,sa1,1
4,__tpi_op_0_N26506 /0 undetected,output,,__tpi_op_0_N26506,__tpi_op_0_N26506,0,undetected,__tpi_op_0_N26506,__tpi_op_0_N26506,__tpi_op_0_N26506,sa0,1
5,N19172 /1 undetected,output,,N19172,N19172,1,undetected,N19172,N19172,N19172,sa1,1
6,N49975 /1 undetected,output,,N49975,N49975,1,undetected,N49975,N49975,N49975,sa1,1
7,N49974 /1 undetected,output,,N49974,N49974,1,undetected,N49974,N49974,N49974,sa1,1
8,N87201 /1 undetected,output,,N87201,N87201,1,undetected,N87201,N87201,N87201,sa1,1
9,N19166 /1 undetected,output,,N19166,N19166,1,undetected,N19166,N19166,N19166,sa1,1
10,N19165 /1 undetected,output,,N19165,N19165,1,undetected,N19165,N19165,N19165,sa1,1
11,N60683 /1 undetected,output,,N60683,N60683,1,undetected,N60683,N60683,N60683,sa1,1
12,N60672 /1 undetected,output,,N60672,N60672,1,undetected,N60672,N60672,N60672,sa1,1
13,N19163 /1 undetected,output,,N19163,N19163,1,undetected,N19163,N19163,N19163,sa1,1
14,N19162 /1 undetected,output,,N19162,N19162,1,undetected,N19162,N19162,N19162,sa1,1
15,N70322 /1 undetected,output,,N70322,N70322,1,undetected,N70322,N70322,N70322,sa1,1
16,N14826 /1 undetected,output,,N14826,N14826,1,undetected,N14826,N14826,N14826,sa1,1
17,N51040 /1 undetected,output,,N51040,N51040,1,undetected,N51040,N51040,N51040,sa1,1
