step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.6819179058074951,3.0495129913464187,1.997726213932037,0.46465592522174115,1.9821834443751722,0.6819179058074951,0.3466780185699463,2.5858465503901242,1.7425882279872893,0.003466780185699463,0.2697148621082306,0.06189240515232086,0.06189240515232086,1.429214518070221,0.056368280202150345,0.14954090118408203,0.030403226613998413,29569.044921875,11985.609375,17583.435546875,30178.3515625,12694.65625,17483.6953125,-0.020606232807040215,-0.05915818363428116,0.005672397557646036,-2.0606232807040215,6.045398443937302,3.0276048839092256,5.738970626145601,3.459518212080002,2.6609472036361694,2.0390546864271166,3.0495129913464187,3.0495129913464187,3.0495129913464187,greedy,3.0495129913464187,0.0,hard_fault_cluster
2,N713,observe,0.9734488725662231,2.5328458772599696,2.0927695631980896,0.38666015669703485,1.6463498202189804,0.9734488725662231,0.3759244680404663,2.049388919770718,1.4064124822616577,0.0037592446804046633,0.29066142439842224,0.04767528176307678,0.04767528176307678,0.31358547031879425,0.06000124663114548,0.1469133198261261,0.03523781895637512,30178.62109375,12694.8193359375,17483.80078125,30611.92578125,13039.33203125,17572.59375,-0.01435800176113844,-0.027138054370880127,-0.005078584887087345,-1.435800176113844,6.423724412918091,5.25161747097969,6.1060246005654335,5.94497880101204,2.3482540607452393,1.9953577300999314,2.5328458772599696,5.582358868606388,5.582358868606388,greedy,2.5328458772599696,0.0,hard_fault_cluster
3,N2101,observe,1.1232661008834839,4.924913742505013,3.6456010818481444,0.6281698588654399,3.2011939326282586,1.1232661008834839,0.42894673347473145,3.608820693567395,2.4149011611938476,0.004289467334747315,0.30997762084007263,0.04031506925821304,0.04031506925821304,0.8722890120744706,0.06036342307925224,0.14797137677669525,0.03646975755691528,30611.79296875,13039.5986328125,17572.1953125,30808.7109375,13179.3232421875,17629.38671875,-0.006432748399674892,-0.010715407319366932,-0.0032546534202992916,-0.6432748399674892,6.505604110658169,6.349965619146824,6.15365775860846,6.349965619146824,3.870696723461151,3.1065987219661473,4.924913742505013,10.5072726111114,10.5072726111114,greedy,4.924913742505013,0.0,hard_fault_cluster
4,N5143,observe,0.901384174823761,2.279634812772274,2.2137686133384706,0.4295069119334221,1.4817626283019782,0.901384174823761,0.41943293809890747,2.079317157715559,1.9062626600265502,0.004194329380989075,0.33666664361953735,0.03828226774930954,0.03828226774930954,0.9964518956840038,0.05478765815496445,0.14476355910301208,0.031214505434036255,30808.537109375,13179.20703125,17629.330078125,30809.0546875,13138.9033203125,17670.150390625,-1.6799827790237032e-05,0.003058128757402301,-0.0023154772352427244,-0.0016799827790237032,5.936481021344662,2.52857223957777,5.593194616958499,2.6549804589152335,1.9169559739530087,2.2860412710532545,2.279634812772274,12.786907423883674,12.786907423883674,greedy,2.279634812772274,0.0,hard_fault_cluster
5,N893,control1,0.895193874835968,1.8312137523293495,2.2751916646957397,-0.47502045929431896,1.1902889390140772,0.895193874835968,0.4615633487701416,1.3743371441960335,1.910257065296173,0.004615633487701416,0.3500771224498749,0.03208307921886444,0.03208307921886444,-5.4179825761914255,0.05031368508934975,0.13858331739902496,0.027287814766168594,30809.2734375,13138.96875,17670.3046875,30705.318359375,13061.361328125,17643.95703125,0.0033741488587111235,0.005906660109758377,0.00149106967728585,0.33741488587111235,5.525014936923981,0.8760215252637865,5.154780115932226,0.9615070670843127,2.348895697295666,1.9784018714725973,1.8312137523293495,14.618121176213023,14.618121176213023,greedy,1.8312137523293495,0.0,hard_fault_cluster
6,N5203,control1,0.9073432087898254,1.9976841017603875,2.865182948112488,-0.4918354600667951,1.2984946661442518,0.9073432087898254,0.49548590183258057,1.1426339864730837,1.9261568427085876,0.004954859018325806,0.36022552847862244,0.029153073206543922,0.029153073206543922,-5.365412655472755,0.046637073159217834,0.1352391093969345,0.02410009875893593,30701.677734375,13056.07421875,17645.603515625,30496.09765625,12905.953125,17590.14453125,0.00669605378061533,0.011498180218040943,0.0031429349910467863,0.669605378061533,5.188346290960908,0.8860389661788942,4.794867059681565,0.8379282903671266,2.4361652791500097,2.4592246264964346,1.9976841017603875,16.61580527797341,16.61580527797341,greedy,1.9976841017603875,0.0,hard_fault_cluster
7,N2082,observe,0.9339807629585266,1.081161576509476,2.771036148071289,-0.663183271884918,0.7027550247311594,0.9339807629585266,0.5596747994422913,1.025755363702774,3.3617947578430174,0.005596747994422913,0.35632964968681335,0.016230681911110878,0.016230681911110878,-5.658156605958939,0.049812138080596924,0.13896477222442627,0.026881754398345947,30500.7734375,12911.615234375,17589.158203125,30688.2421875,12985.5126953125,17702.728515625,-0.006146360654383898,-0.005723332054913044,-0.006456836126744747,-0.6146360654383898,5.5571192894130945,2.374411466121674,5.125190178398043,2.458854916095734,1.5994419395923616,2.6730837920308113,1.081161576509476,17.696966854482888,17.696966854482888,greedy,1.081161576509476,0.0,hard_fault_cluster
8,N5234,observe,0.8187503814697266,3.212285507619381,2.2089730143547057,0.5954556199908256,2.0879855799525977,0.8187503814697266,0.5340352058410645,2.8169637694954868,3.4086427927017207,0.005340352058410645,0.37201014161109924,0.03105015493929386,0.03105015493929386,1.5719719931483267,0.04618663340806961,0.13604767620563507,0.023357726633548737,30686.734375,12984.9287109375,17701.806640625,30536.0234375,12882.4609375,17653.5625,0.004911273252218962,0.007891285233199596,0.002725379541516304,0.49112732522189617,5.183748701587319,4.014931485056877,4.759934681002051,3.544108530879021,2.5976311370730403,2.8900130517035727,3.212285507619381,20.90925236210227,20.90925236210227,greedy,3.212285507619381,0.0,hard_fault_cluster
9,N3644,control0,0.8331015110015869,5.069991955161095,5.999999999999999,-0.3000073134899137,3.2954947708547118,0.8331015110015869,0.5697231292724609,2.402289009094238,3.5446048498153684,0.005697231292724609,0.374775767326355,0.030353041365742683,0.030353041365742683,-4.938005114793778,0.03923814371228218,0.1296011060476303,0.01698511466383934,30536.880859375,12883.259765625,17653.62109375,30223.875,12666.375,17557.5,0.01025009248405695,0.016834618523716927,0.0054448372684419155,1.025009248405695,4.523890541866422,-1.5244305050373075,4.073833413887769,-1.567186824083328,4.119213426113129,4.370451216995717,5.069991955161095,25.979244317263365,25.979244317263365,greedy,5.069991955161095,0.0,hard_fault_cluster
10,N557,control1,1.0029550790786743,5.342203516494482,4.833263611793518,0.2727378205023706,3.4724322857214136,1.0029550790786743,0.5935546159744263,1.8778836888633665,1.2399129033088683,0.005935546159744263,0.3807154893875122,0.03415507823228836,0.03415507823228836,0.7201782289147376,0.03898318111896515,0.1272112876176834,0.017487846314907074,30228.490234375,12667.208984375,17561.28125,30045.99609375,12566.34375,17479.65234375,0.006037157028913498,0.007962703704833984,0.004648231901228428,0.6037157028913498,4.5260278061032295,0.8955026438459756,4.0552455354481936,0.5173390006646515,3.256829506158829,2.85542773488909,5.342203516494482,31.321447833757848,31.321447833757848,greedy,5.342203516494482,0.0,hard_fault_cluster
