step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7413,observe,0.40413278341293335,1.5397864584624767,0.40413278341293335,0.1771312952041626,3.029280354082584,0.001771312952041626,-0.08174844086170197,0.8317342400550842,0.1771312952041626,3.1069641268253325,-0.009020509198307991,-0.05175934359431267,-0.04240649193525314,33287.8515625,13955.501953125,19332.34765625,32377.1796875,13755.9814453125,18621.19921875,0.02735748514533043,0.014296907000243664,0.036785416305065155,2.735748514533043,0.10681461542844772,4.950578527450562,-0.6498345360159874,6.428276567459107,0.1771312952041626,0.1771312952041626,0.1771312952041626,greedy,0.1771312952041626,0.0,hard_fault_cluster
2,N7510,control1,0.37026458978652954,2.268881285190582,0.37026458978652954,0.19234439730644226,1.599508848786354,0.0019234439730644226,-0.10110333561897278,0.837692379951477,0.19234439730644226,1.9098628625273704,-0.009765762835741043,-0.05546773597598076,-0.04400675743818283,32377.8984375,13756.888671875,18621.009765625,32138.6953125,13723.12890625,18415.56640625,0.007387852296233177,0.002454026136547327,0.01103287935256958,0.7387852296233177,0.053460493683815,-0.3475523436069488,-0.7190670892596245,-1.1824879491329192,0.19234439730644226,0.36947569251060486,0.36947569251060486,greedy,0.19234439730644226,0.0,hard_fault_cluster
3,N8005,observe,0.3696472942829132,0.34679340586066243,0.3696472942829132,0.20610904693603516,2.4844517439603804,0.0020610904693603516,-0.10775473713874817,0.8444076180458069,0.20610904693603516,2.9397710599005222,-0.01012081652879715,-0.0562356673181057,-0.043628327548503876,32138.74609375,13722.5390625,18416.20703125,31918.009765625,13656.53515625,18261.474609375,0.006868230644613504,0.004809890408068895,0.008401970379054546,0.6868230644613504,0.038435012102127075,3.343439458608627,-0.7494524866342545,2.7285074222087857,0.20610904693603516,0.57558473944664,0.57558473944664,greedy,0.20610904693603516,0.0,hard_fault_cluster
4,N7694,observe,0.36384856700897217,0.20191750034689904,0.36384856700897217,0.2223515808582306,2.9043334916234014,0.002223515808582306,-0.12265869975090027,0.8449036478996277,0.2223515808582306,3.2471650898456574,-0.009420658461749554,-0.05342721566557884,-0.042896486818790436,31917.275390625,13656.169921875,18261.10546875,31711.333984375,13574.736328125,18136.59765625,0.00645234901458025,0.00596313551068306,0.00681819673627615,0.645234901458025,0.1251893825829029,2.572151869535446,-0.6752520389854908,2.566437262296677,0.2223515808582306,0.7979363203048706,0.7979363203048706,greedy,0.2223515808582306,0.0,hard_fault_cluster
5,N7433,observe,0.3517940640449524,-1.5357428279519083,0.3517940640449524,0.2318475842475891,2.8178403109312056,0.002318475842475891,-0.13409078121185303,0.8457008004188538,0.2318475842475891,3.0672782665491107,-0.008745413273572922,-0.05104602500796318,-0.042564548552036285,31711.220703125,13574.9921875,18136.228515625,31537.1015625,13505.373046875,18031.728515625,0.005490773823112249,0.005128484684973955,0.0057619474828243256,0.5490773823112249,0.2030070573091507,1.8790319538116456,-0.6051542311906815,1.442089912891388,0.2318475842475891,1.0297839045524597,1.0297839045524597,greedy,0.2318475842475891,0.0,hard_fault_cluster
6,N8003,observe,0.3490102291107178,0.03669264584779741,0.3490102291107178,0.2371755838394165,2.511270926892757,0.002371755838394165,-0.13826079666614532,0.8488967418670654,0.2371755838394165,2.5993208099901675,-0.008766991086304188,-0.05056392773985863,-0.041937604546546936,31537.65625,13505.462890625,18032.193359375,31381.544921875,13447.212890625,17934.33203125,0.004949997644871473,0.004313069395720959,0.005427034106105566,0.49499976448714733,0.20937321707606316,4.393641040325165,-0.6051810272037983,-1.1751085418462754,0.2371755838394165,1.2669594883918762,1.2669594883918762,greedy,0.2371755838394165,0.0,hard_fault_cluster
7,N7500,observe,0.3461953401565552,-0.6289005859196186,0.3461953401565552,0.24174457788467407,2.6968813315033913,0.002417445778846741,-0.13578200340270996,0.8493883609771729,0.24174457788467407,3.306673331856728,-0.00879512820392847,-0.04993525892496109,-0.041120052337646484,31381.814453125,13447.240234375,17934.57421875,31246.396484375,13397.884765625,17848.51171875,0.004315173253417015,0.0036703047808259726,0.004798692185431719,0.4315173253417015,0.21162011846899986,2.791709930896759,-0.6067295856773853,-1.5621363347768784,0.24174457788467407,1.5087040662765503,1.5087040662765503,greedy,0.24174457788467407,0.0,hard_fault_cluster
8,N6669,observe,0.36520516872406006,-0.018065067399293144,0.36520516872406006,0.22642377018928528,2.7891159700229764,0.002264237701892853,-0.11366655677556992,0.869423508644104,0.22642377018928528,3.2775299935042854,-0.008816920220851898,-0.049448370933532715,-0.040486887097358704,31245.29296875,13397.6796875,17847.61328125,31100.806640625,13336.650390625,17764.15625,0.004624259192496538,0.00455521373078227,0.004676089156419039,0.4624259192496538,0.21415525674819946,5.908423991203309,-0.6077302023768425,-2.0684438741207125,0.22642377018928528,1.7351278364658356,1.7351278364658356,greedy,0.22642377018928528,0.0,hard_fault_cluster
9,N7696,observe,0.38613197207450867,1.2311360898613928,0.38613197207450867,0.20174095034599304,2.801192851513624,0.0020174095034599304,-0.1073119193315506,0.8937777876853943,0.20174095034599304,2.4940697328746317,-0.009326066821813583,-0.05252308398485184,-0.0421983003616333,31100.99609375,13336.50390625,17764.4921875,30996.09765625,13317.34765625,17678.75,0.003372831968590617,0.001436377177014947,0.004826604854315519,0.3372831968590617,0.162912055850029,2.6326807844638824,-0.6587269976735115,2.4899170982837675,0.20174095034599304,1.9368687868118286,1.9368687868118286,greedy,0.20174095034599304,0.0,hard_fault_cluster
10,N1409,control1,0.3849950134754181,-0.29416849255561817,0.3849950134754181,0.20102304220199585,1.8568153902888296,0.0020102304220199585,-0.1116638258099556,0.895910918712616,0.20102304220199585,2.563910254985094,-0.009459588676691055,-0.05416672304272652,-0.04360346496105194,31003.36328125,13313.6376953125,17689.7265625,31003.87109375,13357.5693359375,17646.30078125,-1.637927198316902e-05,-0.003299747360870242,0.0024548587389290333,-0.001637927198316902,0.1509750932455063,2.07691443502903,-0.6717253774404526,2.298336690068245,0.20102304220199585,2.1378918290138245,2.1378918290138245,greedy,0.20102304220199585,0.0,hard_fault_cluster
