step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,__buf_split_217,control0,0.7272434234619141,0.7272434234619141,0.055701225996017456,0.0005570122599601745,-0.14610588550567627,0.10002525895833969,0.055701225996017456,-0.012560747563838959,-0.2121131420135498,-0.04770498350262642,28298.396484375,372.3706359863281,27926.025390625,30911.220703125,281.0172119140625,30630.203125,-0.0923311784863472,0.24532929062843323,-0.09683360904455185,-9.23311784863472,-1.1003482714295387,-1.2171431351453066,-0.012560747563838959,-0.012560747563838959,-0.012560747563838959,greedy,-0.012560747563838959,0.0,heuristic_recall_pool
2,N4112,observe,0.7287859916687012,0.7287859916687012,0.05954572558403015,0.0005954572558403015,-0.16440503299236298,0.11792965233325958,0.05954572558403015,-0.012876790016889572,-0.2120717167854309,-0.046692389994859695,30924.427734375,281.0409851074219,30643.38671875,32171.021484375,345.052001953125,31825.96875,-0.040310971438884735,-0.22776399552822113,-0.03859175369143486,-4.0310971438884735,-1.1102036237716675,-1.2433101572096348,-0.012876790016889572,-0.02543753758072853,-0.02543753758072853,greedy,-0.012876790016889572,0.0,heuristic_recall_pool
3,__buf_split_184,control1,0.6495497226715088,0.6495497226715088,0.16002735495567322,0.001600273549556732,-0.14881710708141327,0.26643818616867065,0.16002735495567322,-0.00434141606092453,-0.2002364993095398,-0.02004672959446907,32157.8046875,344.77020263671875,31813.03515625,32804.76953125,460.3813171386719,32344.388671875,-0.020118439570069313,-0.33532804250717163,-0.016702383756637573,-2.0118439570069313,-0.007676064968109131,-0.32752522081136703,-0.00434141606092453,-0.02977895364165306,-0.02977895364165306,greedy,-0.00434141606092453,0.0,heuristic_recall_pool
4,__buf_split_217,control1,0.6517913341522217,0.6517913341522217,0.20577245950698853,0.0020577245950698852,-0.15692101418972015,0.30601972341537476,0.20577245950698853,0.00014395266771316528,-0.20634998381137848,-0.020858455449342728,32804.74609375,460.353759765625,32344.390625,33475.15234375,587.531005859375,32887.62109375,-0.020436257123947144,-0.27625980973243713,-0.016795199364423752,-2.0436257123947144,0.5261874496936798,0.14234331250190735,0.00014395266771316528,-0.029635000973939896,-0.029635000973939896,greedy,0.00014395266771316528,0.0,heuristic_recall_pool
5,__buf_split_184,control0,0.6163493394851685,0.6163493394851685,0.2738155126571655,0.0027381551265716554,-0.14614121615886688,0.33720487356185913,0.2738155126571655,0.004615414887666702,-0.20362040400505066,-0.026763852685689926,33475.03125,587.4133911132812,32887.6171875,33942.45703125,761.822998046875,33180.6328125,-0.01396341621875763,-0.29691118001937866,-0.008909603580832481,-1.396341621875763,1.0725618749856949,0.6142965853214264,0.004615414887666702,-0.025019586086273193,-0.025019586086273193,greedy,0.004615414887666702,0.0,heuristic_recall_pool
6,N4083,observe,0.620856761932373,0.620856761932373,0.3226040005683899,0.003226040005683899,-0.15550290048122406,0.3762526214122772,0.3226040005683899,0.00821855291724205,-0.20775946974754333,-0.021198417991399765,33948.64453125,761.68896484375,33186.95703125,34384.55859375,942.668701171875,33441.890625,-0.012840396724641323,-0.23760320246219635,-0.007681740447878838,-1.2840396724641323,1.5207119137048721,0.9965694472193718,0.00821855291724205,-0.016801033169031143,-0.016801033169031143,greedy,0.00821855291724205,0.0,heuristic_recall_pool
7,__buf_split_12982,observe,0.6584322452545166,0.6584322452545166,0.3173031210899353,0.003173031210899353,-0.16602647304534912,0.355949729681015,0.3173031210899353,0.009454172104597092,-0.2220149040222168,-0.013267457485198975,34379.09375,942.406494140625,33436.6875,34794.1484375,1099.77783203125,33694.37109375,-0.012072880752384663,-0.166988804936409,-0.0077066123485565186,-1.2072880752384663,1.6186700612306595,1.1137304231524467,0.009454172104597092,-0.0073468610644340515,-0.0073468610644340515,greedy,0.009454172104597092,0.0,heuristic_recall_pool
8,N42300,observe,0.6091587543487549,0.6091587543487549,0.18561676144599915,0.0018561676144599915,-0.25692683458328247,0.25260570645332336,0.18561676144599915,-0.010409098118543625,-0.20364436507225037,0.004305563867092133,34799.8359375,1099.688720703125,33700.1484375,34709.921875,1273.327880859375,33436.59375,0.0025837495923042297,-0.15789847075939178,0.00782057922333479,0.258374959230423,-0.60268734395504,-0.9313541948795319,-0.010409098118543625,-0.017755959182977676,-0.017755959182977676,greedy,-0.010409098118543625,0.0,heuristic_recall_pool
9,N48467,observe,0.6116076707839966,0.6116076707839966,0.13319414854049683,0.0013319414854049683,-0.33568114042282104,0.2596026659011841,0.13319414854049683,-0.014366880059242249,-0.22378936409950256,0.015781883150339127,34706.48046875,1273.0654296875,33433.4140625,34806.55859375,1368.33984375,33438.21875,-0.002883557230234146,-0.07483858615159988,-0.0001437091559637338,-0.2883557230234146,-1.043891191482544,-1.3384888023138046,-0.014366880059242249,-0.032122839242219925,-0.032122839242219925,greedy,-0.014366880059242249,0.0,heuristic_recall_pool
10,N42299,observe,0.6023474931716919,0.6023474931716919,0.14571043848991394,0.0014571043848991393,-0.36735451221466064,0.2774125337600708,0.14571043848991394,-0.013258982449769974,-0.23618370294570923,0.019395586103200912,34804.36328125,1368.0433349609375,33436.3203125,34873.91015625,1405.925048828125,33467.984375,-0.0019982228986918926,-0.027690434828400612,-0.0009469960350543261,-0.19982228986918926,-0.9027752727270126,-1.2201175019145012,-0.013258982449769974,-0.0453818216919899,-0.0453818216919899,greedy,-0.013258982449769974,0.0,heuristic_recall_pool
