step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44387,observe,0.686410129070282,0.9656851410865784,0.686410129070282,-0.05407162755727768,0.5643497055768967,-0.0005407162755727768,0.321927011013031,1.2172774076461792,-0.05407162755727768,0.39806721031665804,0.02197207324206829,0.0727119892835617,0.048691555857658386,102077.125,39358.921875,62718.19921875,106681.1796875,43868.703125,62812.4765625,-0.045103687793016434,-0.1145809143781662,-0.0015031895600259304,-4.510368779301643,3.3604131042957306,3.53077290058136,2.4880087692290545,3.3990174293518067,3.3604131042957306,3.3604131042957306,3.3604131042957306,greedy,3.3604131042957306,0.0,heuristic_recall_pool
2,N44339,observe,0.7376242280006409,3.593225926160812,0.7376242280006409,0.35925382375717163,3.6320301681756972,0.0035925382375717164,0.4453582167625427,2.336779832839966,0.35925382375717163,3.7805777850747107,0.031179169192910194,0.1172596663236618,0.043249599635601044,106681.0546875,43868.6015625,62812.453125,109031.5234375,46043.35546875,62988.16796875,-0.02203267253935337,-0.049574270844459534,-0.0027974522672593594,-2.203267253935337,5.813950575888157,2.927229453623295,3.791925333440304,2.8509247794747354,5.813950575888157,9.174363680183887,9.174363680183887,greedy,5.813950575888157,0.0,heuristic_recall_pool
3,N30653,observe,0.7830533981323242,3.3552330636419354,0.7830533981323242,1.851892352104187,5.096277754101902,0.01851892352104187,0.5511031746864319,6.207214832305908,1.851892352104187,5.245291474992409,0.007514128461480141,0.15086908638477325,0.07276082783937454,109032.1328125,46044.1171875,62988.015625,110243.15625,47584.6640625,62658.48828125,-0.011107032187283039,-0.03345806151628494,0.005231588147580624,-1.110703218728304,8.81052003055811,3.6908965292200446,2.766189642250538,3.742141098044813,8.81052003055811,17.984883710741997,17.984883710741997,greedy,8.81052003055811,0.0,heuristic_recall_pool
4,N30662,observe,0.7956146001815796,2.2121671050786973,0.7956146001815796,3.4638047218322754,1.7773349598050117,0.034638047218322754,0.6220631003379822,10.503312110900879,3.4638047218322754,1.672965133935213,-0.028257576748728752,0.156254842877388,0.09631559997797012,110243.328125,47584.71875,62658.609375,109800.78125,48156.66796875,61644.109375,0.004014273639768362,-0.012019598856568336,0.0161909107118845,0.4014273639768362,11.141359157860279,1.8851906615495682,0.6660215333104134,1.560381376594305,11.141359157860279,29.126242868602276,29.126242868602276,greedy,11.141359157860279,0.0,heuristic_recall_pool
5,N1996,observe,0.8273312449455261,1.9480657309293747,0.8273312449455261,5.883913993835449,1.5557860061526296,0.05883913993835449,0.7157028317451477,14.897704124450684,5.883913993835449,1.501176478713751,-0.04692365229129791,0.19571281969547272,0.13976022601127625,109800.25,48156.265625,61643.98828125,109287.0234375,47882.28125,61404.7421875,0.004674184136092663,0.005689485464245081,0.003881093580275774,0.4674184136092663,16.08925288915634,1.9111723881959914,0.5030393004417419,3.8900001984834676,16.08925288915634,45.21549575775862,45.21549575775862,greedy,16.08925288915634,0.0,heuristic_recall_pool
6,N14441,observe,0.8471596240997314,1.6323995180428028,0.8471596240997314,7.971768856048584,1.4713290732353925,0.07971768856048583,0.8056677579879761,19.712169647216797,7.971768856048584,1.4380455113574862,-0.07730834931135178,0.21421785652637482,0.18133705854415894,109286.3671875,47881.7421875,61404.625,108423.25,47425.80859375,60997.4375,0.0078977569937706,0.00952207576483488,0.006631218828260899,0.7897756993770599,19.953103572130203,1.5995065696537494,-0.8098503053188324,3.1893271692097187,19.953103572130203,65.16859932988882,65.16859932988882,greedy,19.953103572130203,0.0,heuristic_recall_pool
7,N30663,observe,0.8321419954299927,1.2389874840155244,0.8321419954299927,8.868772506713867,1.0881784616969525,0.08868772506713868,0.832335889339447,22.700286865234375,8.868772506713867,1.048558556800708,-0.10755732655525208,0.20008637011051178,0.20080819725990295,108424.65625,47427.15234375,60997.5,106190.734375,46194.9609375,59995.77734375,0.020603448152542114,0.025980716571211815,0.01642235554754734,2.0603448152542114,20.813326716423035,1.2174910566583277,-2.863467812538147,0.9872344097867608,20.813326716423035,85.98192604631186,85.98192604631186,greedy,20.813326716423035,0.0,heuristic_recall_pool
8,N44390,observe,0.8192734122276306,1.321848303079605,0.8192734122276306,9.470128059387207,1.2107599824666977,0.09470128059387208,0.8575758934020996,24.92119598388672,9.470128059387207,1.1573374113440513,-0.13017061352729797,0.18799437582492828,0.21860799193382263,106189.25,46193.796875,59995.453125,104344.328125,44683.87109375,59660.453125,0.017373904585838318,0.03268676623702049,0.0055837566033005714,1.7373904585838318,21.37426269054413,1.259742809534073,-4.419230341911316,0.33311497062444684,21.37426269054413,107.35618873685598,107.35618873685598,greedy,21.37426269054413,0.0,heuristic_recall_pool
9,N44351,observe,0.7885599732398987,1.6333384871482848,0.7885599732398987,9.637189865112305,1.4075050607323647,0.09637189865112304,0.8594860434532166,25.73241424560547,9.637189865112305,1.3493729047477243,-0.14116518199443817,0.17531408369541168,0.2274872362613678,104344.3125,44683.8671875,59660.4453125,103179.578125,43169.09375,60010.48828125,0.011162413284182549,0.033899784088134766,-0.00586725352331996,1.1162413284182549,21.253085911273956,1.297262744307518,-5.274117171764374,0.2547115971893072,21.253085911273956,128.60927464812994,128.60927464812994,greedy,21.253085911273956,0.0,heuristic_recall_pool
10,N44357,observe,0.7234336137771606,2.10211201608181,0.7234336137771606,9.353507995605469,1.6249465599656103,0.09353507995605469,0.8378289937973022,25.223175048828125,9.353507995605469,1.5938129378855228,-0.1436912566423416,0.15614105761051178,0.22431671619415283,103179.5234375,43169.0859375,60010.4375,102770.609375,42110.19921875,60660.41015625,0.003963131923228502,0.02452882006764412,-0.010830993764102459,0.3963131923228502,20.207557380199432,1.4101391489803792,-5.724954903125763,0.2346638570725918,20.207557380199432,148.81683202832937,148.81683202832937,greedy,20.207557380199432,0.0,heuristic_recall_pool
