line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N22658 /1 undetected,output,,N22658,N22658,1,undetected,N22658,N22658,N22658,sa1,1
2,N5879 /1 undetected,output,,N5879,N5879,1,undetected,N5879,N5879,N5879,sa1,1
3,N13571 /1 undetected,output,,N13571,N13571,1,undetected,N13571,N13571,N13571,sa1,1
4,N13570 /1 undetected,output,,N13570,N13570,1,undetected,N13570,N13570,N13570,sa1,1
5,N5873 /1 undetected,output,,N5873,N5873,1,undetected,N5873,N5873,N5873,sa1,1
6,N5872 /1 undetected,output,,N5872,N5872,1,undetected,N5872,N5872,N5872,sa1,1
7,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
8,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
9,N5870 /1 undetected,output,,N5870,N5870,1,undetected,N5870,N5870,N5870,sa1,1
10,N5869 /1 undetected,output,,N5869,N5869,1,undetected,N5869,N5869,N5869,sa1,1
11,N17034 /1 undetected,output,,N17034,N17034,1,undetected,N17034,N17034,N17034,sa1,1
12,N1532 /1 undetected,output,,N1532,N1532,1,undetected,N1532,N1532,N1532,sa1,1
13,N14636 /1 undetected,output,,N14636,N14636,1,undetected,N14636,N14636,N14636,sa1,1
14,N14635 /1 undetected,output,,N14635,N14635,1,undetected,N14635,N14635,N14635,sa1,1
15,N1372 /1 undetected,output,,N1372,N1372,1,undetected,N1372,N1372,N1372,sa1,1
16,N18326 /1 undetected,output,,N18326,N18326,1,undetected,N18326,N18326,N18326,sa1,1
17,N18341 /1 undetected,output,,N18341,N18341,1,undetected,N18341,N18341,N18341,sa1,1
18,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
19,N18328 /1 undetected,output,,N18328,N18328,1,undetected,N18328,N18328,N18328,sa1,1
20,N8624 /1 undetected,output,,N8624,N8624,1,undetected,N8624,N8624,N8624,sa1,1
21,N8552 /1 undetected,output,,N8552,N8552,1,undetected,N8552,N8552,N8552,sa1,1
22,N27665 /1 undetected,output,,N27665,N27665,1,undetected,N27665,N27665,N27665,sa1,1
23,N8493 /1 undetected,output,,N8493,N8493,1,undetected,N8493,N8493,N8493,sa1,1
24,N27605 /1 undetected,output,,N27605,N27605,1,undetected,N27605,N27605,N27605,sa1,1
25,N18383 /1 undetected,output,,N18383,N18383,1,undetected,N18383,N18383,N18383,sa1,1
26,N8551 /1 undetected,output,,N8551,N8551,1,undetected,N8551,N8551,N8551,sa1,1
27,N8620 /1 undetected,output,,N8620,N8620,1,undetected,N8620,N8620,N8620,sa1,1
28,N27667 /1 undetected,output,,N27667,N27667,1,undetected,N27667,N27667,N27667,sa1,1
29,N8495 /1 undetected,output,,N8495,N8495,1,undetected,N8495,N8495,N8495,sa1,1
30,N27607 /1 undetected,output,,N27607,N27607,1,undetected,N27607,N27607,N27607,sa1,1
31,N18397 /1 undetected,output,,N18397,N18397,1,undetected,N18397,N18397,N18397,sa1,1
32,N8618 /1 undetected,output,,N8618,N8618,1,undetected,N8618,N8618,N8618,sa1,1
33,N8497 /1 undetected,output,,N8497,N8497,1,undetected,N8497,N8497,N8497,sa1,1
34,N27609 /1 undetected,output,,N27609,N27609,1,undetected,N27609,N27609,N27609,sa1,1
