node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N2082,2,0,1,0,1
N6114,2,1,1,0,0
N6115,2,1,1,0,0
N6116,2,1,1,0,0
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6123,2,1,1,0,0
N6124,2,1,1,0,0
N6361,2,1,1,0,0
N8723,2,1,1,0,0
N8725,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8787,2,1,1,0,0
N8788,2,1,1,0,0
N8789,2,1,1,0,0
N8790,2,1,1,0,0
__tpi_cp_120_N21111,2,0,1,0,1
__tpi_cp_121_N21207,2,0,1,0,1
__tpi_cp_123_N21101,2,0,1,0,1
__tpi_cp_175_N21171,2,0,1,0,1
__tpi_cp_203_N21263,2,0,1,0,1
__tpi_cp_205_N21217,2,0,1,0,1
__tpi_cp_207_N21161,2,0,1,0,1
__tpi_cp_24_N4716,2,0,1,0,1
__tpi_cp_33_N27291,2,0,1,0,1
__tpi_cp_55_N27273,2,0,1,0,1
__tpi_cp_57_N27287,2,0,1,0,1
__tpi_cp_60_N27275,2,0,1,0,1
__tpi_cp_76_N27293,2,0,1,0,1
N10313,1,0,1,0,0
N10659,1,0,1,0,0
N10788,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10795,1,0,1,0,0
N10797,1,0,1,0,0
N10798,1,0,1,0,0
N10818,1,0,1,0,0
N10830,1,0,1,0,0
N10901,1,0,1,0,0
N10914,1,0,1,0,0
N10917,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11363,1,0,1,0,0
N11364,1,0,1,0,0
N12508,1,1,0,0,0
N12557,1,1,0,0,0
N12578,1,1,0,0,0
N12641,1,1,0,0,0
N12648,1,1,0,0,0
N12655,1,1,0,0,0
N12669,1,1,0,0,0
N12676,1,1,0,0,0
N12683,1,1,0,0,0
N12697,1,1,0,0,0
N12704,1,1,0,0,0
N12711,1,1,0,0,0
N12718,1,1,0,0,0
N12753,1,1,0,0,0
N12760,1,1,0,0,0
N12767,1,1,0,0,0
N13486,1,1,0,0,0
N13500,1,1,0,0,0
N13507,1,1,0,0,0
N13521,1,1,0,0,0
N13549,1,1,0,0,0
N13556,1,1,0,0,0
N13563,1,1,0,0,0
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14638,1,0,0,0,1
N14640,1,0,0,0,1
N14646,1,1,0,0,0
N14955,1,0,1,0,0
N14991,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N15331,1,1,0,0,0
N15756,1,1,0,0,0
N15757,1,1,0,0,0
N15758,1,1,0,0,0
N15876,1,1,0,0,0
N15888,1,1,0,0,0
N15889,1,1,0,0,0
N15890,1,1,0,0,0
N15891,1,1,0,0,0
N15892,1,1,0,0,0
N15893,1,1,0,0,0
N15894,1,1,0,0,0
N15895,1,1,0,0,0
N15896,1,1,0,0,0
N15897,1,1,0,0,0
N15898,1,1,0,0,0
N15899,1,1,0,0,0
N15900,1,1,0,0,0
N15901,1,1,0,0,0
N15902,1,1,0,0,0
N15903,1,1,0,0,0
N15968,1,1,0,0,0
N15977,1,1,0,0,0
N1599,1,0,1,0,0
N16008,1,1,0,0,0
N16066,1,1,0,0,0
N16068,1,1,0,0,0
N16072,1,1,0,0,0
N16074,1,1,0,0,0
N16076,1,1,0,0,0
N16078,1,1,0,0,0
N1608,1,1,0,0,0
N16080,1,1,0,0,0
N16082,1,1,0,0,0
N16084,1,1,0,0,0
N16086,1,1,0,0,0
N16088,1,1,0,0,0
N16090,1,1,0,0,0
N16099,1,1,0,0,0
N16101,1,1,0,0,0
N16103,1,1,0,0,0
N16105,1,1,0,0,0
N16107,1,1,0,0,0
N16109,1,1,0,0,0
N16111,1,1,0,0,0
N16113,1,1,0,0,0
N16115,1,1,0,0,0
N16117,1,1,0,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16693,1,0,1,0,0
N16694,1,0,1,0,0
N16696,1,0,1,0,0
N16697,1,0,1,0,0
N16706,1,0,1,0,0
N16723,1,0,1,0,0
N16727,1,0,1,0,0
N16752,1,0,1,0,0
