line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_167_N13492 /0 undetected,output,,__tpi_op_167_N13492,__tpi_op_167_N13492,0,undetected,__tpi_op_167_N13492,__tpi_op_167_N13492,__tpi_op_167_N13492,sa0,1
2,__tpi_op_151_N4711 /1 undetected,output,,__tpi_op_151_N4711,__tpi_op_151_N4711,1,undetected,__tpi_op_151_N4711,__tpi_op_151_N4711,__tpi_op_151_N4711,sa1,1
3,__tpi_op_148_N4599 /1 undetected,output,,__tpi_op_148_N4599,__tpi_op_148_N4599,1,undetected,__tpi_op_148_N4599,__tpi_op_148_N4599,__tpi_op_148_N4599,sa1,1
4,__tpi_op_147_N4613 /1 undetected,output,,__tpi_op_147_N4613,__tpi_op_147_N4613,1,undetected,__tpi_op_147_N4613,__tpi_op_147_N4613,__tpi_op_147_N4613,sa1,1
5,__tpi_op_142_N4676 /1 undetected,output,,__tpi_op_142_N4676,__tpi_op_142_N4676,1,undetected,__tpi_op_142_N4676,__tpi_op_142_N4676,__tpi_op_142_N4676,sa1,1
6,__tpi_op_141_N4634 /1 undetected,output,,__tpi_op_141_N4634,__tpi_op_141_N4634,1,undetected,__tpi_op_141_N4634,__tpi_op_141_N4634,__tpi_op_141_N4634,sa1,1
7,__tpi_op_140_N4662 /1 undetected,output,,__tpi_op_140_N4662,__tpi_op_140_N4662,1,undetected,__tpi_op_140_N4662,__tpi_op_140_N4662,__tpi_op_140_N4662,sa1,1
8,__tpi_op_139_N4655 /1 undetected,output,,__tpi_op_139_N4655,__tpi_op_139_N4655,1,undetected,__tpi_op_139_N4655,__tpi_op_139_N4655,__tpi_op_139_N4655,sa1,1
9,__tpi_op_138_N4648 /1 undetected,output,,__tpi_op_138_N4648,__tpi_op_138_N4648,1,undetected,__tpi_op_138_N4648,__tpi_op_138_N4648,__tpi_op_138_N4648,sa1,1
10,__tpi_op_120_N4620 /1 undetected,output,,__tpi_op_120_N4620,__tpi_op_120_N4620,1,undetected,__tpi_op_120_N4620,__tpi_op_120_N4620,__tpi_op_120_N4620,sa1,1
11,__tpi_op_94_N15900 /0 undetected,output,,__tpi_op_94_N15900,__tpi_op_94_N15900,0,undetected,__tpi_op_94_N15900,__tpi_op_94_N15900,__tpi_op_94_N15900,sa0,1
12,__tpi_op_89_N15899 /0 undetected,output,,__tpi_op_89_N15899,__tpi_op_89_N15899,0,undetected,__tpi_op_89_N15899,__tpi_op_89_N15899,__tpi_op_89_N15899,sa0,1
13,__tpi_op_84_N15901 /0 undetected,output,,__tpi_op_84_N15901,__tpi_op_84_N15901,0,undetected,__tpi_op_84_N15901,__tpi_op_84_N15901,__tpi_op_84_N15901,sa0,1
14,__tpi_op_83_N15902 /0 undetected,output,,__tpi_op_83_N15902,__tpi_op_83_N15902,0,undetected,__tpi_op_83_N15902,__tpi_op_83_N15902,__tpi_op_83_N15902,sa0,1
15,__tpi_op_82_N27275 /1 undetected,output,,__tpi_op_82_N27275,__tpi_op_82_N27275,1,undetected,__tpi_op_82_N27275,__tpi_op_82_N27275,__tpi_op_82_N27275,sa1,1
16,__tpi_op_78_N15903 /0 undetected,output,,__tpi_op_78_N15903,__tpi_op_78_N15903,0,undetected,__tpi_op_78_N15903,__tpi_op_78_N15903,__tpi_op_78_N15903,sa0,1
17,__tpi_op_59_N27272 /1 undetected,output,,__tpi_op_59_N27272,__tpi_op_59_N27272,1,undetected,__tpi_op_59_N27272,__tpi_op_59_N27272,__tpi_op_59_N27272,sa1,1
18,__tpi_op_53_N16068 /0 undetected,output,,__tpi_op_53_N16068,__tpi_op_53_N16068,0,undetected,__tpi_op_53_N16068,__tpi_op_53_N16068,__tpi_op_53_N16068,sa0,1
19,N22658 /1 undetected,output,,N22658,N22658,1,undetected,N22658,N22658,N22658,sa1,1
20,N5879 /1 undetected,output,,N5879,N5879,1,undetected,N5879,N5879,N5879,sa1,1
21,N13571 /1 undetected,output,,N13571,N13571,1,undetected,N13571,N13571,N13571,sa1,1
22,N13570 /1 undetected,output,,N13570,N13570,1,undetected,N13570,N13570,N13570,sa1,1
23,N23211 /1 undetected,output,,N23211,N23211,1,undetected,N23211,N23211,N23211,sa1,1
24,N5873 /1 undetected,output,,N5873,N5873,1,undetected,N5873,N5873,N5873,sa1,1
25,N5872 /1 undetected,output,,N5872,N5872,1,undetected,N5872,N5872,N5872,sa1,1
26,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
27,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
28,N5870 /1 undetected,output,,N5870,N5870,1,undetected,N5870,N5870,N5870,sa1,1
29,N5869 /1 undetected,output,,N5869,N5869,1,undetected,N5869,N5869,N5869,sa1,1
30,N17034 /1 undetected,output,,N17034,N17034,1,undetected,N17034,N17034,N17034,sa1,1
31,N1532 /1 undetected,output,,N1532,N1532,1,undetected,N1532,N1532,N1532,sa1,1
32,N14636 /1 undetected,output,,N14636,N14636,1,undetected,N14636,N14636,N14636,sa1,1
33,N14635 /1 undetected,output,,N14635,N14635,1,undetected,N14635,N14635,N14635,sa1,1
34,N1372 /1 undetected,output,,N1372,N1372,1,undetected,N1372,N1372,N1372,sa1,1
35,N23209 /1 undetected,output,,N23209,N23209,1,undetected,N23209,N23209,N23209,sa1,1
36,N18326 /1 undetected,output,,N18326,N18326,1,undetected,N18326,N18326,N18326,sa1,1
37,N18341 /1 undetected,output,,N18341,N18341,1,undetected,N18341,N18341,N18341,sa1,1
38,N3701 /1 undetected,output,,N3701,N3701,1,undetected,N3701,N3701,N3701,sa1,1
39,N27722 /1 undetected,output,,N27722,N27722,1,undetected,N27722,N27722,N27722,sa1,1
40,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
41,N18328 /1 undetected,output,,N18328,N18328,1,undetected,N18328,N18328,N18328,sa1,1
42,N8624 /1 undetected,output,,N8624,N8624,1,undetected,N8624,N8624,N8624,sa1,1
43,N8552 /1 undetected,output,,N8552,N8552,1,undetected,N8552,N8552,N8552,sa1,1
44,N27665 /1 undetected,output,,N27665,N27665,1,undetected,N27665,N27665,N27665,sa1,1
45,N8493 /1 undetected,output,,N8493,N8493,1,undetected,N8493,N8493,N8493,sa1,1
46,N27605 /1 undetected,output,,N27605,N27605,1,undetected,N27605,N27605,N27605,sa1,1
