step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.5893799185752866,1.846966964006424,0.42243047952651974,1.6830969470739363,1.5957682132720947,0.7163989543914795,2.0122346259653567,2.8730644464492796,0.007163989543914795,0.31011655926704407,0.03632713109254837,0.03632713109254837,1.1208173640072345,0.07537908852100372,0.18683533370494843,0.05175628513097763,105212.2421875,42459.41796875,62752.82421875,108084.578125,45592.5703125,62492.00390625,-0.02730039693415165,-0.07379169017076492,0.004156311973929405,-2.730039693415165,8.2906349375844,2.087230228483677,7.726090373471379,1.9365941515564917,1.9100488789379597,1.9907364970818162,2.5893799185752866,2.5893799185752866,2.5893799185752866,greedy,2.5893799185752866,0.0,hard_fault_cluster
2,N14033,control1,1.6646028757095337,2.5013511776924133,1.9890308618545531,0.23411986947059632,1.6258782655000688,1.6646028757095337,0.7475789785385132,1.9678863376379014,1.4178883671760558,0.007475789785385132,0.3489774763584137,0.023006046190857887,0.023006046190857887,-0.9123519617319108,0.06699623912572861,0.17578862607479095,0.051705967634916306,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.470208937302232,3.0903650128841402,6.8922701687552035,3.27625368475914,2.5000112533569334,1.8578457024693489,2.5013511776924133,5.0907310962676995,5.0907310962676995,greedy,2.5013511776924133,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.1018342062830924,1.1411527872085572,0.17027756109833717,0.7161922340840101,1.3257780075073242,0.7306811809539795,1.1913262143731116,1.1565616250038147,0.007306811809539795,0.37080708146095276,0.019476572051644325,0.019476572051644325,-0.4079305320978165,0.05739959329366684,0.16596011817455292,0.04722297936677933,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490117082372308,0.9127729499340057,5.92749876761809,0.8676823341846466,1.2636067539453506,1.2955799302458761,1.1018342062830924,6.192565302550792,6.192565302550792,greedy,1.1018342062830924,0.0,hard_fault_cluster
4,N6992,control0,1.4768800735473633,1.5435274243354797,1.5445407509803772,0.2261069399118423,1.0032928258180618,1.4768800735473633,0.7580863237380981,1.5331721991300582,1.582390809059143,0.007580863237380981,0.3904581367969513,0.019161226227879524,0.019161226227879524,-0.36483655035495766,0.05770823359489441,0.17055536806583405,0.049622636288404465,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.548070909455419,1.2735554230213166,5.965135246980935,1.2805161845684052,1.6399753510951995,1.739264295399189,1.5435274243354797,7.736092726886271,7.736092726886271,greedy,1.5435274243354797,0.0,hard_fault_cluster
5,N6780,control0,1.4466850757598877,1.5992007657885552,1.2566136419773102,0.2936104615032673,1.039480497762561,1.4466850757598877,0.8110328316688538,1.8503232404589651,1.86177339553833,0.008110328316688538,0.4001116454601288,0.021079817786812782,0.021079817786812782,-0.19231255292892463,0.05697127804160118,0.16976545751094818,0.04882768914103508,107755.140625,45331.23828125,62423.90234375,107720.1015625,45294.734375,62425.3671875,0.00032517299405299127,0.000805270450655371,-2.3466071070288308e-05,0.03251729940529913,6.529240453615785,1.4311899912357329,5.905155966524035,1.4557848823070525,1.7100888788700104,1.5498764935880898,1.5992007657885552,9.335293492674827,9.335293492674827,greedy,1.5992007657885552,0.0,hard_fault_cluster
6,N2849,control0,1.5815002918243408,2.129454712569714,1.8587713718414305,0.328514810949564,1.3841455631703141,1.5815002918243408,0.8375068306922913,1.9273183569312093,1.630417716503143,0.008375068306922912,0.41320911049842834,0.02262272872030735,0.02262272872030735,-0.0006122076511384522,0.05947083607316017,0.1755383014678955,0.04952916130423546,107712.640625,45285.04296875,62427.59375,107224.890625,44955.9296875,62268.9609375,0.00452825240790844,0.007267593406140804,0.0025410689413547516,0.45282524079084396,6.807213166728616,1.9554544746875762,6.162115997169167,2.0897582590579984,2.1460526645183564,1.9611346450448037,2.129454712569714,11.464748205244542,11.464748205244542,greedy,2.129454712569714,0.0,hard_fault_cluster
7,N13662,control0,1.5958677530288696,2.2959432758390905,2.442532324790954,0.42612110398709774,1.492363129295409,1.5958677530288696,0.8860328197479248,2.4573536045849322,2.9435884714126583,0.008860328197479249,0.41646620631217957,0.024192171171307564,0.024192171171307564,0.25807801544666276,0.0573892742395401,0.17368988692760468,0.04854805767536163,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.649152414873242,2.086112849116325,5.966483671683818,1.8445227426290514,2.2725032180547715,2.690064631700516,2.2959432758390905,13.760691481083633,13.760691481083633,greedy,2.2959432758390905,0.0,hard_fault_cluster
8,N16937,control0,1.6094446182250977,1.8804606817290186,1.884478163719177,0.613507928662002,1.222299443123862,1.6094446182250977,0.8969440460205078,3.207238556817174,3.279066157341003,0.008969440460205078,0.42226001620292664,0.02480419911444187,0.02480419911444187,0.4941679155826567,0.05709858611226082,0.17337268590927124,0.046964362263679504,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.6316068563610315,1.4731598070263863,5.940295672509819,1.4658591559529304,2.3249597430229185,2.555435272157192,1.8804606817290186,15.641152162812652,15.641152162812652,greedy,1.8804606817290186,0.0,hard_fault_cluster
9,N11975,control0,1.5616302490234375,2.0011884660460053,1.9848840713500975,0.42198756850324565,1.3007725029299035,1.5616302490234375,0.9215342998504639,2.203624987695366,3.177401685714721,0.009215342998504638,0.4286189377307892,0.02559422142803669,0.02559422142803669,0.4944033531844616,0.058164726942777634,0.17746172845363617,0.048219501972198486,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.890625,0.00025689692120067775,0.0006646976689808071,-3.56261916749645e-05,0.025689692120067775,6.763601215556264,2.5199720967561006,6.0532548245973885,2.327654706314206,2.011285638809204,2.457178631722927,2.0011884660460053,17.64234062885866,17.64234062885866,greedy,2.0011884660460053,0.0,hard_fault_cluster
10,N7781,observe,1.7722530364990234,2.69917209148407,3.7215899467468265,0.17773180484771733,1.7544618594646455,1.7722530364990234,0.9664530754089355,2.1532211303710938,2.9142058372497557,0.009664530754089356,0.42572128772735596,0.010113740339875221,0.010113740339875221,-2.1575978422164916,0.06523632258176804,0.1820494681596756,0.051996517926454544,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09375,-0.00206967000849545,-0.0045281145721673965,-0.0003078238805755973,-0.206967000849545,7.500199073925614,4.165914673805236,6.767773962114006,5.22171582698822,3.0945234656333924,3.8925442880392076,2.69917209148407,20.341512720342728,20.341512720342728,greedy,2.69917209148407,0.0,hard_fault_cluster
