step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N8906,control0,1.2282743453979492,6.763747423887252,1.2282743453979492,0.11127220094203949,4.863861703276634,0.0011127220094203948,0.16075018048286438,0.5938198566436768,0.11127220094203949,6.347073018550873,0.0017806831747293472,-0.018148988485336304,0.036347437649965286,76369.875,31329.51171875,45040.359375,76072.375,31241.97265625,44830.40625,0.0038955151103436947,0.0027941407170146704,0.00466144410893321,0.38955151103436947,0.883160375058651,3.8735003262758254,0.3543413318693638,0.3529767781496047,0.883160375058651,0.883160375058651,0.883160375058651,greedy,0.883160375058651,0.0,heuristic_recall_pool
2,N32540,observe,1.176018238067627,7.181105768680573,1.176018238067627,0.263392835855484,6.721658653020858,0.00263392835855484,0.19163493812084198,0.9004461169242859,0.263392835855484,6.5594927877187725,-0.006696296855807304,-0.01296861469745636,0.050815340131521225,76072.796875,31242.60546875,44830.1875,76478.8515625,31528.947265625,44949.90234375,-0.00533771188929677,-0.00916510634124279,-0.0026704068295657635,-0.533771188929677,0.49420926719903946,4.475610467791557,-0.37866994738578796,-1.7283361226320266,0.49420926719903946,1.3773696422576904,1.3773696422576904,greedy,0.49420926719903946,0.0,heuristic_recall_pool
3,N9009,control0,1.1653988361358643,7.116571176052093,1.1653988361358643,0.2414894700050354,6.62485676407814,0.002414894700050354,0.19955748319625854,0.7620762586593628,0.2414894700050354,6.472371087670326,-0.01005650870501995,-0.027230344712734222,0.04006022587418556,76478.6953125,31528.58203125,44950.11328125,76742.03125,31827.568359375,44914.4609375,-0.0034432588145136833,-0.00948302447795868,0.0007931535947136581,-0.34432588145136833,-0.0020851418375968933,2.8582567244768144,-0.7547594383358955,-2.0211189717054365,-0.0020851418375968933,1.3752845004200935,1.3752845004200935,greedy,-0.0020851418375968933,0.0,heuristic_recall_pool
4,N24089,control0,0.6510513424873352,0.8810997571796179,0.6510513424873352,-0.45237231254577637,0.3445770372450352,-0.004523723125457763,-0.07265269756317139,-0.9181034564971924,-0.9181034564971924,0.44616291992366314,0.012017747387290001,-0.0014809444546699524,0.01805431768298149,76738.4375,31823.466796875,44914.96875,76841.65625,31873.1796875,44968.47265625,-0.0013450722908601165,-0.0015621456550434232,-0.0011912266490980983,-0.13450722908601165,-0.16870103031396866,1.9597309839725496,0.8591557964682579,2.033064938783646,-0.16870103031396866,1.2065834701061249,1.2065834701061249,greedy,-0.16870103031396866,0.0,heuristic_recall_pool
5,N12793,observe,0.645315408706665,0.5597117830812931,0.645315408706665,-0.36807724833488464,0.46939018756151196,-0.0036807724833488463,-0.0999440848827362,-0.7159619927406311,-0.7159619927406311,0.3141473683714866,0.01440216414630413,0.007222592830657959,0.02535199746489525,76845.578125,31877.5234375,44968.0546875,76863.765625,31858.42578125,45005.3359375,-0.00023667594359721988,0.0005990947247482836,-0.0008290607947856188,-0.02366759435972199,0.3561771735548973,1.9417226773500442,1.1692066043615341,3.087537048459053,0.3561771735548973,1.5627606436610222,1.5627606436610222,greedy,0.3561771735548973,0.0,heuristic_recall_pool
6,N12780,observe,0.6483171582221985,1.2181826479732991,0.6483171582221985,-0.30577391386032104,0.6246343643218278,-0.0030577391386032104,-0.10503201186656952,-0.5614612102508545,-0.5614612102508545,0.602134647667408,0.013998923823237419,0.007888764142990112,0.026994172483682632,76863.6875,31858.34765625,45005.3359375,76826.34375,31808.408203125,45017.9375,0.00048584386240690947,0.0015675468603149056,-0.000280001520877704,0.04858438624069095,0.5326572582125664,2.7161920362710954,1.183083601295948,2.6009141260385515,0.5326572582125664,2.0954179018735886,2.0954179018735886,greedy,0.5326572582125664,0.0,heuristic_recall_pool
7,N22996,observe,0.6587138175964355,1.0157846573740243,0.6587138175964355,-0.26164767146110535,0.44026195839047433,-0.0026164767146110534,-0.1087198257446289,-0.4484074115753174,-0.4484074115753174,0.47892961628735065,0.014196088537573814,0.009638197720050812,0.02898293361067772,76826.4375,31808.484375,45017.953125,76837.1640625,31796.734375,45040.4296875,-0.00013962072262074798,0.0003693983017001301,-0.0004992799949832261,-0.013962072262074798,0.7095537707209587,2.3834794437885285,1.2420950829982758,2.560596004724503,0.7095537707209587,2.8049716725945473,2.8049716725945473,greedy,0.7095537707209587,0.0,heuristic_recall_pool
8,N12789,observe,0.663516104221344,0.5919414280354977,0.663516104221344,-0.22276896238327026,0.4725263679772615,-0.0022276896238327027,-0.11290289461612701,-0.33317339420318604,-0.33317339420318604,0.576314906924963,0.01387372799217701,0.009688295423984528,0.029646683484315872,76837.15625,31796.71484375,45040.4453125,76803.5,31762.67578125,45040.828125,0.00043802050640806556,0.001070521306246519,-8.499305295117665e-06,0.043802050640806556,0.8314304426312447,2.4096942979097364,1.2483872100710869,2.3606461364030835,0.8314304426312447,3.636402115225792,3.636402115225792,greedy,0.8314304426312447,0.0,heuristic_recall_pool
9,N12795,observe,0.6676133275032043,0.2883909168094396,0.6676133275032043,-0.18927940726280212,0.3974363689497113,-0.0018927940726280212,-0.11341038346290588,-0.23143354058265686,-0.23143354058265686,0.39559150360524653,0.013254666700959206,0.008887261152267456,0.02971429005265236,76803.546875,31762.677734375,45040.8671875,76827.203125,31786.93359375,45040.265625,-0.0003080098540522158,-0.0007636591326445341,1.3355926057556644e-05,-0.03080098540522158,0.9047537222504616,2.1958969658613205,1.2202884331345558,2.1493805950880054,0.9047537222504616,4.5411558374762535,4.5411558374762535,greedy,0.9047537222504616,0.0,heuristic_recall_pool
10,N22997,observe,0.6811566948890686,1.2625272314995528,0.6811566948890686,-0.1656714528799057,0.40416727673262354,-0.001656714528799057,-0.11093997955322266,-0.16901642084121704,-0.16901642084121704,0.47262703999876976,0.01239965669810772,0.007129572331905365,0.02893144264817238,76827.1953125,31786.962890625,45040.234375,76822.25,31783.20703125,45039.046875,6.436929834308103e-05,0.00011815722973551601,2.6365316443843767e-05,0.006436929834308103,0.9052777960896492,2.1337006974220274,1.1562937013804913,2.2491268801689146,0.9052777960896492,5.446433633565903,5.446433633565903,greedy,0.9052777960896492,0.0,heuristic_recall_pool
