step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2217,observe,0.38723883032798767,0.38723883032798767,0.006302148103713989,6.30214810371399e-05,-0.07033543288707733,0.7519514560699463,0.006302148103713989,-0.00911237858235836,-0.042846959084272385,-0.03190210461616516,11392.099609375,4748.208984375,6643.89111328125,11175.876953125,4696.6318359375,6479.2451171875,0.018980052322149277,0.010862442664802074,0.024781562387943268,1.8980052322149277,-0.15298425406217575,-0.721674457192421,0.006302148103713989,0.006302148103713989,0.006302148103713989,greedy,0.006302148103713989,0.0,heuristic_recall_pool
2,N4160,observe,0.3625943660736084,0.3625943660736084,0.10252289474010468,0.0010252289474010467,-0.09207934886217117,0.7692656517028809,0.10252289474010468,-0.00917824450880289,-0.04137533903121948,-0.02998833917081356,11176.4990234375,4697.033203125,6479.4658203125,11011.9248046875,4611.5068359375,6400.41796875,0.01472502388060093,0.018208593130111694,0.012199748307466507,1.472502388060093,-0.04603590443730354,-0.6998773142695427,0.10252289474010468,0.10882504284381866,0.10882504284381866,greedy,0.10252289474010468,0.0,heuristic_recall_pool
3,N1509,observe,0.35351869463920593,0.35351869463920593,0.19684460759162903,0.00196844607591629,-0.10888737440109253,0.7825841903686523,0.19684460759162903,-0.009295041672885418,-0.03876574710011482,-0.026594707742333412,11011.85546875,4611.6845703125,6400.17138671875,10908.423828125,4542.6494140625,6365.77490234375,0.00939275324344635,0.014969618059694767,0.005374306812882423,0.939275324344635,0.04992463067173958,-0.6846469677984715,0.19684460759162903,0.3056696504354477,0.3056696504354477,greedy,0.19684460759162903,0.0,heuristic_recall_pool
4,N4002,observe,0.24192145466804504,0.24192145466804504,0.4916646480560303,0.004916646480560303,-0.07842788100242615,0.7913753390312195,0.4916646480560303,-0.00967559777200222,-0.030263032764196396,-0.015537379309535027,10908.30078125,4542.5107421875,6365.79052734375,10828.5322265625,4473.4853515625,6355.046875,0.007312647067010403,0.01519542746245861,0.0016877169255167246,0.7312647067010403,0.31548020988702774,-0.6467997804284096,0.4916646480560303,0.797334298491478,0.797334298491478,greedy,0.4916646480560303,0.0,heuristic_recall_pool
5,N3845,observe,0.19719401001930237,0.19719401001930237,0.8871392011642456,0.008871392011642457,-0.12150372564792633,0.8237570524215698,0.8237570524215698,-0.009637844748795033,-0.031106535345315933,-0.01663430966436863,10828.552734375,4473.5,6355.052734375,10775.806640625,4418.74609375,6357.06103515625,0.0048710196278989315,0.012239612638950348,-0.00031601637601852417,0.48710196278989315,0.7471117787063122,-0.5360604114830494,0.8871392011642456,1.6844734996557236,1.6844734996557236,greedy,0.8871392011642456,0.0,heuristic_recall_pool
6,N3881,observe,0.15162613987922668,0.15162613987922668,1.3913017511367798,0.013913017511367799,-0.13899487257003784,0.853702187538147,0.853702187538147,-0.009618856012821198,-0.03153080493211746,-0.01718604750931263,10775.78125,4418.84033203125,6356.9404296875,10729.279296875,4361.94873046875,6367.3310546875,0.004315413534641266,0.012874781154096127,-0.0016345323529094458,0.4315413534641266,1.283118337392807,-0.40063461661338806,1.3913017511367798,3.0757752507925034,3.0757752507925034,greedy,1.3913017511367798,0.0,heuristic_recall_pool
7,N4039,observe,0.13986662030220032,0.13986662030220032,1.9718550443649292,0.019718550443649292,-0.13733293116092682,0.8822060823440552,0.8822060823440552,-0.009689520113170147,-0.02995196357369423,-0.015132850036025047,10729.3427734375,4361.8779296875,6367.46484375,10683.994140625,4297.6318359375,6386.3623046875,0.004226599354296923,0.014728998765349388,-0.002967815613374114,0.42265993542969227,1.8851091153919697,-0.2554367296397686,1.9718550443649292,5.047630295157433,5.047630295157433,greedy,1.9718550443649292,0.0,heuristic_recall_pool
8,N4196,observe,0.13967454433441162,0.13967454433441162,2.752361297607422,0.027523612976074217,-0.12797346711158752,0.92873615026474,0.92873615026474,-0.008643698878586292,-0.02503078430891037,-0.009015878662467003,10683.765625,4297.5751953125,6386.18994140625,10622.86328125,4215.0830078125,6407.78076171875,0.005700456909835339,0.019195053726434708,-0.0033808609005063772,0.5700456909835339,2.8167275600135326,0.05590447410941124,2.752361297607422,7.799991592764854,7.799991592764854,greedy,2.752361297607422,0.0,heuristic_recall_pool
9,N3684,observe,0.041808903217315674,0.041808903217315674,4.433094024658203,0.04433094024658203,-0.13731415569782257,1.10135817527771,1.10135817527771,0.017430581152439117,0.007220053113996983,0.04555399715900421,10623.005859375,4215.0419921875,6407.9638671875,10506.021484375,4096.658203125,6409.36328125,0.011012361384928226,0.02808602899312973,-0.00021838670363649726,1.1012361384928226,7.277510315179825,3.12667116522789,4.433094024658203,12.233085617423058,12.233085617423058,greedy,4.433094024658203,0.0,heuristic_recall_pool
10,N3724,observe,-0.0862250030040741,-0.0862250030040741,6.251545429229736,0.06251545429229736,-0.17758473753929138,1.1662474870681763,1.1662474870681763,0.05042699724435806,0.02872764691710472,0.08279471844434738,10505.763671875,4096.7236328125,6409.0400390625,10326.408203125,3921.39306640625,6405.0146484375,0.017072102054953575,0.04279775172472,0.0006280801026150584,1.7072102054953575,12.460492640733719,6.897147953510284,6.251545429229736,18.484631046652794,18.484631046652794,greedy,6.251545429229736,0.0,heuristic_recall_pool
11,N4227,observe,-0.26724836230278015,-0.26724836230278015,7.866731643676758,0.07866731643676758,-0.1930365413427353,1.2243939638137817,1.2243939638137817,0.08492642641067505,0.048014309257268906,0.11142775416374207,10326.5654296875,3921.413330078125,6405.15234375,10278.5703125,3815.045654296875,6463.5244140625,0.004647732712328434,0.027124831452965736,-0.009113299660384655,0.4647732712328434,17.583768248558044,10.76542404294014,7.866731643676758,26.35136269032955,26.35136269032955,greedy,7.866731643676758,0.0,heuristic_recall_pool
12,N4250,observe,-0.5081160068511963,-0.5081160068511963,10.439903259277344,0.10439903259277344,-0.2083798497915268,1.3689079284667969,1.3689079284667969,0.14264895021915436,0.08277174830436707,0.15787144005298615,10278.5517578125,3815.013671875,6463.5380859375,10184.275390625,3672.324462890625,6511.951171875,0.009172145277261734,0.037402018904685974,-0.007490183226764202,0.9172145277261734,26.073706209659576,17.21709781885147,10.439903259277344,36.791265949606895,36.791265949606895,greedy,10.439903259277344,0.0,heuristic_recall_pool
13,N4320,observe,-0.7979562282562256,-0.7979562282562256,13.180030822753906,0.13180030822753908,-0.2057410329580307,1.5504400730133057,1.5504400730133057,0.1987127810716629,0.09525903314352036,0.1942206174135208,10184.349609375,3672.2734375,6512.076171875,10167.412109375,3578.343505859375,6589.068359375,0.001663091010414064,0.02557814121246338,-0.011822986416518688,0.1663091010414064,34.6017490029335,23.553895831108093,13.180030822753906,49.9712967723608,49.9712967723608,greedy,13.180030822753906,0.0,heuristic_recall_pool
14,N4339,observe,-1.063284158706665,-1.063284158706665,16.292980194091797,0.16292980194091797,-0.24836187064647675,1.7711975574493408,1.7711975574493408,0.2562705874443054,0.1137094795703888,0.23217366635799408,10167.154296875,3578.24755859375,6588.90673828125,10188.6552734375,3509.115234375,6679.5400390625,-0.002114748815074563,0.019320162013173103,-0.013755438849329948,-0.2114748815074563,43.69123649597168,30.143103182315826,16.292980194091797,66.2642769664526,66.2642769664526,greedy,16.292980194091797,0.0,heuristic_recall_pool
15,N1568,observe,-1.3326274156570435,-1.3326274156570435,19.613422393798828,0.1961342239379883,-0.3280056118965149,1.9985136985778809,1.9985136985778809,0.3113669753074646,0.14585815370082855,0.27635952830314636,10188.35546875,3508.91845703125,6679.4375,10261.478515625,3477.6533203125,6783.82568359375,-0.007177119608968496,0.008910192176699638,-0.015628289431333542,-0.7177119608968496,52.74863362312317,36.53968155384064,19.613422393798828,85.87769936025143,85.87769936025143,greedy,19.613422393798828,0.0,heuristic_recall_pool
16,N4417,observe,-1.5854086875915527,-1.5854086875915527,22.8802433013916,0.228802433013916,-0.44021427631378174,2.2330381870269775,2.2330381870269775,0.36309367418289185,0.1709708869457245,0.319266140460968,10262.12109375,3478.014892578125,6784.1064453125,10429.439453125,3495.482177734375,6933.95751953125,-0.016304461285471916,-0.0050221998244524,-0.02208855003118515,-1.6304461285471916,61.422648906707764,42.58768779039383,22.8802433013916,108.75794266164303,108.75794266164303,greedy,22.8802433013916,0.0,heuristic_recall_pool
17,N4497,observe,-1.7805516719818115,-1.7805516719818115,25.789236068725586,0.25789236068725585,-0.52809739112854,2.457991123199463,2.457991123199463,0.3970479965209961,0.17106446623802185,0.35742080211639404,10429.232421875,3495.38525390625,6933.84765625,10629.509765625,3522.05517578125,7107.455078125,-0.019203459843993187,-0.007630038075149059,-0.025037674233317375,-1.9203459843993187,67.95202684402466,46.76660645008087,25.789236068725586,134.5471787303686,134.5471787303686,greedy,25.789236068725586,0.0,heuristic_recall_pool
18,N4400,observe,-1.8996195793151855,-1.8996195793151855,27.88193130493164,0.2788193130493164,-0.5701571106910706,2.643244981765747,2.643244981765747,0.4122747778892517,0.1475447714328766,0.37857815623283386,10629.9453125,3522.31787109375,7107.626953125,10784.201171875,3535.02783203125,7249.1728515625,-0.014511444605886936,-0.003608408384025097,-0.019914649426937103,-1.4511444605886936,71.75265407562256,48.85877186059952,27.88193130493164,162.42911003530025,162.42911003530025,greedy,27.88193130493164,0.0,heuristic_recall_pool
19,N4486,observe,-1.9818611145019531,-1.9818611145019531,29.449838638305664,0.29449838638305664,-0.5742859840393066,2.821040630340576,2.821040630340576,0.4070759415626526,0.10909326374530792,0.38253700733184814,10783.876953125,3534.70556640625,7249.171875,10899.8251953125,3542.408935546875,7357.416015625,-0.010751999914646149,-0.0021793523337692022,-0.014931932091712952,-1.0751999914646149,72.9784734249115,48.77531397342682,29.449838638305664,191.87894867360592,191.87894867360592,greedy,29.449838638305664,0.0,heuristic_recall_pool
20,N4644,observe,-2.078524112701416,-2.078524112701416,31.257537841796875,0.31257537841796873,-0.5956491231918335,3.0072579383850098,3.0072579383850098,0.41409924626350403,0.07695625722408295,0.3947097659111023,10899.84375,3542.438232421875,7357.4052734375,10976.2802734375,3545.2294921875,7431.05078125,-0.007012625690549612,-0.0007879487238824368,-0.010009711608290672,-0.7012625690549612,75.67472040653229,49.976123571395874,31.257537841796875,223.1364865154028,223.1364865154028,greedy,31.257537841796875,0.0,heuristic_recall_pool
