model	benchmark_id	status	score_field	delta_test_coverage	delta_fault_coverage	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	plan_csv	eval_dir	error
q_rank_v1	epfl__arithmetic__max__max	ok	q_pred	0.27639	0.27639	87.801	1.8	89.603	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	epfl__random_control__i2c__i2c	ok	q_pred	0.011169999999999902	0.011169999999999902	95.738	0.879	96.618	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b15_1	ok	q_pred	0.08195000000000008	0.08195000000000008	576.795	3.664372682571411		autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b17	ok	q_pred	0.02517999999999998	0.02517999999999998	3529.89	98.412	3628.333	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b20	ok	q_pred	0.06326999999999994	0.06326999999999994	1938.095	13.335	1951.463	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b21	ok	q_pred	0.06823999999999997	0.06823999999999997	2249.342	17.093	2266.471	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b22	ok	q_pred	0.055709999999999926	0.055709999999999926	3793.517	26.993	3820.557	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	openabcd__mem_ctrl_orig	ok	q_pred	0.09127999999999992	0.09127999999999992	6998.256			autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	epfl__arithmetic__max__max	ok	reward_pred	0.18369000000000002	0.18369000000000002	103.121	1.602	104.725	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	epfl__random_control__i2c__i2c	ok	reward_pred	0.006059999999999954	0.006059999999999954	93.869	0.877	94.747	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
