step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1085,observe,3.181731939315796,3.181731939315796,0.050163634121418,0.00050163634121418,-0.5103054046630859,-0.11552571505308151,-0.11552571505308151,0.0472397655248642,-0.003069744911044836,0.03958773985505104,15986.857421875,6248.58203125,9738.275390625,15748.6650390625,6096.8076171875,9651.857421875,0.014899262227118015,0.024289416149258614,0.00887405313551426,1.4899262227118015,4.658614471554756,4.707636032253504,3.181731939315796,3.181731939315796,3.181731939315796,greedy,3.181731939315796,0.0,heuristic_recall_pool
2,N3857,observe,3.1043851375579834,3.1043851375579834,0.06328625231981277,0.0006328625231981277,-0.4478594660758972,-0.09953279048204422,-0.09953279048204422,0.036315977573394775,-0.012908313423395157,0.031200673431158066,15748.7529296875,6096.9462890625,9651.806640625,15622.783203125,6027.51171875,9595.271484375,0.007998711429536343,0.011388417333364487,0.005857468582689762,0.7998711429536343,3.595351219177246,3.6225361227989197,3.1043851375579834,6.286117076873779,6.286117076873779,greedy,3.1043851375579834,0.0,heuristic_recall_pool
3,N4172,observe,3.0164988040924072,3.0164988040924072,0.05833534896373749,0.0005833534896373749,-0.418093740940094,-0.08953698724508286,-0.08953698724508286,0.035377491265535355,-0.014307687059044838,0.030388984829187393,15622.8115234375,6027.53125,9595.2802734375,15573.302734375,5986.19482421875,9587.107421875,0.003169006435200572,0.006857936270534992,0.0008517574751749635,0.3169006435200572,3.50654748827219,3.529948716983199,3.0164988040924072,9.302615880966187,9.302615880966187,greedy,3.0164988040924072,0.0,heuristic_recall_pool
4,N3881,observe,2.8913581371307373,2.8913581371307373,0.06181042641401291,0.0006181042641401291,-0.4118521213531494,-0.09197486191987991,-0.09197486191987991,0.03402482718229294,-0.011331239715218544,0.025591116398572922,15572.4248046875,5985.3310546875,9587.09375,15538.076171875,5949.41259765625,9588.6640625,0.002205734374001622,0.006001081317663193,-0.0001637944224057719,0.22057343740016222,3.372318282723427,3.394941609352827,2.8913581371307373,12.193974018096924,12.193974018096924,greedy,2.8913581371307373,0.0,heuristic_recall_pool
5,N3704,observe,2.89436674118042,2.89436674118042,0.07105306535959244,0.0007105306535959244,-0.44292977452278137,-0.09810095280408859,-0.09810095280408859,0.037021614611148834,-0.004368638154119253,0.02428438887000084,15539.0546875,5950.3798828125,9588.6748046875,15513.990234375,5924.04931640625,9589.94140625,0.0016129972646012902,0.004425022751092911,-0.00013209349708631635,0.16129972646012902,3.6751135736703873,3.6953994892537594,2.89436674118042,15.088340759277344,15.088340759277344,greedy,2.89436674118042,0.0,heuristic_recall_pool
6,N4196,observe,3.038703203201294,3.038703203201294,0.10743796080350876,0.0010743796080350876,-0.44646987318992615,-0.10003253072500229,-0.10003253072500229,0.03669864311814308,-0.004127190914005041,0.023551955819129944,15513.09375,5923.1484375,9589.9453125,15480.4609375,5887.294921875,9593.166015625,0.002103565726429224,0.006053118035197258,-0.00033584164339117706,0.2103565726429224,3.6772697418928146,3.671715669333935,3.038703203201294,18.127043962478638,18.127043962478638,greedy,3.038703203201294,0.0,heuristic_recall_pool
7,N3684,observe,3.163180112838745,3.163180112838745,0.10120635479688644,0.0010120635479688644,-0.4411941468715668,-0.09441723674535751,-0.09441723674535751,0.03859632462263107,-0.004297455307096243,0.026756349951028824,15481.0078125,5887.83544921875,9593.171875,15480.8046875,5882.37841796875,9598.42578125,1.3120915355102625e-05,0.000926831504330039,-0.0005476714577525854,0.0013120915355102625,3.8664215803146362,3.8613297417759895,3.163180112838745,21.290224075317383,21.290224075317383,greedy,3.163180112838745,0.0,heuristic_recall_pool
8,N4002,observe,3.3362889289855957,3.3362889289855957,0.14315882325172424,0.0014315882325172424,-0.439698725938797,-0.09679099172353745,-0.09679099172353745,0.03773442283272743,-0.003754971083253622,0.024891410022974014,15480.1396484375,5881.7177734375,9598.421875,15453.19921875,5850.76318359375,9602.435546875,0.0017403220990672708,0.0052628484554588795,-0.0004181595577392727,0.17403220990672708,3.81981011480093,3.78503424115479,3.3362889289855957,24.62651300430298,24.62651300430298,greedy,3.3362889289855957,0.0,heuristic_recall_pool
9,N4304,observe,3.421276807785034,3.421276807785034,0.14125388860702515,0.0014125388860702515,-0.4424801468849182,-0.08902382105588913,-0.08902382105588913,0.03685365989804268,-0.005333369132131338,0.02486346662044525,15454.697265625,5852.189453125,9602.5078125,15465.2509765625,5856.7392578125,9608.51171875,-0.0006828804616816342,-0.0007774534169584513,-0.0006252435850910842,-0.06828804616816342,3.737596057355404,3.698423506692052,3.421276807785034,28.047789812088013,28.047789812088013,greedy,3.421276807785034,0.0,heuristic_recall_pool
10,N3623,observe,3.323089599609375,3.323089599609375,0.2055368721485138,0.002055368721485138,-0.4480743110179901,-0.034091733396053314,-0.034091733396053314,0.01394481398165226,-0.012925263494253159,0.0018595196306705475,15465.189453125,5856.6904296875,9608.4990234375,15473.2109375,5853.65771484375,9619.552734375,-0.0005186799680814147,0.0005178205901756883,-0.0011504096910357475,-0.05186799680814147,1.5659265369176865,1.437342682853341,3.323089599609375,31.370879411697388,31.370879411697388,greedy,3.323089599609375,0.0,heuristic_recall_pool
