step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33497,observe,0.41078421473503113,0.41078421473503113,0.16548046469688416,0.0016548046469688415,-0.0739709883928299,0.8597557544708252,0.16548046469688416,-0.009134175255894661,-0.04235997051000595,-0.031268805265426636,109053.53125,44947.69140625,64105.8359375,107571.703125,44947.23046875,62624.47265625,0.013588080182671547,1.025497567752609e-05,0.023108087480068207,1.3588080182671547,0.11181869357824326,-0.6571084707975388,0.16548046469688416,0.16548046469688416,0.16548046469688416,greedy,0.16548046469688416,0.0,hard_fault_cluster
2,N31550,observe,0.4132067561149597,0.4132067561149597,0.19736644625663757,0.001973664462566376,-0.12832751870155334,0.8639439344406128,0.19736644625663757,-0.008848633617162704,-0.04873979091644287,-0.03956541419029236,107571.46875,44946.4296875,62625.03515625,107184.890625,45007.71875,62177.171875,0.0035936865024268627,-0.0013636024668812752,0.007151505444198847,0.35936865024268627,0.17644701898097992,-0.6195357665419579,0.19736644625663757,0.36284691095352173,0.36284691095352173,greedy,0.19736644625663757,0.0,hard_fault_cluster
3,N19228,observe,0.40444648265838623,0.40444648265838623,0.20116490125656128,0.002011649012565613,-0.14369289577007294,0.8675835132598877,0.20116490125656128,-0.00867645163089037,-0.052586834877729416,-0.044568292796611786,107183.8515625,45006.8828125,62176.96875,107035.90625,45248.28515625,61787.62109375,0.001380294794216752,-0.005363676231354475,0.006261927075684071,0.1380294794216752,0.20110325142741203,-0.6004580594599247,0.20116490125656128,0.564011812210083,0.564011812210083,greedy,0.20116490125656128,0.0,hard_fault_cluster
4,N13010,observe,0.40012720227241516,0.40012720227241516,0.21166175603866577,0.0021166175603866575,-0.14688807725906372,0.870914101600647,0.21166175603866577,-0.008656881749629974,-0.05302407592535019,-0.04513689875602722,107035.734375,45248.234375,61787.5,106635.4765625,45154.703125,61480.7734375,0.00373947829939425,0.00206706952303648,0.0049642170779407024,0.373947829939425,0.2168876826763153,-0.5950442105531693,0.21166175603866577,0.7756735682487488,0.7756735682487488,greedy,0.21166175603866577,0.0,hard_fault_cluster
5,N39618,observe,0.39912623167037964,0.39912623167037964,0.24923178553581238,0.0024923178553581237,-0.14326390624046326,0.8679540157318115,0.24923178553581238,-0.008884740993380547,-0.047933049499988556,-0.03851629048585892,106637.65625,45156.2265625,61481.43359375,105946.1015625,44611.53125,61334.5703125,0.00648508919402957,0.012062462978065014,0.0023887420538812876,0.648508919402957,0.22871170192956924,-0.6091776490211487,0.24923178553581238,1.0249053537845612,1.0249053537845612,greedy,0.24923178553581238,0.0,hard_fault_cluster
6,N30662,observe,0.3992477357387543,0.3992477357387543,0.2634357511997223,0.0026343575119972228,-0.14396889507770538,0.8714451789855957,0.2634357511997223,-0.008946810849010944,-0.04654622822999954,-0.036712802946567535,105945.46875,44611.0859375,61334.3828125,105592.765625,44359.1015625,61233.66015625,0.003329100552946329,0.005648470018059015,0.001642189105041325,0.3329100552946329,0.24019984528422356,-0.6109608523547649,0.2634357511997223,1.2883411049842834,1.2883411049842834,greedy,0.2634357511997223,0.0,hard_fault_cluster
7,N15348,observe,0.39799484610557556,0.39799484610557556,0.25110572576522827,0.002511057257652283,-0.14690428972244263,0.879530668258667,0.25110572576522827,-0.00881170853972435,-0.04956479370594025,-0.04063829034566879,105590.921875,44357.96484375,61232.9609375,105492.671875,44436.453125,61056.21484375,0.0009304776904173195,-0.0017694293055683374,0.0028864534106105566,0.09304776904173195,0.24946554005146027,-0.5985117554664612,0.25110572576522827,1.5394468307495117,1.5394468307495117,greedy,0.25110572576522827,0.0,hard_fault_cluster
8,N21712,observe,0.39695337414741516,0.39695337414741516,0.2511541545391083,0.002511541545391083,-0.1494756042957306,0.8865964412689209,0.2511541545391083,-0.008773978799581528,-0.05040778964757919,-0.04173455387353897,105492.625,44436.21875,61056.41015625,105193.15625,44325.66796875,60867.4921875,0.0028387648053467274,0.0024878529366105795,0.003094154642894864,0.28387648053467274,0.2603527158498764,-0.5929602310061455,0.2511541545391083,1.79060098528862,1.79060098528862,greedy,0.2511541545391083,0.0,hard_fault_cluster
9,N4772,control1,0.3978273570537567,0.3978273570537567,0.24530541896820068,0.0024530541896820067,-0.1519729346036911,0.885835587978363,0.24530541896820068,-0.008735939860343933,-0.05125768855214119,-0.04283980280160904,105230.4140625,44280.328125,60950.0859375,105294.1875,44435.1171875,60859.0703125,-0.0006060361629351974,-0.0034956620074808598,0.0014932813355699182,-0.060603616293519735,0.2575470209121704,-0.5908087342977524,0.24530541896820068,2.0359064042568207,2.0359064042568207,greedy,0.24530541896820068,0.0,hard_fault_cluster
10,N4546,control1,0.39926913380622864,0.39926913380622864,0.2392795979976654,0.002392795979976654,-0.1521710604429245,0.8866711854934692,0.2392795979976654,-0.008689384907484055,-0.05229786038398743,-0.044192492961883545,105257.171875,44478.37890625,60778.796875,105159.890625,44535.578125,60624.3125,0.0009242244414053857,-0.0012860004790127277,0.0025417478755116463,0.09242244414053857,0.2570122927427292,-0.5874507948756218,0.2392795979976654,2.275186002254486,2.275186002254486,greedy,0.2392795979976654,0.0,hard_fault_cluster
