node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10615,2,0,1,0,1
N10622,2,0,1,0,1
N10630,2,0,1,0,1
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6124,2,1,1,0,0
N6531,2,1,1,0,0
N6532,2,1,1,0,0
N6533,2,1,1,0,0
N6534,2,1,1,0,0
N6535,2,1,1,0,0
N6538,2,1,1,0,0
N6581,2,1,1,0,0
N6837,2,1,1,0,0
N6855,2,1,1,0,0
N6952,2,1,1,0,0
N8673,2,1,1,0,0
N8903,2,0,1,0,1
__tpi_cp_1_N7401,2,0,1,1,0
__tpi_cp_2_N7402,2,0,1,1,0
__tpi_cp_37_N2078,2,0,1,1,0
__tpi_cp_5_N2072,2,0,1,1,0
__tpi_cp_6_N7381,2,0,1,0,1
__tpi_cp_8_N7408,2,0,1,0,1
__tpi_cp_9_N7405,2,0,1,0,1
N10305,1,0,1,0,0
N10306,1,0,1,0,0
N10309,1,0,1,0,0
N10310,1,0,1,0,0
N10311,1,0,1,0,0
N10312,1,0,1,0,0
N10321,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10331,1,0,1,0,0
N10332,1,0,1,0,0
N10335,1,0,1,0,0
N10336,1,0,1,0,0
N10337,1,0,1,0,0
N10341,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10344,1,0,1,0,0
N10348,1,0,1,0,0
N10349,1,0,1,0,0
N10350,1,0,1,0,0
N10351,1,0,1,0,0
N10352,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10361,1,0,1,0,0
N10362,1,0,1,0,0
N10363,1,0,1,0,0
N10364,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10368,1,0,1,0,0
N10372,1,0,1,0,0
N10373,1,0,1,0,0
N10374,1,0,1,0,0
N10375,1,0,1,0,0
N10387,1,0,1,0,0
N10388,1,0,1,0,0
N10389,1,0,1,0,0
N10390,1,0,1,0,0
N10393,1,0,1,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10397,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10400,1,0,1,0,0
N10401,1,0,1,0,0
N10402,1,0,1,0,0
N10403,1,0,1,0,0
N10404,1,0,1,0,0
N10405,1,0,1,0,0
N10406,1,0,1,0,0
N10407,1,0,1,0,0
N10408,1,0,1,0,0
N10409,1,0,1,0,0
N10410,1,0,1,0,0
N10411,1,0,1,0,0
N10412,1,0,1,0,0
N10413,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10417,1,0,1,0,0
N10418,1,0,1,0,0
N10419,1,0,1,0,0
N10420,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10427,1,0,1,0,0
N10428,1,0,1,0,0
N10431,1,0,1,0,0
N10432,1,0,1,0,0
N10433,1,0,1,0,0
N10434,1,0,1,0,0
N10435,1,0,1,0,0
N10436,1,0,1,0,0
N10439,1,0,1,0,0
N10440,1,0,1,0,0
N10441,1,0,1,0,0
N10442,1,0,1,0,0
N10443,1,0,1,0,0
N10444,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N10449,1,0,1,0,0
N10450,1,0,1,0,0
N10452,1,0,0,0,1
N10604,1,0,1,0,0
N10612,1,0,1,0,0
N10616,1,0,1,0,0
N10618,1,0,1,0,0
N10621,1,0,1,0,0
N10624,1,0,1,0,0
N10625,1,0,1,0,0
N10627,1,0,1,0,0
N10631,1,0,1,0,0
N10633,1,0,1,0,0
N10634,1,0,1,0,0
N10636,1,0,1,0,0
N10637,1,0,1,0,0
N10639,1,0,1,0,0
N10642,1,0,1,0,0
N10645,1,0,1,0,0
N10648,1,0,1,0,0
N10689,1,0,1,0,0
N10692,1,0,1,0,0
N10792,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10795,1,0,1,0,0
N10796,1,0,1,0,0
N10797,1,0,1,0,0
N10800,1,0,1,0,0
N10818,1,0,1,0,0
N10822,1,0,1,0,0
N10823,1,0,1,0,0
N10824,1,0,1,0,0
N10825,1,0,1,0,0
N10827,1,0,1,0,0
N10829,1,0,1,0,0
N10830,1,0,1,0,0
N10831,1,0,1,0,0
N10901,1,0,1,0,0
N10914,1,0,1,0,0
N10972,1,0,1,0,0
N11043,1,0,0,0,1
N11362,1,0,1,0,0
N11363,1,0,1,0,0
N11366,1,0,1,0,0
N11368,1,0,1,0,0
N12578,1,0,0,0,1
N12648,1,0,0,0,1
N12654,1,0,0,0,1
N12655,1,0,0,0,1
N12669,1,0,0,0,1
N12683,1,0,0,0,1
N1372,1,0,1,0,0
N1437,1,0,1,0,0
N14634,1,0,0,0,1
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14689,1,0,0,0,1
N14690,1,0,0,0,1
N14691,1,0,0,0,1
N14692,1,0,0,0,1
N14693,1,0,0,0,1
N14694,1,0,0,0,1
N14706,1,0,0,0,1
N14708,1,0,0,0,1
N14710,1,0,0,0,1
N14712,1,0,0,0,1
N14714,1,0,0,0,1
N14717,1,0,0,0,1
N14719,1,0,0,0,1
N14721,1,0,0,0,1
N14757,1,0,0,0,1
N14759,1,0,0,0,1
N14765,1,0,0,0,1
N14769,1,0,0,0,1
N14773,1,0,0,0,1
N14777,1,0,0,0,1
N14781,1,0,0,0,1
N14787,1,0,0,0,1
N14791,1,0,0,0,1
N14795,1,0,0,0,1
N14796,1,0,0,0,1
N14799,1,0,0,0,1
N14817,1,0,0,0,1
N14955,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15019,1,0,1,0,0
N15020,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N1532,1,0,1,0,0
