step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2806,control1,2.8183324337005615,5.795422619581223,2.8183324337005615,1.1346232891082764,5.693133929371834,0.011346232891082764,0.4720887541770935,0.23922736942768097,0.23922736942768097,7.52382053643465,0.037403516471385956,0.07005859911441803,0.03463233262300491,149838.84375,56694.3828125,93144.4609375,150168.3125,56485.46875,93682.84375,-0.002198820700868964,0.0036849165335297585,-0.005780084058642387,-0.21988207008689642,5.114202305674553,7.595422619581223,4.083814311772585,7.595422619581223,2.8183324337005615,2.8183324337005615,2.8183324337005615,greedy,2.8183324337005615,0.0,heuristic_recall_pool
2,N24535,observe,2.3122718334198,3.0678883761167524,2.3122718334198,1.1805435419082642,2.14674912661314,0.011805435419082641,0.4289308786392212,0.1998499184846878,0.1998499184846878,0.9631055998802184,0.021062811836600304,0.04046415537595749,0.017196420580148697,150085.875,56492.1484375,93593.734375,149094.28125,55997.90625,93096.3671875,0.006606842391192913,0.008748864755034447,0.005314107518643141,0.6606842391192913,3.4866746440529823,6.257439948916435,2.4513795487582684,6.257439948916435,2.3122718334198,5.130604267120361,5.130604267120361,greedy,2.3122718334198,0.0,heuristic_recall_pool
3,N19441,observe,2.819929838180542,3.4326585948467256,2.819929838180542,1.9506325721740723,3.335970205068588,0.019506325721740724,0.1609824001789093,0.1118641048669815,0.1118641048669815,-1.4380231618881225,0.04160681366920471,0.031712666153907776,0.027938183397054672,149094.40625,55998.421875,93095.9921875,147514.796875,54364.28125,93150.515625,0.010594692081212997,0.02918190509080887,-0.0005856690113432705,1.0594692081212997,6.223178043961525,4.973765461444855,4.676305536180735,5.122095053195953,2.819929838180542,7.950534105300903,7.950534105300903,greedy,2.819929838180542,0.0,heuristic_recall_pool
4,N11896,observe,3.6578328609466553,4.110996824502945,3.6578328609466553,3.124544620513916,3.8730608105659483,0.03124544620513916,0.050740182399749756,0.01261243224143982,0.01261243224143982,-2.090402897596359,0.0593220554292202,0.06265555322170258,0.05345397815108299,147514.875,54364.203125,93150.671875,145618.046875,52562.96875,93055.078125,0.012858554720878601,0.033132728189229965,0.0010262271389365196,1.28585547208786,9.069362595677376,4.962850129604339,6.716494806110859,5.210602128505706,3.6578328609466553,11.608366966247559,11.608366966247559,greedy,3.6578328609466553,0.0,heuristic_recall_pool
5,N16019,observe,4.961209774017334,4.382247930765152,4.961209774017334,4.735454082489014,4.7047542393207555,0.047354540824890136,0.07477669417858124,-0.007867410778999329,-0.007867410778999329,-2.725862517356873,0.085463747382164,0.09718169271945953,0.08570858836174011,145618.65625,52563.453125,93055.203125,143328.9375,50260.44140625,93068.5,0.015724075958132744,0.04381393641233444,-0.0001428923278581351,1.5724075958132744,13.273961409926414,3.805857954025268,9.728271406143904,3.5149427747726443,4.961209774017334,16.569576740264893,16.569576740264893,greedy,4.961209774017334,0.0,heuristic_recall_pool
6,N14427,observe,7.2419538497924805,5.546699702739716,7.2419538497924805,6.770418643951416,5.211529189348221,0.06770418643951416,0.15887504816055298,-0.03544892370700836,-0.03544892370700836,-1.8440287125110628,0.11803703010082245,0.13338500261306763,0.12246885895729065,143328.875,50260.3671875,93068.515625,141125.171875,48000.515625,93124.65625,0.015375151298940182,0.044962894171476364,-0.0006032182136550546,1.5375151298940182,18.538672730326653,5.606465837955475,13.487445440143347,5.183620522022247,7.2419538497924805,23.811530590057373,23.811530590057373,greedy,7.2419538497924805,0.0,heuristic_recall_pool
7,N14392,observe,12.12436580657959,6.016985857486725,12.12436580657959,9.394155502319336,5.214773350954055,0.09394155502319336,0.2908811569213867,-0.08589772880077362,-0.08589772880077362,-1.7921560347080234,0.1421782374382019,0.16638639569282532,0.15429483354091644,141124.875,48000.3984375,93124.46875,138927.828125,45719.33984375,93208.484375,0.015568104572594166,0.04752165824174881,-0.0009021863806992769,1.5568104572594166,23.526081517338753,6.293928411006927,16.54488818719983,5.650755717754365,12.12436580657959,35.93589639663696,35.93589639663696,greedy,12.12436580657959,0.0,heuristic_recall_pool
8,N15609,observe,16.575284957885742,5.41063728928566,16.575284957885742,12.068894386291504,5.948905515670777,0.12068894386291504,0.41593796014785767,-0.14831210672855377,-0.14831210672855377,-1.3423120224475864,0.13076171278953552,0.17944207787513733,0.15358899533748627,138928.875,45720.04296875,93208.8359375,138593.71875,44726.15625,93867.5625,0.002412430476397276,0.021738534793257713,-0.0070672114379704,0.2412430476397276,24.996753558516502,4.991725208759308,16.05631684884429,4.525985577106476,16.575284957885742,52.511181354522705,52.511181354522705,greedy,16.575284957885742,0.0,heuristic_recall_pool
9,N12569,observe,21.706279754638672,6.118300628662109,21.706279754638672,15.004010200500488,5.86864697933197,0.1500401020050049,0.5485602021217346,-0.1876155287027359,-0.1876155287027359,0.3244742918014525,0.16543127596378326,0.2099369466304779,0.20086592435836792,138592.84375,44725.58203125,93867.265625,138869.28125,44371.47265625,94497.8046875,-0.0019946014508605003,0.007917379029095173,-0.006717347539961338,-0.19946014508605003,31.35952226817608,6.589751763343811,20.247226264327765,6.589751763343811,21.706279754638672,74.21746110916138,74.21746110916138,greedy,21.706279754638672,0.0,heuristic_recall_pool
10,N19970,observe,26.606983184814453,6.612294611334801,26.606983184814453,17.868968963623047,6.2991308003664015,0.17868968963623047,0.668502688407898,-0.22547487914562225,-0.22547487914562225,0.4183637845516204,0.18037043511867523,0.22237256169319153,0.24129736423492432,138869.265625,44371.4375,94497.828125,139791.71875,44837.73046875,94953.984375,-0.006642600987106562,-0.010508853942155838,-0.004827161319553852,-0.6642600987106562,35.68053759634495,6.653096623420716,22.44791703298688,6.653096623420716,26.606983184814453,100.82444429397583,100.82444429397583,greedy,26.606983184814453,0.0,heuristic_recall_pool
