step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N13039,control0,-0.022683314979076385,1.2533968622982503,-0.022683314979076385,2.164135217666626,5.757225583447143,0.02164135217666626,0.1706138253211975,-1.0027031898498535,-1.0027031898498535,1.2600633628387004,0.01550532877445221,0.02789236418902874,-0.003818415803834796,94802.03125,28686.861328125,66115.171875,98698.75,32417.34765625,66281.3984375,-0.04110374674201012,-0.13004162907600403,-0.002514197025448084,-4.110374674201012,2.7119649052619934,5.3887698194384575,1.840890884399414,3.4603799840807916,2.164135217666626,2.164135217666626,2.164135217666626,greedy,2.164135217666626,0.0,heuristic_recall_pool
2,N1597,control0,0.25165170431137085,-1.9976685786247252,0.25165170431137085,3.0122287273406982,5.9432845413684845,0.030122287273406982,0.07622215151786804,-0.815330445766449,-0.815330445766449,4.101923971772194,0.004256392363458872,0.028021911159157753,-0.0021318586077541113,98721.859375,32435.51953125,66286.34375,100325.296875,33798.5390625,66526.7578125,-0.016241969540715218,-0.04202243685722351,-0.00362690188921988,-1.6241969540715218,2.6225375179201365,5.878890476226807,0.9748638067394495,5.878890476226807,3.0122287273406982,5.176363945007324,5.176363945007324,greedy,3.0122287273406982,0.0,heuristic_recall_pool
3,N19352,control0,0.2539243698120117,0.08536376297473902,0.2539243698120117,2.983637571334839,5.990931737422943,0.02983637571334839,0.09969204664230347,-0.8000281453132629,-0.8000281453132629,2.908249670267105,-0.003380340989679098,0.022506801411509514,-0.010469239205121994,100300.2890625,33779.5703125,66520.71875,101403.6875,34804.01171875,66599.671875,-0.011000949889421463,-0.030327247455716133,-0.0011868953006342053,-1.1000949889421463,1.8455753270536661,5.975477514266968,0.20786825753748417,5.975477514266968,2.983637571334839,8.160001516342163,8.160001516342163,greedy,2.983637571334839,0.0,heuristic_recall_pool
4,N30655,observe,0.23210211098194122,-4.456723327636719,0.23210211098194122,3.089359760284424,4.059823417663575,0.030893597602844238,0.10445849597454071,-0.8260000348091125,-0.8260000348091125,-5.364105949401855,0.0163576602935791,0.03043665550649166,0.009637916460633278,101403.5,34804.03515625,66599.46875,100970.7734375,34779.7890625,66190.984375,0.004267373122274876,0.000696646049618721,0.006133447866886854,0.42673731222748756,3.8991257548332214,4.3461242675781255,2.201605960726738,4.3461242675781255,3.089359760284424,11.249361276626587,11.249361276626587,greedy,3.089359760284424,0.0,heuristic_recall_pool
5,N3938,control0,0.2281409651041031,-0.30176100894808755,0.2281409651041031,3.2832701206207275,5.388920591771602,0.03283270120620727,0.11050431430339813,-0.8127565979957581,-0.8127565979957581,-0.08767885088920613,0.011959820985794067,0.027956528589129448,0.003832474583759904,100984.96875,34791.03125,66193.9375,100850.828125,34862.03125,65988.796875,0.0013283226871863008,-0.0020407559350132942,0.0030990848317742348,0.13283226871863008,3.666495621204376,5.506109095811844,1.813610479235649,5.506109095811844,3.2832701206207275,14.532631397247314,14.532631397247314,greedy,3.2832701206207275,0.0,heuristic_recall_pool
6,N30654,observe,0.211644247174263,-1.377421804666519,0.211644247174263,3.557202100753784,4.8916285037994385,0.03557202100753784,0.1162092387676239,-0.8435101509094238,-0.8435101509094238,-3.1577704691886903,0.030686095356941223,0.03767303377389908,0.02495969645678997,100836.46875,34850.85546875,65985.6171875,99543.234375,34058.3125,65484.91796875,0.012825066223740578,0.022740989923477173,0.007588005159050226,1.2825066223740578,5.782301485538483,5.0684808826446535,3.7470325231552124,5.0684808826446535,3.557202100753784,18.0898334980011,18.0898334980011,greedy,3.557202100753784,0.0,heuristic_recall_pool
7,N1996,observe,0.10100744664669037,-5.434752066135406,0.10100744664669037,3.602013349533081,3.550544404983521,0.036020133495330814,0.101811483502388,-0.9062615036964417,-0.9062615036964417,-5.503168044090271,0.03807855397462845,0.039466917514801025,0.03304862976074219,99543.34375,34058.375,65484.97265625,98117.515625,33103.37890625,65014.1328125,0.01432369090616703,0.028039978817105293,0.007190044037997723,1.432369090616703,6.503607243299484,4.199999999999999,4.481793358922005,4.199999999999999,3.602013349533081,21.69184684753418,21.69184684753418,greedy,3.602013349533081,0.0,heuristic_recall_pool
8,N1590,control0,0.1346188634634018,6.542727924510836,0.1346188634634018,3.485304117202759,3.3673546334914857,0.03485304117202759,0.12069685757160187,-0.8502108454704285,-0.8502108454704285,5.918730623740703,0.012514093890786171,0.018979260697960854,0.00916056614369154,98137.5,33116.51953125,65020.984375,99340.5546875,34288.08203125,65052.47265625,-0.012258868664503098,-0.035376980900764465,-0.0004842787457164377,-1.2258868664503098,3.8865026608109474,2.4958953821100294,1.9101827070116997,2.673890706244856,3.485304117202759,25.17715096473694,25.17715096473694,greedy,3.485304117202759,0.0,heuristic_recall_pool
9,N19354,control0,0.13893727958202362,1.171342945098877,0.13893727958202362,3.743868112564087,2.630457184463739,0.03743868112564087,0.1282898485660553,-0.8262902498245239,-0.8262902498245239,1.3554551063477993,0.02873888984322548,0.03078572265803814,0.0248249601572752,99320.7734375,34275.5390625,65045.234375,99064.28125,34483.3203125,64580.96484375,0.002582462737336755,-0.0060620857402682304,0.007137640845030546,0.2582462737336755,5.791466847062111,5.949240915775299,3.6032834500074387,5.99069198846817,3.743868112564087,28.921019077301025,28.921019077301025,greedy,3.743868112564087,0.0,heuristic_recall_pool
10,N18514,control0,0.16124846041202545,1.25461440294981,0.16124846041202545,4.0194597244262695,2.674248132109642,0.04019459724426269,0.1250431090593338,-0.7930709719657898,-0.7930709719657898,1.3326125228405,0.03997427970170975,0.04233551770448685,0.03522690013051033,99064.15625,34483.12109375,64581.0390625,98950.171875,34848.6796875,64101.49609375,0.0011506116716191173,-0.010601087473332882,0.007425445131957531,0.11506116716191173,7.2238167226314545,4.958405916690826,4.804025158286095,5.520906345844269,4.0194597244262695,32.940478801727295,32.940478801727295,greedy,4.0194597244262695,0.0,heuristic_recall_pool
11,N19356,control0,0.16747014224529266,1.1548351623117923,0.16747014224529266,4.2315449714660645,2.268602812290191,0.04231544971466064,0.13192665576934814,-0.8202933669090271,-0.8202933669090271,0.8687323960661887,0.04858480393886566,0.04333557188510895,0.04555926099419594,98950.453125,34849.04296875,64101.41015625,99011.53125,35477.7890625,63533.73828125,-0.0006172597059048712,-0.01804199069738388,0.008855841122567654,-0.06172597059048712,8.269731998443604,4.138507324457168,5.7112932950258255,4.720011955499649,4.2315449714660645,37.17202377319336,37.17202377319336,greedy,4.2315449714660645,0.0,heuristic_recall_pool
12,N12943,control0,0.15310771763324738,1.1003576496662573,0.15310771763324738,4.40742301940918,2.314781182212755,0.0440742301940918,0.13319838047027588,-0.864372730255127,-0.864372730255127,0.5468324477225541,0.052950140088796616,0.039633333683013916,0.051961127668619156,99013.078125,35478.6328125,63534.44921875,98900.265625,35888.0078125,63012.2578125,0.0011393696768209338,-0.01153863500803709,0.008219027891755104,0.11393696768209338,8.838064298033714,3.116319760642946,6.180776581168175,3.027318057380617,4.40742301940918,41.57944679260254,41.57944679260254,greedy,4.40742301940918,0.0,heuristic_recall_pool
13,N12944,control0,0.0930454283952713,1.9241704913973807,0.0930454283952713,4.49678373336792,3.2394504129886625,0.0449678373336792,0.14826422929763794,-1.0098862648010254,-1.0098862648010254,0.12858716547489168,0.04793468117713928,0.03603646159172058,0.04860520735383034,98900.21875,35888.03515625,63012.18359375,98770.3671875,36267.3671875,62503.0,0.0013129552826285362,-0.010569874197244644,0.008080716244876385,0.13129552826285362,8.280365586280823,2.0793230426311493,5.665192484855652,1.7801627528667452,4.49678373336792,46.07623052597046,46.07623052597046,greedy,4.49678373336792,0.0,heuristic_recall_pool
14,N34866,control0,0.050295695662498474,4.847345221042634,0.050295695662498474,4.423479080200195,2.3861801862716674,0.044234790802001954,0.21494384109973907,-1.2284314632415771,-1.2284314632415771,-4.878810431957245,0.03905678912997246,0.027328966185450554,0.04259353503584862,98793.953125,36278.9609375,62514.9921875,98929.34375,36817.55859375,62111.7890625,-0.0013704343000426888,-0.014846005477011204,0.00644970266148448,-0.13704343000426888,7.100726529955864,1.6093644809722902,4.7044408172369,1.5751361680030824,4.423479080200195,50.499709606170654,50.499709606170654,greedy,4.423479080200195,0.0,heuristic_recall_pool
15,N3693,control0,0.08276112377643585,5.255737590789796,0.08276112377643585,4.8053202629089355,3.66835717856884,0.04805320262908935,0.22882159054279327,-1.2920262813568115,-1.2920262813568115,-4.638642416596413,0.04654088616371155,0.031002765521407127,0.05129707604646683,98922.859375,36815.4609375,62107.40234375,98916.421875,37431.1015625,61485.31640625,6.507596117444336e-05,-0.016722338274121284,0.01001629326492548,0.006507596117444336,8.167382597923279,2.064915288686753,5.532412111759186,2.13947769522667,4.8053202629089355,55.30502986907959,55.30502986907959,greedy,4.8053202629089355,0.0,heuristic_recall_pool
16,N37086,observe,-0.21212920546531677,-0.9854203097522259,-0.21212920546531677,5.166123867034912,2.604398810863495,0.05166123867034912,-0.008591905236244202,-1.0346152782440186,-1.0346152782440186,0.8690467956662178,0.048038333654403687,0.034765273332595825,0.036863747984170914,98898.640625,37422.453125,61476.18359375,97531.0546875,36129.4609375,61401.59375,0.0138281574472785,0.034551240503787994,0.0012133128475397825,1.38281574472785,8.935341954231262,1.1169583183526992,5.836710512638092,0.9508733612298965,5.166123867034912,60.4711537361145,60.4711537361145,greedy,5.166123867034912,0.0,heuristic_recall_pool
17,N39591,observe,-0.2106926441192627,1.9285603761672974,-0.2106926441192627,5.992834568023682,2.2763354629278183,0.05992834568023682,-0.02916271984577179,-1.0696625709533691,-1.0696625709533691,-1.1434336739778521,0.03435349836945534,0.024620188400149345,0.02259361930191517,97531.609375,36130.02734375,61401.5859375,97339.859375,35941.703125,61398.16015625,0.0019660291727632284,0.00521240197122097,5.579304342973046e-05,0.19660291727632284,8.358521834015846,2.071105797290802,4.666142836213112,2.0227529716491697,5.992834568023682,66.46398830413818,66.46398830413818,greedy,5.992834568023682,0.0,heuristic_recall_pool
18,N14403,observe,-0.20821671187877655,1.822978287935257,-0.20821671187877655,6.793851375579834,1.5804140478372575,0.06793851375579835,-0.04035605490207672,-1.1037938594818115,-1.1037938594818115,-1.2346180087327958,0.029061947017908096,0.020261118188500404,0.016651036217808723,97339.921875,35941.6640625,61398.2578125,97386.390625,35867.4296875,61518.9609375,-0.00047738634748384356,0.0020654129330068827,-0.0019659046083688736,-0.047738634748384356,8.596252217888832,1.7343387031555177,4.328709080815315,1.64297247171402,6.793851375579834,73.25783967971802,73.25783967971802,greedy,6.793851375579834,0.0,heuristic_recall_pool
19,N14401,observe,-0.20701934397220612,1.8129491820931434,-0.20701934397220612,7.575654029846191,1.2849951454997062,0.07575654029846192,-0.052641525864601135,-1.143495798110962,-1.143495798110962,-0.5259143653512002,0.027683421969413757,0.01848098449409008,0.014772147871553898,97386.59375,35867.5078125,61519.0859375,97316.59375,35712.3984375,61604.1953125,0.0007187847513705492,0.004324509296566248,-0.0013834629207849503,0.07187847513705492,9.200500428676605,3.1191074991226193,4.376381754875183,2.588510122299194,7.575654029846191,80.83349370956421,80.83349370956421,greedy,7.575654029846191,0.0,heuristic_recall_pool
