line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_7175 /1 undetected,output,,__aig_not_7175,__aig_not_7175,1,undetected,__aig_not_7175,__aig_not_7175,__aig_not_7175,sa1,1
2,__aig_not_7173 /1 undetected,output,,__aig_not_7173,__aig_not_7173,1,undetected,__aig_not_7173,__aig_not_7173,__aig_not_7173,sa1,1
3,__aig_not_7171 /1 undetected,output,,__aig_not_7171,__aig_not_7171,1,undetected,__aig_not_7171,__aig_not_7171,__aig_not_7171,sa1,1
4,__aig_not_7169 /1 undetected,output,,__aig_not_7169,__aig_not_7169,1,undetected,__aig_not_7169,__aig_not_7169,__aig_not_7169,sa1,1
5,__aig_not_7167 /1 undetected,output,,__aig_not_7167,__aig_not_7167,1,undetected,__aig_not_7167,__aig_not_7167,__aig_not_7167,sa1,1
6,__aig_not_7165 /1 undetected,output,,__aig_not_7165,__aig_not_7165,1,undetected,__aig_not_7165,__aig_not_7165,__aig_not_7165,sa1,1
7,__buf_split_4127 /1 undetected,output,,__buf_split_4127,__buf_split_4127,1,undetected,__buf_split_4127,__buf_split_4127,__buf_split_4127,sa1,1
8,__buf_split_4128 /1 undetected,output,,__buf_split_4128,__buf_split_4128,1,undetected,__buf_split_4128,__buf_split_4128,__buf_split_4128,sa1,1
9,__buf_split_4129 /1 undetected,output,,__buf_split_4129,__buf_split_4129,1,undetected,__buf_split_4129,__buf_split_4129,__buf_split_4129,sa1,1
10,__buf_split_4130 /1 undetected,output,,__buf_split_4130,__buf_split_4130,1,undetected,__buf_split_4130,__buf_split_4130,__buf_split_4130,sa1,1
11,__aig_not_7143 /1 undetected,output,,__aig_not_7143,__aig_not_7143,1,undetected,__aig_not_7143,__aig_not_7143,__aig_not_7143,sa1,1
12,__aig_not_7141 /1 undetected,output,,__aig_not_7141,__aig_not_7141,1,undetected,__aig_not_7141,__aig_not_7141,__aig_not_7141,sa1,1
13,__aig_not_7139 /1 undetected,output,,__aig_not_7139,__aig_not_7139,1,undetected,__aig_not_7139,__aig_not_7139,__aig_not_7139,sa1,1
14,__aig_not_7137 /1 undetected,output,,__aig_not_7137,__aig_not_7137,1,undetected,__aig_not_7137,__aig_not_7137,__aig_not_7137,sa1,1
15,__aig_not_7135 /1 undetected,output,,__aig_not_7135,__aig_not_7135,1,undetected,__aig_not_7135,__aig_not_7135,__aig_not_7135,sa1,1
16,__aig_not_7133 /1 undetected,output,,__aig_not_7133,__aig_not_7133,1,undetected,__aig_not_7133,__aig_not_7133,__aig_not_7133,sa1,1
17,__aig_not_7131 /1 undetected,output,,__aig_not_7131,__aig_not_7131,1,undetected,__aig_not_7131,__aig_not_7131,__aig_not_7131,sa1,1
18,__aig_not_7129 /1 undetected,output,,__aig_not_7129,__aig_not_7129,1,undetected,__aig_not_7129,__aig_not_7129,__aig_not_7129,sa1,1
19,__aig_not_7127 /1 undetected,output,,__aig_not_7127,__aig_not_7127,1,undetected,__aig_not_7127,__aig_not_7127,__aig_not_7127,sa1,1
20,__aig_not_7125 /1 undetected,output,,__aig_not_7125,__aig_not_7125,1,undetected,__aig_not_7125,__aig_not_7125,__aig_not_7125,sa1,1
21,__buf_split_4107 /1 undetected,output,,__buf_split_4107,__buf_split_4107,1,undetected,__buf_split_4107,__buf_split_4107,__buf_split_4107,sa1,1
22,__buf_split_4108 /1 undetected,output,,__buf_split_4108,__buf_split_4108,1,undetected,__buf_split_4108,__buf_split_4108,__buf_split_4108,sa1,1
23,__buf_split_4109 /1 undetected,output,,__buf_split_4109,__buf_split_4109,1,undetected,__buf_split_4109,__buf_split_4109,__buf_split_4109,sa1,1
24,__buf_split_4110 /1 undetected,output,,__buf_split_4110,__buf_split_4110,1,undetected,__buf_split_4110,__buf_split_4110,__buf_split_4110,sa1,1
25,__buf_split_4111 /1 undetected,output,,__buf_split_4111,__buf_split_4111,1,undetected,__buf_split_4111,__buf_split_4111,__buf_split_4111,sa1,1
26,__buf_split_4112 /1 undetected,output,,__buf_split_4112,__buf_split_4112,1,undetected,__buf_split_4112,__buf_split_4112,__buf_split_4112,sa1,1
27,__buf_split_4113 /1 undetected,output,,__buf_split_4113,__buf_split_4113,1,undetected,__buf_split_4113,__buf_split_4113,__buf_split_4113,sa1,1
28,__buf_split_4114 /1 undetected,output,,__buf_split_4114,__buf_split_4114,1,undetected,__buf_split_4114,__buf_split_4114,__buf_split_4114,sa1,1
