node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__aig_not_7125,1,0,1,0,0
__aig_not_7127,1,0,1,0,0
__aig_not_7129,1,0,1,0,0
__aig_not_7131,1,0,1,0,0
__aig_not_7133,1,0,1,0,0
__aig_not_7135,1,0,1,0,0
__aig_not_7137,1,0,1,0,0
__aig_not_7139,1,0,1,0,0
__aig_not_7141,1,0,1,0,0
__aig_not_7143,1,0,1,0,0
__aig_not_7165,1,0,1,0,0
__aig_not_7167,1,0,1,0,0
__aig_not_7169,1,0,1,0,0
__aig_not_7171,1,0,1,0,0
__aig_not_7173,1,0,1,0,0
__aig_not_7175,1,0,1,0,0
__buf_split_4107,1,0,1,0,0
__buf_split_4108,1,0,1,0,0
__buf_split_4109,1,0,1,0,0
__buf_split_4110,1,0,1,0,0
__buf_split_4111,1,0,1,0,0
__buf_split_4112,1,0,1,0,0
__buf_split_4113,1,0,1,0,0
__buf_split_4114,1,0,1,0,0
__buf_split_4127,1,0,1,0,0
__buf_split_4128,1,0,1,0,0
__buf_split_4129,1,0,1,0,0
__buf_split_4130,1,0,1,0,0
