line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,P2_U4976->P2_U3779 /1 undetected,input_edge,P2_U4976,P2_U3779,P2_U3779,1,undetected,P2_U3779,P2_U3779,P2_U3779,sa1,1
2,P2_U5446->P2_U5930 /1 undetected,input_edge,P2_U5446,P2_U5930,P2_U5930,1,undetected,P2_U5930,P2_U5930,P2_U5930,sa1,1
3,P2_U5930 /1 undetected,output,,P2_U5930,P2_U5930,1,undetected,P2_U5930,P2_U5930,P2_U5930,sa1,1
4,P2_U3864->P2_U5931 /1 undetected,input_edge,P2_U3864,P2_U5931,P2_U5931,1,undetected,P2_U5931,P2_U5931,P2_U5931,sa1,1
5,P2_U4976->P2_U5412 /1 undetected,input_edge,P2_U4976,P2_U5412,P2_U5412,1,undetected,P2_U5412,P2_U5412,P2_U5412,sa1,1
6,P2_U4743 /1 undetected,output,,P2_U4743,P2_U4743,1,undetected,P2_U4743,P2_U4743,P2_U4743,sa1,1
7,P2_U4013 /1 undetected,output,,P2_U4013,P2_U4013,1,undetected,P2_U4013,P2_U4013,P2_U4013,sa1,1
8,P2_U4012 /1 undetected,output,,P2_U4012,P2_U4012,1,undetected,P2_U4012,P2_U4012,P2_U4012,sa1,1
9,P2_SUB_594_U143 /1 undetected,output,,P2_SUB_594_U143,P2_SUB_594_U143,1,undetected,P2_SUB_594_U143,P2_SUB_594_U143,P2_SUB_594_U143,sa1,1
10,P2_SUB_594_U114->P2_SUB_594_U136 /1 undetected,input_edge,P2_SUB_594_U114,P2_SUB_594_U136,P2_SUB_594_U136,1,undetected,P2_SUB_594_U136,P2_SUB_594_U136,P2_SUB_594_U136,sa1,1
11,P2_SUB_594_U74->P2_SUB_594_U136 /1 undetected,input_edge,P2_SUB_594_U74,P2_SUB_594_U136,P2_SUB_594_U136,1,undetected,P2_SUB_594_U136,P2_SUB_594_U136,P2_SUB_594_U136,sa1,1
12,P2_SUB_594_U136 /1 undetected,output,,P2_SUB_594_U136,P2_SUB_594_U136,1,undetected,P2_SUB_594_U136,P2_SUB_594_U136,P2_SUB_594_U136,sa1,1
13,P2_SUB_594_U74->P2_SUB_594_U144 /1 undetected,input_edge,P2_SUB_594_U74,P2_SUB_594_U144,P2_SUB_594_U144,1,undetected,P2_SUB_594_U144,P2_SUB_594_U144,P2_SUB_594_U144,sa1,1
14,P2_IR_REG_31_->P2_SUB_594_U144 /1 undetected,input_edge,P2_IR_REG_31_,P2_SUB_594_U144,P2_SUB_594_U144,1,undetected,P2_SUB_594_U144,P2_SUB_594_U144,P2_SUB_594_U144,sa1,1
15,P2_SUB_594_U144 /1 undetected,output,,P2_SUB_594_U144,P2_SUB_594_U144,1,undetected,P2_SUB_594_U144,P2_SUB_594_U144,P2_SUB_594_U144,sa1,1
16,P1_U5090->P1_U3864 /1 undetected,input_edge,P1_U5090,P1_U3864,P1_U3864,1,undetected,P1_U3864,P1_U3864,P1_U3864,sa1,1
17,P1_U3593->P1_LT_197_U111 /1 undetected,input_edge,P1_U3593,P1_LT_197_U111,P1_LT_197_U111,1,undetected,P1_LT_197_U111,P1_LT_197_U111,P1_LT_197_U111,sa1,1
18,P1_U3951->P1_U6169 /1 undetected,input_edge,P1_U3951,P1_U6169,P1_U6169,1,undetected,P1_U6169,P1_U6169,P1_U6169,sa1,1
19,P1_U3426->P1_U6170 /1 undetected,input_edge,P1_U3426,P1_U6170,P1_U6170,1,undetected,P1_U6170,P1_U6170,P1_U6170,sa1,1
20,P1_U6170 /1 undetected,output,,P1_U6170,P1_U6170,1,undetected,P1_U6170,P1_U6170,P1_U6170,sa1,1
