step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8074726462364197,4.702882348373532,3.893285393714905,0.36316496174782514,3.0568735264427955,0.8074726462364197,0.2818354368209839,2.42856625508517,1.4183585822582243,0.002818354368209839,0.25964832305908203,0.06380090862512589,0.06380090862512589,1.1499853867292402,0.05881647765636444,0.13398045301437378,0.02912178635597229,29719.33203125,12099.171875,17620.16015625,30295.3359375,12804.6337890625,17490.703125,-0.019381456077098846,-0.058306626975536346,0.0073470971547067165,-1.9381456077098846,6.227284111082554,3.240851886868477,5.9680568519979715,3.3991710978746412,3.1529226362705227,2.4032499503996223,4.702882348373532,4.702882348373532,4.702882348373532,greedy,4.702882348373532,0.0,hard_fault_cluster
2,N2155,observe,1.257497787475586,3.8853116519749165,2.858017766475677,0.7423045068234204,2.5254525737836957,1.257497787475586,0.3636969327926636,3.8622827731072897,3.3180237770080567,0.003636969327926636,0.27683594822883606,0.05733107030391693,0.05733107030391693,1.33010079652071,0.06705538928508759,0.14197777211666107,0.03947746753692627,30298.26953125,12808.3828125,17489.88671875,30742.080078125,13183.728515625,17558.3515625,-0.014648049138486385,-0.029304690659046173,-0.003914539236575365,-1.4648049138486385,7.126566931605339,6.2314281344413756,6.810795929282904,6.207904088497162,3.608927603065968,3.109077064692974,3.8853116519749165,8.588194000348448,8.588194000348448,greedy,3.8853116519749165,0.0,hard_fault_cluster
3,N502,control1,0.8837085366249084,4.954358834028245,5.440691375732421,0.29085521757602695,3.2203332421183593,0.8837085366249084,0.2871403694152832,3.123098248243332,3.65439875125885,0.0028714036941528322,0.2889426648616791,0.049335576593875885,0.049335576593875885,-1.3233422136306763,0.05748686194419861,0.1264193058013916,0.029834385961294174,30736.81640625,13176.9130859375,17559.90234375,30829.521484375,13224.0,17605.521484375,-0.003016092348843813,-0.003573440480977297,-0.0025979154743254185,-0.3016092348843813,6.08516214042902,4.973239619731903,5.832805180922151,4.8775847506523125,4.047541707754135,4.440725923255085,4.954358834028245,13.542552834376693,13.542552834376693,greedy,4.954358834028245,0.0,hard_fault_cluster
4,N893,control1,0.7728779911994934,4.077991473674775,4.19390435218811,0.3563919603824617,2.6506944578886036,0.7728779911994934,0.253262996673584,4.47542850971222,5.149026918411255,0.00253262996673584,0.3019472658634186,0.046590425074100494,0.046590425074100494,-4.622394182682037,0.05288919806480408,0.12213703989982605,0.026031024754047394,30834.70703125,13230.296875,17604.41015625,30823.166015625,13217.630859375,17605.53515625,0.0003742865228559822,0.0009573493152856827,-6.390444468706846e-05,0.03742865228559822,5.588773228228092,4.653034105300904,5.363883161917329,4.681093444824219,5.278271746635437,5.043479048535228,4.077991473674775,17.620544308051468,17.620544308051468,greedy,4.077991473674775,0.0,hard_fault_cluster
5,N5234,observe,0.6099403500556946,4.620320826303214,2.747756081819534,1.1383133652526884,3.003208537097089,0.6099403500556946,0.23095913231372833,6.135480093490333,4.782727432250976,0.002309591323137283,0.31787118315696716,0.05299633741378784,0.05299633741378784,1.202265648394823,0.05156797170639038,0.12385734915733337,0.024965211749076843,30822.814453125,13217.376953125,17605.4375,30851.9921875,13220.7197265625,17631.2734375,-0.0009466278715990484,-0.0002529074845369905,-0.0014674976700916886,-0.09466278715990484,5.440752640366554,6.241685404404998,5.227786038070917,6.241685404404998,4.751765263080596,3.8007679827511307,4.620320826303214,22.24086513435468,22.24086513435468,greedy,4.620320826303214,0.0,hard_fault_cluster
6,N2082,observe,0.5047684907913208,7.556471371650696,4.961147046089172,1.7195299601554868,4.911706391572952,0.5047684907913208,0.2465151995420456,7.2847070574760435,5.7224826335906975,0.0024651519954204558,0.3149418532848358,0.04414963722229004,0.04414963722229004,3.9092498612403865,0.05106081813573837,0.12122656404972076,0.024052243679761887,30853.73046875,13221.5205078125,17632.2109375,30958.990234375,13250.638671875,17708.3515625,-0.0034115733578801155,-0.00220233085565269,-0.00431826850399375,-0.34115733578801155,5.396746650338173,6.780250959396362,5.178748022764921,6.780250959396362,5.54117842912674,4.6697534608840945,7.556471371650696,29.79733650600538,29.79733650600538,greedy,7.556471371650696,0.0,hard_fault_cluster
7,N766,control1,0.3140190839767456,5.831902945041656,5.123348093032837,1.257486182451248,3.7907369142770766,0.3140190839767456,0.03664994239807129,4.210965447425842,2.5898586273193356,0.0003664994239807129,0.2025214433670044,0.019158611074090004,0.019158611074090004,2.77587632894516,0.0453333705663681,0.08210054039955139,0.02320678159594536,30956.849609375,13249.341796875,17707.5078125,30672.310546875,13086.537109375,17585.7734375,0.009191473945975304,0.01228775642812252,0.006874732207506895,0.9191473945975304,4.589145610108972,3.129577822089195,4.547289195004851,3.068642801642418,4.426918292045594,4.542832911014557,5.831902945041656,35.629239451047034,35.629239451047034,greedy,5.831902945041656,0.0,hard_fault_cluster
8,N557,control1,0.3653299808502197,8.059471297264098,4.547218930721282,2.0716299080848692,5.238656343221664,0.3653299808502197,0.03662841022014618,8.004862705469131,4.207140988111496,0.0003662841022014618,0.20492950081825256,0.015166359022259712,0.015166359022259712,3.855257470607757,0.04432366043329239,0.08132578432559967,0.02280835434794426,30677.80078125,13088.2099609375,17589.591796875,30452.890625,12955.0029296875,17497.888671875,0.007331365253776312,0.010177635587751865,0.005213487893342972,0.7331365253776312,4.484160812571645,6.5569365692138675,4.44531473563984,7.24890100479126,6.872262883186341,4.738397982493043,8.059471297264098,43.68871074831113,43.68871074831113,greedy,8.059471297264098,0.0,hard_fault_cluster
9,N2336,control1,0.4483029246330261,7.956084764003754,5.1355401277542105,1.9992593348026275,5.171455096602441,0.4483029246330261,0.07024584710597992,7.88412714600563,4.591870951652526,0.0007024584710597992,0.21213719248771667,0.014226684346795082,0.014226684346795082,7.605714431405067,0.044170692563056946,0.08298271894454956,0.023918338119983673,30446.833984375,12948.123046875,17498.7109375,30412.4140625,12940.4111328125,17472.00390625,0.0011304926592856646,0.0005956009263172746,0.0015262285014614463,0.11304926592856646,4.50154178775847,7.6560847640037535,4.438187389168888,7.6560847640037535,6.5402119100093845,4.933568743504584,7.956084764003754,51.644795512314886,51.644795512314886,greedy,7.956084764003754,0.0,hard_fault_cluster
10,N580,control1,0.3938182294368744,8.1,4.4843334496021265,2.0999999999999996,5.265,0.3938182294368744,0.06797586381435394,8.1,4.4186261057853695,0.0006797586381435395,0.21280616521835327,0.015943581238389015,0.015943581238389015,7.8,0.04149559140205383,0.08192051947116852,0.022114261984825134,30410.912109375,12942.439453125,17468.47265625,30231.4609375,12840.078125,17391.3828125,0.005900880787521601,0.007908967323601246,0.004413084592670202,0.5900880787521601,4.233478585258126,7.8,4.170539001468569,7.8,6.9,4.826568093895912,8.1,59.74479551231489,59.74479551231489,greedy,8.1,0.0,hard_fault_cluster
