line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_372_N24487 /0 undetected,output,,__tpi_op_372_N24487,__tpi_op_372_N24487,0,undetected,__tpi_op_372_N24487,__tpi_op_372_N24487,__tpi_op_372_N24487,sa0,1
2,__tpi_op_317_N25125 /0 undetected,output,,__tpi_op_317_N25125,__tpi_op_317_N25125,0,undetected,__tpi_op_317_N25125,__tpi_op_317_N25125,__tpi_op_317_N25125,sa0,1
3,__tpi_op_309_N120784 /0 undetected,output,,__tpi_op_309_N120784,__tpi_op_309_N120784,0,undetected,__tpi_op_309_N120784,__tpi_op_309_N120784,__tpi_op_309_N120784,sa0,1
4,__tpi_op_243_N54682 /0 undetected,output,,__tpi_op_243_N54682,__tpi_op_243_N54682,0,undetected,__tpi_op_243_N54682,__tpi_op_243_N54682,__tpi_op_243_N54682,sa0,1
5,__tpi_op_214_N55181 /0 undetected,output,,__tpi_op_214_N55181,__tpi_op_214_N55181,0,undetected,__tpi_op_214_N55181,__tpi_op_214_N55181,__tpi_op_214_N55181,sa0,1
6,__tpi_op_213_N106640 /0 undetected,output,,__tpi_op_213_N106640,__tpi_op_213_N106640,0,undetected,__tpi_op_213_N106640,__tpi_op_213_N106640,__tpi_op_213_N106640,sa0,1
7,__tpi_op_164_N55167 /0 undetected,output,,__tpi_op_164_N55167,__tpi_op_164_N55167,0,undetected,__tpi_op_164_N55167,__tpi_op_164_N55167,__tpi_op_164_N55167,sa0,1
8,__tpi_op_158_N24558 /1 undetected,output,,__tpi_op_158_N24558,__tpi_op_158_N24558,1,undetected,__tpi_op_158_N24558,__tpi_op_158_N24558,__tpi_op_158_N24558,sa1,1
9,__tpi_op_150_N94107 /0 undetected,output,,__tpi_op_150_N94107,__tpi_op_150_N94107,0,undetected,__tpi_op_150_N94107,__tpi_op_150_N94107,__tpi_op_150_N94107,sa0,1
10,__tpi_op_148_N106645 /1 undetected,output,,__tpi_op_148_N106645,__tpi_op_148_N106645,1,undetected,__tpi_op_148_N106645,__tpi_op_148_N106645,__tpi_op_148_N106645,sa1,1
11,__tpi_op_146_N56193 /0 undetected,output,,__tpi_op_146_N56193,__tpi_op_146_N56193,0,undetected,__tpi_op_146_N56193,__tpi_op_146_N56193,__tpi_op_146_N56193,sa0,1
12,__tpi_op_145_N53565 /0 undetected,output,,__tpi_op_145_N53565,__tpi_op_145_N53565,0,undetected,__tpi_op_145_N53565,__tpi_op_145_N53565,__tpi_op_145_N53565,sa0,1
13,__tpi_op_144_N27266 /1 undetected,output,,__tpi_op_144_N27266,__tpi_op_144_N27266,1,undetected,__tpi_op_144_N27266,__tpi_op_144_N27266,__tpi_op_144_N27266,sa1,1
14,__tpi_op_142_N27747 /0 undetected,output,,__tpi_op_142_N27747,__tpi_op_142_N27747,0,undetected,__tpi_op_142_N27747,__tpi_op_142_N27747,__tpi_op_142_N27747,sa0,1
