step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N2201,control1,1.408347249031067,6.183206605911255,3.8899039268493647,1.1973197937011717,4.019084293842316,1.408347249031067,0.9298335909843445,6.035878206789494,4.238173556327819,0.009298335909843445,0.3065253794193268,1.175879955291748,0.9549624919891357,1.6241295337677002,0.06775717437267303,0.10743366181850433,0.028080686926841736,0.9298335909843445,6.558517603129148,0.11087649315595627,0.13671542704105377,0.0985722690820694,105212.0,42459.12109375,62752.8828125,110102.796875,45537.6484375,64565.1484375,-0.046485163271427155,-0.07250567525625229,-0.028879400342702866,-4.6485163271427155,13.19336286187172,5.499382603019476,11.61407770216465,7.242526896595955,5.323267920315266,3.983036729767919,6.183206605911255,6.183206605911255,6.183206605911255,greedy,6.183206605911255,0.0,hard_fault_cluster,,False
2,N14034,control1,1.3394184112548828,6.375078365802765,4.160158085823059,0.9533689332008362,4.143800937771798,1.3394184112548828,0.9427623152732849,4.840335875749587,2.954894757270813,0.009427623152732848,0.3227105438709259,1.1426753997802734,0.9130936861038208,1.6241878271102905,-0.03310354799032211,0.03743752837181091,-0.10364462435245514,0.9427623152732849,5.045733300447464,0.0821920782327652,0.10098093748092651,0.08539073914289474,110102.84375,45538.0078125,64564.8359375,110973.953125,46135.1796875,64838.7734375,-0.00791177898645401,-0.013113702647387981,-0.004242828115820885,-0.791177898645401,10.304645538330078,4.724581477046013,8.74056725203991,4.872308251261711,4.6590225279331205,3.3753268118202686,6.375078365802765,12.55828497171402,12.55828497171402,greedy,6.375078365802765,0.0,hard_fault_cluster,,False
3,N7781,observe,1.0007423162460327,2.567927571237087,3.3008484840393066,-0.8231290072202682,1.6691529213041065,1.0007423162460327,0.7745282053947449,0.19733603745698947,0.6626952528953551,0.007745282053947449,0.3096652328968048,0.9825716614723206,0.701320230960846,1.3239883184432983,-0.02943561226129532,0.0052780210971832275,-0.06414924561977386,0.7745282053947449,1.0173441180586815,0.06714679300785065,0.08242081105709076,0.07686401903629303,110974.109375,46135.45703125,64838.6484375,112516.3125,47221.796875,65294.515625,-0.013896963559091091,-0.023546744138002396,-0.007030793931335211,-1.3896963559091091,8.47177916765213,1.2789446575939656,7.153954267501831,3.3537274736166003,2.202601432800293,1.986531176418066,2.567927571237087,15.126212542951107,15.126212542951107,greedy,2.567927571237087,0.0,hard_fault_cluster,,False
4,N14174,control1,0.6641265153884888,3.2718167823553084,2.279894685745239,0.7834793680906295,2.1266809085309504,0.6641265153884888,0.7922911047935486,3.4541203215718266,2.960302400588989,0.007922911047935487,0.22612515091896057,2.767455816268921,1.0091261863708496,2.375699281692505,-0.09029443562030792,-0.057247862219810486,-0.12334100902080536,0.7922911047935486,3.6035717825591562,0.05197407305240631,0.10712234675884247,0.05786591395735741,112516.6875,47222.0703125,65294.62109375,112413.453125,47053.5,65359.953125,0.0009175027953460813,0.0035697356797754765,-0.0010005729272961617,0.09175027953460813,8.7571542263031,4.643695386052132,6.0873440355062485,4.445682914853096,2.831408627331257,2.588586569055915,3.2718167823553084,18.398029325306414,18.398029325306414,greedy,3.2718167823553084,0.0,hard_fault_cluster,,False
5,N18496,control1,0.6041907668113708,2.1108897095918655,1.3143831610679626,0.5271817463636397,1.3720783112347126,0.6041907668113708,0.840059757232666,2.1396119222044945,1.340483632683754,0.008400597572326661,0.1938282549381256,2.8308029174804688,0.9871914386749268,2.4551026821136475,-0.06561535596847534,-0.0033210963010787964,-0.1279096156358719,0.840059757232666,2.113554826527834,0.039376597851514816,0.09754408895969391,0.04207686334848404,112409.09375,47047.67578125,65361.421875,112359.21875,46907.6953125,65451.5234375,0.00044369185343384743,0.002975289709866047,-0.001378512941300869,0.04436918534338474,7.608522459864616,2.063541149497032,4.855375453829765,1.835349612981081,1.6571568533778192,1.2284292712807656,2.1108897095918655,20.50891903489828,20.50891903489828,greedy,2.1108897095918655,0.0,hard_fault_cluster,,False
6,N10561,control1,0.6879618763923645,2.041128204464912,0.769442531466484,0.8597320145368575,1.3267333329021929,0.6879618763923645,0.956434428691864,2.88647837638855,1.7124784111976623,0.00956434428691864,0.15677672624588013,3.2012569904327393,1.1088740825653076,3.069655179977417,-0.06977877020835876,-0.03333298861980438,-0.10622455179691315,0.956434428691864,2.669325442314148,0.02479831874370575,0.07825152575969696,0.019757293164730072,112362.9375,46912.48828125,65450.453125,111689.796875,46310.73046875,65379.06640625,0.005990771111100912,0.01282724179327488,0.001090698642656207,0.5990771111100912,6.637523293495178,2.9644612705707547,3.5192547291517258,2.835193816423416,1.9823058128356932,1.4418776828423143,2.041128204464912,22.55004723936319,22.55004723936319,greedy,2.041128204464912,0.0,hard_fault_cluster,,False
7,N2096,control1,0.7884143590927124,3.6715766525268556,1.4480778396129608,1.4715256023406982,2.386524824142456,0.7884143590927124,1.155433177947998,5.133838778734207,3.0965339124202726,0.01155433177947998,0.16179776191711426,3.57543683052063,1.2224842309951782,3.35329008102417,-0.060666851699352264,-0.01199592649936676,-0.10933777689933777,1.155433177947998,4.904767544865607,0.019925028085708618,0.07167218625545502,0.012384247034788132,111682.3671875,46300.1484375,65382.21875,110558.828125,45250.32421875,65308.5078125,0.010060129687190056,0.02267431654036045,0.0011273850686848164,1.0060129687190056,6.72337281703949,5.996304678916932,3.175220310688019,5.114629101753235,3.81246258020401,2.8436171516776088,3.6715766525268556,26.221623891890047,26.221623891890047,greedy,3.6715766525268556,0.0,hard_fault_cluster,,False
8,N2086,control1,0.7755011916160583,2.34559176325798,2.308552312850952,0.8463335144519805,1.5246346461176872,0.7755011916160583,1.223562479019165,3.026258134841919,3.4554866552352905,0.01223562479019165,0.15678134560585022,3.6212828159332275,1.206738829612732,3.335747718811035,-0.040394000709056854,0.03451432287693024,-0.11530232429504395,1.223562479019165,2.902184325456619,0.01247408613562584,0.0670485645532608,0.0051443912088871,110554.46875,45245.296875,65309.16796875,110389.3046875,44950.8203125,65438.484375,0.0014939609682187438,0.006508445832878351,-0.0019800651352852583,0.14939609682187438,6.0922539085149765,4.115343625545501,2.458619937300682,3.5975365233421326,2.2806882083415987,3.4090051814913744,2.34559176325798,28.567215655148026,28.567215655148026,greedy,2.34559176325798,0.0,hard_fault_cluster,,False
9,N13662,control0,0.7381809949874878,1.4956716552376748,1.3290151238441466,0.40632681697607037,0.9721865759044886,0.7381809949874878,1.187743902206421,1.4418033501505851,1.215586233139038,0.011877439022064208,0.11463159322738647,3.4926822185516357,1.1107902526855469,3.1676816940307617,-0.04288049042224884,0.06306411325931549,-0.14882509410381317,1.187743902206421,1.3660390722751616,0.0001244768500328064,0.05333545058965683,-0.007743630558252335,110401.890625,44967.3046875,65434.5859375,110696.203125,45064.58203125,65631.6171875,-0.0026658284477889538,-0.00216329051181674,-0.003011117922142148,-0.2665828447788954,4.692873805761337,2.002963272333145,1.1825542151927948,1.7710790073871612,1.2559768110513687,1.5020742619037628,1.4956716552376748,30.0628873103857,30.0628873103857,greedy,1.4956716552376748,0.0,hard_fault_cluster,,False
10,N13626,control0,0.7294861674308777,1.3590134030580518,0.8945168375968933,0.41005339801311486,0.8833587119877337,0.7294861674308777,1.2329096794128418,1.6913297399878502,1.7538476467132567,0.012329096794128419,0.0772484540939331,3.3856749534606934,0.9826818704605103,3.1432411670684814,-0.037491992115974426,0.06882806122303009,-0.14381204545497894,1.2329096794128418,1.7210277093946933,-0.005590364336967468,0.04728075861930847,-0.009505096822977066,110696.671875,45065.30078125,65631.3671875,110486.4609375,44859.8828125,65626.578125,0.0018989815143868327,0.004558229353278875,7.296910916920751e-05,0.18989815143868327,4.059548199176788,0.5467655582726001,0.595609724521637,0.05236362650990484,1.1686815366148948,1.215278800651431,1.3590134030580518,31.421900713443755,31.421900713443755,greedy,1.3590134030580518,0.0,hard_fault_cluster,,False
