model	benchmark_id	status	logic_gates	budget	score_field	delta_test_coverage	delta_fault_coverage	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	plan_csv	eval_dir	error
q_rank_v1	epfl__arithmetic__max__max	ok	8927	94	q_pred	0.18681000000000003	0.18681000000000003	306.275	1.021	307.298	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	epfl__random_control__i2c__i2c	ok	3264	34	q_pred	-0.0013500000000000734	-0.0013500000000000734	806.976	0.694	807.671	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b15_1	ok	27353	278	q_pred	0.0918000000000001	0.0918000000000001	1772.642	9.643	1782.291	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b17	ok	98014	994	q_pred	0.03943999999999992	0.03943999999999992	5304.268	69.843	5374.149	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b20	ok	61145	616	q_pred	0.06333999999999984	0.06333999999999984	5932.046	13.017	5945.088	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b21	ok	62295	628	q_pred	0.06706000000000001	0.06706000000000001	2275.849	12.033	2287.906	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b22	ok	90738	915	q_pred	0.050020000000000064	0.050020000000000064	3861.315	17.058	3878.408	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	openabcd__mem_ctrl_orig	ok	126325	1273	q_pred	0.08938999999999997	0.08938999999999997	7666.767	170.345	7837.16	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/q_rank_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	epfl__arithmetic__max__max	ok	8927	94	reward_pred	0.14891999999999994	0.14891999999999994	279.35	1.308	280.66	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	epfl__random_control__i2c__i2c	ok	3264	34	reward_pred	0.005519999999999969	0.005519999999999969	916.362	0.624	916.988	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
