step,node,type,planner,candidate_strategy
1,N3882,control0,candidate_baseline,hard_fault_cluster
2,N3685,control0,candidate_baseline,hard_fault_cluster
3,N3813,control0,candidate_baseline,hard_fault_cluster
4,N2937,control0,candidate_baseline,hard_fault_cluster
5,N4129,control0,candidate_baseline,hard_fault_cluster
6,N2948,control0,candidate_baseline,hard_fault_cluster
7,N3767,control0,candidate_baseline,hard_fault_cluster
8,N3621,control0,candidate_baseline,hard_fault_cluster
9,N3828,control0,candidate_baseline,hard_fault_cluster
10,N4035,control0,candidate_baseline,hard_fault_cluster
11,N3925,control0,candidate_baseline,hard_fault_cluster
12,N3896,control0,candidate_baseline,hard_fault_cluster
13,N3984,control0,candidate_baseline,hard_fault_cluster
14,N4082,control0,candidate_baseline,hard_fault_cluster
15,N3693,control0,candidate_baseline,hard_fault_cluster
16,N4197,control0,candidate_baseline,hard_fault_cluster
17,N3555,control0,candidate_baseline,hard_fault_cluster
18,N3710,control0,candidate_baseline,hard_fault_cluster
19,N3866,control0,candidate_baseline,hard_fault_cluster
20,N3731,control0,candidate_baseline,hard_fault_cluster
21,N4156,control0,candidate_baseline,hard_fault_cluster
22,N3851,control0,candidate_baseline,hard_fault_cluster
23,N3859,control0,candidate_baseline,hard_fault_cluster
24,N3570,control0,candidate_baseline,hard_fault_cluster
25,N4135,control0,candidate_baseline,hard_fault_cluster
26,N3947,control0,candidate_baseline,hard_fault_cluster
27,N3673,control0,candidate_baseline,hard_fault_cluster
28,N4791,control0,candidate_baseline,hard_fault_cluster
29,N4303,control0,candidate_baseline,hard_fault_cluster
30,N4461,control0,candidate_baseline,hard_fault_cluster
31,N4633,control0,candidate_baseline,hard_fault_cluster
32,N2968,control0,candidate_baseline,hard_fault_cluster
33,N3961,control0,candidate_baseline,hard_fault_cluster
34,N3715,control0,candidate_baseline,hard_fault_cluster
35,N4178,control0,candidate_baseline,hard_fault_cluster
36,N4166,control0,candidate_baseline,hard_fault_cluster
37,N3636,control0,candidate_baseline,hard_fault_cluster
38,N3664,control0,candidate_baseline,hard_fault_cluster
39,N3870,control0,candidate_baseline,hard_fault_cluster
40,N4185,control0,candidate_baseline,hard_fault_cluster
41,N4258,control0,candidate_baseline,hard_fault_cluster
42,N4111,control0,candidate_baseline,hard_fault_cluster
43,N3745,control0,candidate_baseline,hard_fault_cluster
44,N3773,control0,candidate_baseline,hard_fault_cluster
45,N4088,control0,candidate_baseline,hard_fault_cluster
46,N4875,control0,candidate_baseline,hard_fault_cluster
47,N4401,control0,candidate_baseline,hard_fault_cluster
48,N4559,control0,candidate_baseline,hard_fault_cluster
49,N4717,control0,candidate_baseline,hard_fault_cluster
50,N3845,control1,candidate_baseline,hard_fault_cluster
51,N4160,control1,candidate_baseline,hard_fault_cluster
52,N3623,control1,candidate_baseline,hard_fault_cluster
53,N3941,control1,candidate_baseline,hard_fault_cluster
54,N8604,control1,candidate_baseline,hard_fault_cluster
55,N4053,control1,candidate_baseline,hard_fault_cluster
56,N2929,control1,candidate_baseline,hard_fault_cluster
57,N4112,control1,candidate_baseline,hard_fault_cluster
58,N3790,control1,candidate_baseline,hard_fault_cluster
59,N3952,control1,candidate_baseline,hard_fault_cluster
60,N3856,control1,candidate_baseline,hard_fault_cluster
61,N3877,control1,candidate_baseline,hard_fault_cluster
62,N3804,control1,candidate_baseline,hard_fault_cluster
63,N3997,control1,candidate_baseline,hard_fault_cluster
64,N4067,control1,candidate_baseline,hard_fault_cluster
65,N4118,control1,candidate_baseline,hard_fault_cluster
66,N8622,control1,candidate_baseline,hard_fault_cluster
67,N8630,control1,candidate_baseline,hard_fault_cluster
68,N3700,control1,candidate_baseline,hard_fault_cluster
69,N3552,control1,candidate_baseline,hard_fault_cluster
70,N3598,control1,candidate_baseline,hard_fault_cluster
71,N4130,control1,candidate_baseline,hard_fault_cluster
72,N3556,control1,candidate_baseline,hard_fault_cluster
73,N3650,control1,candidate_baseline,hard_fault_cluster
74,N4030,control1,candidate_baseline,hard_fault_cluster
75,N3716,control1,candidate_baseline,hard_fault_cluster
76,N4187,control1,candidate_baseline,hard_fault_cluster
77,N3945,control1,candidate_baseline,hard_fault_cluster
78,N3584,control1,candidate_baseline,hard_fault_cluster
79,N3612,control1,candidate_baseline,hard_fault_cluster
80,N4123,control1,candidate_baseline,hard_fault_cluster
81,N2961,control1,candidate_baseline,hard_fault_cluster
82,N3930,control1,candidate_baseline,hard_fault_cluster
83,N4148,control1,candidate_baseline,hard_fault_cluster
84,N4139,control1,candidate_baseline,hard_fault_cluster
85,N4171,control1,candidate_baseline,hard_fault_cluster
86,N3887,control1,candidate_baseline,hard_fault_cluster
87,N3916,control1,candidate_baseline,hard_fault_cluster
88,N4184,control1,candidate_baseline,hard_fault_cluster
89,N3975,control1,candidate_baseline,hard_fault_cluster
90,N4250,control1,candidate_baseline,hard_fault_cluster
91,N8704,control1,candidate_baseline,hard_fault_cluster
92,N4789,control1,candidate_baseline,hard_fault_cluster
93,N4301,control1,candidate_baseline,hard_fault_cluster
94,N4459,control1,candidate_baseline,hard_fault_cluster
