id	circuit	method	selected_total	selected_control0	selected_control1	selected_observe	selected_control0_pct	selected_control1_pct	selected_observe_pct
D1	b15_C	A_heuristic_only	278	278	0	0	100.000	0.000	0.000
D1	b15_C	B_world_rerank	278	5	136	137	1.799	48.921	49.281
D1	b15_C	C_depth2_rollout	278	2	150	126	0.719	53.957	45.324
D2	b20_C	A_heuristic_only	616	616	0	0	100.000	0.000	0.000
D2	b20_C	B_world_rerank	616	39	250	327	6.331	40.584	53.084
D2	b20_C	C_depth2_rollout	616	38	329	249	6.169	53.409	40.422
D3	b21_C	A_heuristic_only	628	628	0	0	100.000	0.000	0.000
D3	b21_C	B_world_rerank	628	36	302	290	5.732	48.089	46.178
D3	b21_C	C_depth2_rollout	628	40	141	447	6.369	22.452	71.178
D4	b22_C	A_heuristic_only	915	915	0	0	100.000	0.000	0.000
D4	b22_C	B_world_rerank	915	46	347	522	5.027	37.923	57.049
D4	b22_C	C_depth2_rollout	915	306	271	338	33.443	29.617	36.940
D5	i2c_aig	A_heuristic_only	34	34	0	0	100.000	0.000	0.000
D5	i2c_aig	B_world_rerank	34	0	2	32	0.000	5.882	94.118
D5	i2c_aig	C_depth2_rollout	34	0	2	32	0.000	5.882	94.118
D6	max_aig	A_heuristic_only	94	94	0	0	100.000	0.000	0.000
D6	max_aig	B_world_rerank	94	9	22	63	9.574	23.404	67.021
D6	max_aig	C_depth2_rollout	94	9	29	56	9.574	30.851	59.574
D7	b17_C	A_heuristic_only	994	994	0	0	100.000	0.000	0.000
D7	b17_C	B_world_rerank	994	8	728	258	0.805	73.239	25.956
D7	b17_C	C_depth2_rollout	994	26	728	240	2.616	73.239	24.145
D8	mem_ctrl_aig	A_heuristic_only	1273	1273	0	0	100.000	0.000	0.000
D8	mem_ctrl_aig	B_world_rerank	1273	790	410	73	62.058	32.207	5.734
D8	mem_ctrl_aig	C_depth2_rollout	1273	784	385	104	61.587	30.244	8.170
