method	timestamp	variant_id	status	benchmark_id	logic_gates	budget_mode	budget	planner	beam_objective	score_field	beam_width	lookahead_depth	max_candidates	k_recall	k_model	k_plan	discount_gamma	candidate_strategy	candidate_diversity_penalty	candidate_diversity_depth	candidate_sample_seed	patterns	seed	plan_score_sum	plan_reward_sum	plan_fc_sum	plan_return_sum	plan_sequence_sum	plan_objective_sum	delta_test_coverage	delta_fault_coverage	delta_pattern_count	plan_csv	eval_dir	prior_setup_elapsed_sec	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	error
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	table4	94	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.014170000000000016	-0.014170000000000016	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__arithmetic__max__max/A_heuristic_only/plans/epfl__arithmetic__max__max.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__arithmetic__max__max/A_heuristic_only/evals/epfl__arithmetic__max__max	0.0	5	2	7.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	table4	34	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.04698000000000013	-0.04698000000000013	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__random_control__i2c__i2c/A_heuristic_only/plans/epfl__random_control__i2c__i2c.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__random_control__i2c__i2c/A_heuristic_only/evals/epfl__random_control__i2c__i2c	0.0	4	0	4.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	table4	278	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.00794000000000017	0.00794000000000017	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b15_1/A_heuristic_only/plans/iscas99__b15_1.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b15_1/A_heuristic_only/evals/iscas99__b15_1	0.0	13	10	23.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	table4	994	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.02201999999999993	-0.02201999999999993	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b17/A_heuristic_only/plans/iscas99__b17.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b17/A_heuristic_only/evals/iscas99__b17	0.0	109	86	195.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	table4	616	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.00768000000000002	-0.00768000000000002	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b20/A_heuristic_only/plans/iscas99__b20.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b20/A_heuristic_only/evals/iscas99__b20	0.0	53	12	65.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	table4	628	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.012709999999999999	-0.012709999999999999	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b21/A_heuristic_only/plans/iscas99__b21.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b21/A_heuristic_only/evals/iscas99__b21	0.0	55	14	69.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	table4	915	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.014630000000000032	-0.014630000000000032	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b22/A_heuristic_only/plans/iscas99__b22.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b22/A_heuristic_only/evals/iscas99__b22	0.0	103	17	120.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	table4	1273	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.008470000000000089	0.008470000000000089	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/A_heuristic_only/evals/openabcd__mem_ctrl_orig	0.0	210	225	435.0	
B_world_rerank	2026-07-01T17:21:44	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-191.3631755709648	5037.5290702953935	50.37529070295393	590.3589026927948	176251.1437376961	0.0	0.12956999999999996	0.12956999999999996	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	35.038	1.298	36.338	
B_world_rerank	2026-07-01T17:21:42	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	7.581155464053154	11.58351605385542	0.1158351605385542	28.79698497056961	176.26109109818935	0.0	0.003249999999999864	0.003249999999999864	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__random_control__i2c__i2c/B_world_rerank/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__random_control__i2c__i2c/B_world_rerank/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	13.942	0.665	14.609	
B_world_rerank	2026-07-01T17:22:01	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	93.70539298653603	52.534796468913555	0.5253479646891356	307.9004185795784	7808.761518709362	0.0	0.09859000000000018	0.09859000000000018	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b15_1/B_world_rerank/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b15_1/B_world_rerank/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	153.8	8.523	162.329	
B_world_rerank	2026-07-01T17:24:53	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	365.8951805830002	146.14329286664724	1.4614329286664725	1198.9288792014122	76551.30092017353	0.0	0.0222699999999999	0.0222699999999999	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b17/B_world_rerank/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b17/B_world_rerank/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1294.721	87.475	1382.234	
B_world_rerank	2026-07-01T17:22:42	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	588.4810083210468	6462.232515364885	64.62232515364886	1991.1157982945442	215457.2240503803	0.0	0.023479999999999945	0.023479999999999945	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b20/B_world_rerank/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b20/B_world_rerank/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	536.366	12.069	548.46	
B_world_rerank	2026-07-01T17:22:47	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	10697.19795358181	89400.34397049621	894.003439704962	21097.151479899883	3276341.0309903473	0.0	0.021140000000000048	0.021140000000000048	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b21/B_world_rerank/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b21/B_world_rerank/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	565.721	13.699	579.445	
B_world_rerank	2026-07-01T17:23:38	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	294.9484655559063	693.4995330683887	6.934995330683887	1146.6452285051346	70106.11180260405	0.0	0.023719999999999963	0.023719999999999963	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b22/B_world_rerank/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/iscas99__b22/B_world_rerank/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1125.734	18.622	1144.391	
B_world_rerank	2026-07-01T17:28:53	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	7615891805315779.0	5.9204995735216136e+16	592049957352161.4	1.3746036291924362e+16	2.2581045745740728e+18	0.0	0.01645999999999992	0.01645999999999992	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/B_world_rerank/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/openabcd__mem_ctrl_orig/B_world_rerank/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	2177.246	194.251	2371.528	
C_depth2_rollout	2026-07-01T17:22:20	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-206.96275424957275	5402.783830083907	54.027838300839065	615.2376900315285	182369.04697390646	10937.590839743614	0.12897999999999998	0.12897999999999998	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__arithmetic__max__max/C_depth2_rollout/plans/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260701-172137/epfl__arithmetic__max__max/C_depth2_rollout/evals/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	73.917	1.198	75.118	
