step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1568,observe,-0.20586971938610077,-3.0027232453227044,-0.20586971938610077,0.40148797631263733,1.7113270863890646,0.004014879763126374,0.2668095827102661,1.6618359088897705,0.40148797631263733,0.9289303414523602,-0.026750728487968445,-0.08764619380235672,-0.04515503719449043,11421.728515625,4521.0244140625,6900.7041015625,11906.841796875,4938.9453125,6967.896484375,-0.04247284308075905,-0.0924394279718399,-0.00973703246563673,-4.247284308075905,-0.6117489635944366,0.7008615356683732,-2.1592418774962425,0.5371102076768876,0.40148797631263733,0.40148797631263733,0.40148797631263733,greedy,0.40148797631263733,0.0,heuristic_recall_pool
2,N4172,observe,-0.23301483690738678,-1.3422118064761164,-0.23301483690738678,0.5000273585319519,3.483848963677883,0.005000273585319519,0.25831180810928345,1.5010271072387695,0.5000273585319519,3.405935855358839,-0.023689113557338715,-0.09257741272449493,-0.04954265058040619,11906.91015625,4938.9482421875,6967.96142578125,11905.11328125,4947.02001953125,6958.09375,0.00015091027307789773,-0.001634310930967331,0.0014161495491862297,0.015091027307789773,-0.36785688996315,3.1643650442361833,-1.868647739291191,2.901453843712807,0.5000273585319519,0.9015153348445892,0.9015153348445892,greedy,0.5000273585319519,0.0,heuristic_recall_pool
3,N3704,observe,-0.24875469505786896,-1.6283370596170423,-0.24875469505786896,0.6318387985229492,5.762163195014001,0.006318387985229493,0.2565457224845886,1.502013921737671,0.6318387985229492,5.705219175517559,-0.0192708820104599,-0.08876560628414154,-0.046833887696266174,11905.2373046875,4947.1787109375,6958.05859375,11911.3173828125,4951.505859375,6959.8115234375,-0.0005107061588205397,-0.0008746699313633144,-0.00025192799512296915,-0.05107061588205397,0.20676451921463013,3.390763396024704,-1.393625020980835,2.720413488149643,0.6318387985229492,1.5333541333675385,1.5333541333675385,greedy,0.6318387985229492,0.0,heuristic_recall_pool
4,N3860,observe,-0.2614179253578186,-2.4595335230231283,-0.2614179253578186,0.7340418696403503,3.1682578012347222,0.007340418696403503,0.25653958320617676,1.596863031387329,0.7340418696403503,2.6955516944825653,-0.0141802579164505,-0.08055000007152557,-0.04035082831978798,11911.65234375,4951.58154296875,6960.0712890625,11927.654296875,4958.5068359375,6969.1474609375,-0.0013433864805847406,-0.0013986022677272558,-0.0013040343765169382,-0.13433864805847406,0.9128791093826294,1.8531454831361769,-0.8352995663881302,1.5409062057733536,0.7340418696403503,2.267396003007889,2.267396003007889,greedy,0.7340418696403503,0.0,heuristic_recall_pool
5,N1509,observe,-0.27926260232925415,-1.7829178529605272,-0.27926260232925415,0.8231930136680603,2.1414743432775136,0.008231930136680603,0.2621552348136902,1.6883244514465332,0.8231930136680603,1.408135584834963,-0.008877463638782501,-0.07697156071662903,-0.033526476472616196,11927.224609375,4958.2568359375,6968.96728515625,11947.345703125,4970.07470703125,6977.271484375,-0.0016869887476786971,-0.002383472863584757,-0.001191596849821508,-0.1686988747678697,1.6237711012363434,1.26404140137136,-0.25986699759960175,1.0059735193103552,0.8231930136680603,3.090589016675949,3.090589016675949,greedy,0.8231930136680603,0.0,heuristic_recall_pool
6,N1643,observe,-0.29569685459136963,-2.608317496068776,-0.29569685459136963,0.9105648994445801,2.2756199715659022,0.009105648994445801,0.26743125915527344,1.8108549118041992,0.9105648994445801,1.6142879353277386,-0.005049541592597961,-0.0755276083946228,-0.026901930570602417,11947.4970703125,4970.1201171875,6977.376953125,11968.076171875,4982.9384765625,6985.1376953125,-0.001722461311146617,-0.002579084364697337,-0.0011122721480205655,-0.1722461311146617,2.216465651988983,1.0163997418433428,0.17540079355239868,0.7792875296622515,0.9105648994445801,4.001153916120529,4.001153916120529,greedy,0.9105648994445801,0.0,heuristic_recall_pool
7,N3724,observe,-0.28852784633636475,-1.7827753606438639,-0.28852784633636475,0.9462366104125977,2.266289882361889,0.009462366104125977,0.22293215990066528,2.0481104850769043,0.9462366104125977,1.7697895757853983,-0.013294391334056854,-0.08278737217187881,-0.03522953763604164,11968.0068359375,4983.076171875,6984.9306640625,11973.65625,4994.0166015625,6979.63916015625,-0.00047204302973113954,-0.002195517299696803,0.0007575599593110383,-0.047204302973113954,1.6649079620838165,1.5120154386758804,-0.5808523595333099,1.369210768342018,0.9462366104125977,4.947390526533127,4.947390526533127,greedy,0.9462366104125977,0.0,heuristic_recall_pool
8,N4039,observe,-0.23043598234653473,-0.0023373465240001945,-0.23043598234653473,0.9486017823219299,5.162558805197477,0.0094860178232193,-0.019269078969955444,2.6973023414611816,0.9486017823219299,5.885634906515479,-0.06263676285743713,-0.12528763711452484,-0.07677100598812103,11973.630859375,4993.96630859375,6979.6650390625,11997.048828125,5009.56103515625,6987.48828125,-0.0019557951018214226,-0.0031227136496454477,-0.0011208620853722095,-0.19557951018214226,-2.617772161960602,1.440979797169566,-5.3522002547979355,0.6688844596594571,0.9486017823219299,5.895992308855057,5.895992308855057,greedy,0.9486017823219299,0.0,heuristic_recall_pool
9,N3857,observe,-0.23920486867427826,-1.1566544926166535,-0.23920486867427826,1.1120880842208862,2.7494354873895643,0.011120880842208863,-0.03338484838604927,2.877002239227295,1.1120880842208862,2.06271778434515,-0.057887084782123566,-0.11762699484825134,-0.06975159794092178,11996.978515625,5009.48828125,6987.49072265625,12013.3447265625,5020.2490234375,6993.095703125,-0.0013641944387927651,-0.002148072235286236,-0.0008021449320949614,-0.13641944387927651,-1.7996181547641754,3.1623267877101897,-4.791435897350311,2.2936981189250947,1.1120880842208862,7.008080393075943,7.008080393075943,greedy,1.1120880842208862,0.0,heuristic_recall_pool
10,N3881,observe,-0.24665577709674835,-0.4506414821743967,-0.24665577709674835,1.2339732646942139,2.702173946797848,0.012339732646942138,-0.04310273379087448,3.047689437866211,1.2339732646942139,1.9796899722516537,-0.05334091931581497,-0.11034724861383438,-0.06343278288841248,12013.462890625,5020.361328125,6993.1015625,12033.5986328125,5033.44140625,7000.1572265625,-0.0016760980943217874,-0.0026054056361317635,-0.0010089463321492076,-0.16760980943217874,-1.0524292290210724,2.4918055826425554,-4.263676255941391,2.0246778541803363,1.2339732646942139,8.242053657770157,8.242053657770157,greedy,1.2339732646942139,0.0,heuristic_recall_pool
