node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12706,2,1,1,0,0
N12761,2,1,1,0,0
N14726,2,1,1,0,0
N14727,2,1,1,0,0
N14728,2,1,1,0,0
N14798,2,1,1,0,0
N14800,2,1,1,0,0
N14802,2,1,1,0,0
N14815,2,1,1,0,0
N15869,2,1,1,0,0
N15978,2,1,1,0,0
N16027,2,1,1,0,0
N8775,2,1,1,0,0
N8787,2,1,1,0,0
N8947,2,1,1,0,0
N906,2,1,1,0,0
N907,2,1,1,0,0
N908,2,1,1,0,0
N909,2,1,1,0,0
N910,2,1,1,0,0
N911,2,1,1,0,0
N912,2,1,1,0,0
N913,2,1,1,0,0
N938,2,1,1,0,0
N939,2,1,1,0,0
N940,2,1,1,0,0
N941,2,1,1,0,0
N942,2,1,1,0,0
N943,2,1,1,0,0
N944,2,1,1,0,0
N945,2,1,1,0,0
__tpi_cp_110_N7199,2,0,1,0,1
__tpi_cp_117_N7262,2,0,1,0,1
__tpi_cp_122_N21202,2,0,1,1,0
__tpi_cp_130_N3994,2,0,1,0,1
__tpi_cp_140_N3997,2,0,1,0,1
__tpi_cp_146_N21197,2,0,1,1,0
__tpi_cp_151_N3964,2,0,1,0,1
__tpi_cp_157_N1676,2,0,1,1,0
__tpi_cp_160_N8912,2,0,1,0,1
__tpi_cp_164_N3943,2,0,1,0,1
__tpi_cp_166_N7244,2,0,1,0,1
__tpi_cp_168_N3940,2,0,1,0,1
__tpi_cp_170_N7190,2,0,1,0,1
__tpi_cp_176_N8913,2,0,1,0,1
__tpi_cp_180_N8910,2,0,1,0,1
__tpi_cp_181_N7178,2,0,1,0,1
__tpi_cp_183_N3925,2,0,1,0,1
__tpi_cp_187_N3913,2,0,1,0,1
__tpi_cp_194_N3951,2,0,1,0,1
__tpi_cp_197_N8911,2,0,1,0,1
__tpi_cp_199_N3908,2,0,1,0,1
__tpi_cp_211_N7256,2,0,1,0,1
__tpi_cp_224_N3998,2,0,1,0,1
__tpi_cp_234_N8992,2,0,1,0,1
__tpi_cp_237_N7214,2,0,1,0,1
__tpi_cp_247_N29865,2,0,1,0,1
__tpi_cp_260_N59839,2,0,1,0,1
__tpi_cp_262_N7234,2,0,1,0,1
__tpi_cp_264_N3972,2,0,1,0,1
__tpi_cp_271_N3919,2,0,1,0,1
__tpi_cp_276_N3926,2,0,1,0,1
__tpi_cp_27_N22087,2,0,1,1,0
__tpi_cp_280_N22095,2,0,1,1,0
__tpi_cp_74_N3931,2,0,1,0,1
__tpi_cp_78_N7169,2,0,1,0,1
__tpi_cp_97_N3955,2,0,1,0,1
__tpi_cp_98_N7226,2,0,1,0,1
N10297,1,1,0,0,0
N10318,1,0,1,0,0
N10320,1,0,1,0,0
N10323,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10351,1,0,1,0,0
N10355,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10361,1,0,1,0,0
N10362,1,0,1,0,0
N10363,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10389,1,0,1,0,0
N10390,1,0,1,0,0
N10391,1,0,1,0,0
N10392,1,0,1,0,0
N10393,1,0,1,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10414,1,0,1,0,0
N10415,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10428,1,0,1,0,0
N10437,1,0,1,0,0
N10463,1,0,1,0,0
N10464,1,0,1,0,0
N10465,1,0,1,0,0
N10466,1,0,1,0,0
N10467,1,0,1,0,0
N10468,1,0,1,0,0
N10469,1,0,1,0,0
N10470,1,0,1,0,0
N10471,1,0,1,0,0
N10472,1,0,1,0,0
N10473,1,0,1,0,0
N10474,1,0,1,0,0
N10475,1,0,1,0,0
N10476,1,0,1,0,0
N10477,1,0,1,0,0
N10478,1,0,1,0,0
N10479,1,0,1,0,0
N10481,1,0,1,0,0
N10482,1,0,1,0,0
N10484,1,0,1,0,0
N10486,1,0,1,0,0
N10487,1,0,1,0,0
N10497,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12574,1,0,1,0,0
N12577,1,0,1,0,0
N12616,1,0,1,0,0
N12669,1,0,1,0,0
N12687,1,0,1,0,0
N12688,1,0,1,0,0
N12689,1,0,1,0,0
N12690,1,0,1,0,0
N12700,1,0,1,0,0
N12701,1,0,1,0,0
N12722,1,0,1,0,0
N12723,1,0,1,0,0
N12724,1,0,1,0,0
N12725,1,0,1,0,0
N12726,1,0,1,0,0
N12727,1,0,1,0,0
N12728,1,0,1,0,0
N12729,1,0,1,0,0
