line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_51_N7264 /1 undetected,output,,__tpi_op_51_N7264,__tpi_op_51_N7264,1,undetected,__tpi_op_51_N7264,__tpi_op_51_N7264,__tpi_op_51_N7264,sa1,1
2,N21765 /1 undetected,output,,N21765,N21765,1,undetected,N21765,N21765,N21765,sa1,1
3,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
4,N5154 /1 undetected,output,,N5154,N5154,1,undetected,N5154,N5154,N5154,sa1,1
5,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
6,N14840 /1 undetected,output,,N14840,N14840,1,undetected,N14840,N14840,N14840,sa1,1
7,N14795 /1 undetected,output,,N14795,N14795,1,undetected,N14795,N14795,N14795,sa1,1
8,N59196 /1 undetected,output,,N59196,N59196,1,undetected,N59196,N59196,N59196,sa1,1
9,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
10,__tpi_not_test_en->__tpi_cp_351_N6489 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_351_N6489,__tpi_cp_351_N6489,1,undetected,__tpi_cp_351_N6489,__tpi_cp_351_N6489,__tpi_cp_351_N6489,sa1,1
11,test_en->__tpi_cp_223_N27911 /0 undetected,input_edge,test_en,__tpi_cp_223_N27911,__tpi_cp_223_N27911,0,undetected,__tpi_cp_223_N27911,__tpi_cp_223_N27911,__tpi_cp_223_N27911,sa0,1
12,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
13,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
14,N20868 /1 undetected,output,,N20868,N20868,1,undetected,N20868,N20868,N20868,sa1,1
15,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
16,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
17,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
18,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
19,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
20,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
21,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
22,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
23,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
24,test_en->__tpi_cp_217_N21336 /0 undetected,input_edge,test_en,__tpi_cp_217_N21336,__tpi_cp_217_N21336,0,undetected,__tpi_cp_217_N21336,__tpi_cp_217_N21336,__tpi_cp_217_N21336,sa0,1
25,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
26,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
27,__tpi_not_test_en->__tpi_cp_350_N4009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_350_N4009,__tpi_cp_350_N4009,1,undetected,__tpi_cp_350_N4009,__tpi_cp_350_N4009,__tpi_cp_350_N4009,sa1,1
