step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7471,control0,1.1092256307601929,1.1092256307601929,0.3996054530143738,0.8095215409994125,0.9966204315423965,1.1092256307601929,1.1092256307601929,0.3996054530143738,0.8095215409994125,0.12589140236377716,0.12589140236377716,0.024223677814006805,0.10772364400327206,-0.1331412179768086,0.0012589140236377715,-0.6323491334915161,-0.06696004420518875,-0.06696004420518875,0.08722838759422302,-0.13238133490085602,-0.06696004420518875,-0.06696004420518875,0.08722838759422302,-0.13238133490085602,1.3358392705023288,0.021502045914530754,0.021502045914530754,0.015861716121435165,0.00960575882345438,-0.023388933390378952,0.002763889729976654,34822.1328125,13817.052734375,21005.078125,34344.5859375,13768.43359375,20576.154296875,0.013713889755308628,0.0035187778994441032,0.020420005545020103,0.9893625378608704,0.9893625378608704,1.2996430397033691,0.014630258083343506,2.2091357707977295,2.2091357707977295,1.6586395502090454,0.9651561081409454,0.5280438739061355,2.1649372577667236,2.1649372577667236,1.6042470932006836,0.9617519378662109,0.5040618556737899,0.8095215409994125,0.8095215409994125,0.8095215409994125,greedy,0.8095215409994125,0.0,heuristic_recall_pool
2,N10623,observe,1.272097110748291,1.272097110748291,0.42850592732429504,0.9507176652550697,1.6287672311067583,1.272097110748291,1.272097110748291,0.42850592732429504,0.9507176652550697,0.16505888104438782,0.16505888104438782,0.028295505791902542,0.1438372517004609,1.178463849425316,0.0016505888104438782,-0.5600621700286865,-0.0739557072520256,-0.0739557072520256,0.07743224501609802,-0.13202989101409912,-0.0739557072520256,-0.0739557072520256,0.07743224501609802,-0.13202989101409912,-1.8511319935321808,0.024403145536780357,0.024403145536780357,0.020168868824839592,0.009276493918150663,-0.01675356738269329,-0.006947807967662811,34344.01171875,13768.0703125,20575.94140625,34325.28125,13865.78515625,20459.49609375,0.0005453780177049339,-0.007097207009792328,0.005659294314682484,0.6713218688964844,0.6713218688964844,1.0728381872177124,-0.13330677151679993,2.5314176082611084,2.5314176082611084,2.087596893310547,0.9657199382781982,1.2548143756389618,2.463090181350708,2.463090181350708,2.0345468521118164,0.9371800422668457,1.2656074774265291,0.9507176652550697,1.7602392062544823,1.7602392062544823,greedy,0.9507176652550697,0.0,heuristic_recall_pool
3,N10629,observe,1.3504630327224731,1.3504630327224731,0.4609624445438385,1.0047411993145943,1.897826826572418,1.3504630327224731,1.3504630327224731,0.4609624445438385,1.0047411993145943,0.2049235850572586,0.2049235850572586,0.02798251435160637,0.18393669929355383,2.018592691421509,0.0020492358505725863,-0.5158219337463379,-0.05275293067097664,-0.05275293067097664,0.08433505147695541,-0.1160042192786932,-0.05275293067097664,-0.05275293067097664,0.08433505147695541,-0.1160042192786932,-0.551169240474701,0.024714743718504906,0.024714743718504906,0.022590236738324165,0.007772066164761782,-0.017732633277773857,-0.004617596045136452,34325.4375,13865.873046875,20459.56640625,34276.97265625,13866.51171875,20410.4609375,0.0014119220431894064,-4.6060704335104674e-05,0.002400122582912445,0.4727117121219635,0.4727117121219635,0.7523335218429565,-0.0915384292602539,2.623645067214966,2.623645067214966,2.3044981956481934,0.8952714204788208,1.6578503155708313,2.509516954421997,2.509516954421997,2.2703216075897217,0.8067757487297058,1.6298091077804564,1.0047411993145943,2.7649804055690765,2.7649804055690765,greedy,1.0047411993145943,0.0,heuristic_recall_pool
4,N10617,observe,1.3263221979141235,1.3263221979141235,0.5014029145240784,0.9502700120210648,2.066027189791203,1.3263221979141235,1.3263221979141235,0.5014029145240784,0.9502700120210648,0.2394944429397583,0.2394944429397583,0.0681285709142685,0.18839801475405693,2.1119394779205325,0.002394944429397583,-0.49454161524772644,-0.04614024981856346,-0.04614024981856346,0.07582416385412216,-0.10300837270915508,-0.04614024981856346,-0.04614024981856346,0.07582416385412216,-0.10300837270915508,0.5795958437770604,0.023660778999328613,0.023660778999328613,0.025028595700860023,0.004889332223683596,-0.02159915305674076,-0.00843925029039383,34277.00390625,13866.5625,20410.44140625,34230.78125,13838.8828125,20391.900390625,0.0013485033996403217,0.0019961462821811438,0.0009084083721973002,0.30147668719291687,0.30147668719291687,0.5904582738876343,-0.14136701822280884,2.559432029724121,2.559432029724121,2.5146660804748535,0.673432469367981,1.4141948182415218,2.414416551589966,2.414416551589966,2.505810499191284,0.5350586771965027,1.2716247994732113,0.9502700120210648,3.7152504175901413,3.7152504175901413,greedy,0.9502700120210648,0.0,heuristic_recall_pool
5,N10614,observe,1.3016271591186523,1.3016271591186523,0.5260094404220581,0.9071200788021088,2.1981693729758263,1.3016271591186523,1.3016271591186523,0.5260094404220581,0.9071200788021088,0.2720707654953003,0.2720707654953003,0.10825198888778687,0.19088177382946014,2.4180599614977836,0.002720707654953003,-0.4836878478527069,-0.04971595108509064,-0.04971595108509064,0.05770546942949295,-0.09299505315721035,-0.04971595108509064,-0.04971595108509064,0.05770546942949295,-0.09299505315721035,0.6925321838259697,0.02571282722055912,0.02571282722055912,0.026027614250779152,0.006192116532474756,-0.025065455585718155,-0.01460946537554264,34230.85546875,13838.96875,20391.88671875,34176.75,13792.46875,20384.283203125,0.001580605166964233,0.003360077040269971,0.000372869661077857,0.26604214310646057,0.26604214310646057,0.5208355784416199,-0.12458454072475433,2.793637990951538,2.793637990951538,2.624290704727173,0.8254199624061584,1.213602719269693,2.6268715858459473,2.6268715858459473,2.60805606842041,0.6708295345306396,1.1732229566201569,0.9071200788021088,4.62237049639225,4.62237049639225,greedy,0.9071200788021088,0.0,heuristic_recall_pool
6,N10606,observe,1.3077657222747803,1.3077657222747803,0.552457332611084,0.8934227228164673,1.9867361932992935,1.3077657222747803,1.3077657222747803,0.552457332611084,0.8934227228164673,0.2765027582645416,0.2765027582645416,0.1433781385421753,0.16896915435791016,2.2529739275574685,0.002765027582645416,-0.46915706992149353,-0.05889660120010376,-0.05889660120010376,0.06151104345917702,-0.10502988379448652,-0.05889660120010376,-0.05889660120010376,0.06151104345917702,-0.10502988379448652,0.7388444086909294,0.02598883956670761,0.02598883956670761,0.02786438539624214,0.005090550519526005,-0.028262142091989517,-0.015425534918904305,34176.84375,13792.587890625,20384.2578125,34117.49609375,13740.60546875,20376.890625,0.0017364873783662915,0.003768866416066885,0.00036141552845947444,0.2655787765979767,0.2655787765979767,0.48634734749794006,-0.09918173402547836,2.8164899349212646,2.8164899349212646,2.824920415878296,0.6977996230125427,1.2035275135934351,2.653285264968872,2.653285264968872,2.795872926712036,0.556380569934845,1.159981611818075,0.8934227228164673,5.515793219208717,5.515793219208717,greedy,0.8934227228164673,0.0,heuristic_recall_pool
7,N10620,observe,1.3527225255966187,1.3527225255966187,0.6047278642654419,0.8991766273975372,2.2511722564697267,1.3527225255966187,1.3527225255966187,0.6047278642654419,0.8991766273975372,0.2896154224872589,0.2896154224872589,0.17144007980823517,0.16103536263108253,1.8659222096204757,0.002896154224872589,-0.4734186828136444,-0.06808922439813614,-0.06808922439813614,0.0617435984313488,-0.11439692322164774,-0.06808922439813614,-0.06808922439813614,0.0617435984313488,-0.11439692322164774,0.8803889328241348,0.02687153033912182,0.02687153033912182,0.028882907703518867,0.005209349561482668,-0.029153963550925255,-0.014833888038992882,34117.63671875,13740.5986328125,20377.0390625,34062.87109375,13694.095703125,20368.775390625,0.001605199882760644,0.0033843452110886574,0.0004055383906234056,0.2915574014186859,0.2915574014186859,0.4973216652870178,-0.08143384754657745,2.9086790084838867,2.9086790084838867,2.942359447479248,0.7019094228744507,1.2730850248038768,2.742534637451172,2.742534637451172,2.901503801345825,0.566406786441803,1.2236969737708567,0.8991766273975372,6.414969846606255,6.414969846606255,greedy,0.8991766273975372,0.0,heuristic_recall_pool
8,N10626,observe,1.3867031335830688,1.3867031335830688,0.6412428617477417,0.9057709872722626,2.3202026054263114,1.3867031335830688,1.3867031335830688,0.6412428617477417,0.9057709872722626,0.311612993478775,0.311612993478775,0.1846512407064438,0.17312456294894218,2.0783785641193386,0.0031161299347877503,-0.4761749505996704,-0.0804956927895546,-0.0804956927895546,0.055350951850414276,-0.1220089066773653,-0.0804956927895546,-0.0804956927895546,0.055350951850414276,-0.1220089066773653,0.36362725943326946,0.027606172487139702,0.027606172487139702,0.029532745480537415,0.005456613376736641,-0.026917612180113792,-0.016477979719638824,34062.90625,13694.1591796875,20368.74609375,34015.5625,13654.548828125,20361.01171875,0.001389891724102199,0.002892499789595604,0.000379717763280496,0.3170611560344696,0.3170611560344696,0.5122658610343933,-0.06713823974132538,2.991734504699707,2.991734504699707,3.018901824951172,0.7275581359863281,1.181346019282937,2.81839656829834,2.81839656829834,2.9692792892456055,0.5914371013641357,1.1411484680324793,0.9057709872722626,7.320740833878517,7.320740833878517,greedy,0.9057709872722626,0.0,heuristic_recall_pool
9,N10691,observe,1.4133691787719727,1.4133691787719727,0.6768463850021362,0.9057343900203705,2.065462604165077,1.4133691787719727,1.4133691787719727,0.6768463850021362,0.9057343900203705,0.33076462149620056,0.33076462149620056,0.20145925879478455,0.17967017740011215,1.9824928745627404,0.0033076462149620057,-0.47452959418296814,-0.08293501287698746,-0.08293501287698746,0.0587066188454628,-0.12696497701108456,-0.08293501287698746,-0.08293501287698746,0.0587066188454628,-0.12696497701108456,0.7340944328904151,0.02832847647368908,0.02832847647368908,0.03029484860599041,0.005607340019196272,-0.02644779533147812,-0.016306862235069275,34015.640625,13654.603515625,20361.03515625,33977.453125,13621.396484375,20356.0546875,0.0011226453352719545,0.0024319293443113565,0.00024460782879032195,0.31034353375434875,0.31034353375434875,0.4954298734664917,-0.06122887134552002,3.080677032470703,3.080677032470703,3.1010282039642334,0.7549058794975281,1.153211850374937,2.8948049545288086,2.8948049545288086,3.0468995571136475,0.609630286693573,1.1030778472125529,0.9057343900203705,8.226475223898888,8.226475223898888,greedy,0.9057343900203705,0.0,heuristic_recall_pool
10,N10587,observe,1.2169091701507568,1.2169091701507568,0.47859278321266174,0.8579645827412605,1.6251922886818646,1.2169091701507568,1.2169091701507568,0.47859278321266174,0.8579645827412605,0.3198724389076233,0.3198724389076233,0.20155015587806702,0.16870982199907303,1.5563675608485936,0.003198724389076233,-0.48399847745895386,-0.07935788482427597,-0.07935788482427597,0.0672990158200264,-0.12983214668929577,-0.07935788482427597,-0.07935788482427597,0.0672990158200264,-0.12983214668929577,1.0038659128546714,0.029333531856536865,0.029333531856536865,0.032206978648900986,0.005178297869861126,-0.02841365337371826,-0.01586265303194523,33977.5390625,13621.9072265625,20355.6328125,33928.8515625,13585.279296875,20343.5703125,0.0014329318655654788,0.002688898704946041,0.0005925878067500889,-0.0380503311753273,-0.0380503311753273,0.18721140921115875,-0.17845888808369637,3.1738674640655518,3.1738674640655518,3.302535057067871,0.6969661712646484,1.1435820783674717,2.9934818744659424,2.9934818744659424,3.2408249378204346,0.5628631711006165,1.1587349499762059,0.8579645827412605,9.084439806640148,9.084439806640148,greedy,0.8579645827412605,0.0,heuristic_recall_pool
