step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1671,observe,0.4107864797115326,0.4107864797115326,0.20204800367355347,0.0020204800367355346,-0.07379437983036041,0.8377376794815063,0.20204800367355347,-0.009192842990159988,-0.04104916378855705,-0.02956416644155979,73327.203125,30212.32421875,43114.875,72377.265625,30228.75,42148.51953125,0.012954776175320148,-0.0005436781793832779,0.022413505241274834,1.2954776175320148,0.12050138413906097,-0.6593378782272339,0.20204800367355347,0.20204800367355347,0.20204800367355347,greedy,0.20204800367355347,0.0,hard_fault_cluster
2,N12535,observe,0.4075582027435303,0.4075582027435303,0.22248011827468872,0.0022248011827468873,-0.1235867291688919,0.8534649610519409,0.22248011827468872,-0.008917277678847313,-0.0472060963511467,-0.03757092356681824,72377.140625,30228.71875,42148.42578125,71978.015625,30175.01953125,41802.9921875,0.005514517426490784,0.0017764305230230093,0.008195646107196808,0.5514517426490784,0.18421731144189835,-0.6227414980530739,0.22248011827468872,0.4245281219482422,0.4245281219482422,greedy,0.22248011827468872,0.0,hard_fault_cluster
3,N21045,control1,0.39917320013046265,0.39917320013046265,0.24130207300186157,0.0024130207300186155,-0.13936947286128998,0.857070803642273,0.24130207300186157,-0.008865730836987495,-0.04835778847336769,-0.039068639278411865,71980.8515625,30174.96484375,41805.88671875,71822.6875,30160.9375,41661.75390625,0.0021973075345158577,0.0004648669564630836,0.0034476679284125566,0.21973075345158577,0.21179979294538498,-0.6119798645377159,0.24130207300186157,0.6658301949501038,0.6658301949501038,greedy,0.24130207300186157,0.0,hard_fault_cluster
4,N2533,observe,0.3901982605457306,0.3901982605457306,0.2429870069026947,0.002429870069026947,-0.14445018768310547,0.8606154918670654,0.2429870069026947,-0.008797095157206059,-0.04989131540060043,-0.04106290638446808,71825.4921875,30161.287109375,41664.203125,71626.6875,30156.87890625,41469.8046875,0.002767884870991111,0.00014615434338338673,0.0046658385545015335,0.2767884870991111,0.22389298304915428,-0.6038088910281658,0.2429870069026947,0.9088172018527985,0.9088172018527985,greedy,0.2429870069026947,0.0,hard_fault_cluster
5,N20903,observe,0.38534149527549744,0.38534149527549744,0.27653786540031433,0.0027653786540031435,-0.141657754778862,0.8629904985427856,0.27653786540031433,-0.008994336239993572,-0.045484378933906555,-0.03533192723989487,71621.4453125,30157.134765625,41464.3125,71143.5625,29792.45703125,41351.109375,0.00667234230786562,0.012092585675418377,0.002730133943259716,0.667234230786562,0.24009473994374275,-0.6145515330135822,0.27653786540031433,1.1853550672531128,1.1853550672531128,greedy,0.27653786540031433,0.0,hard_fault_cluster
6,N7908,control1,0.38569754362106323,0.38569754362106323,0.26517409086227417,0.002651740908622742,-0.14158286154270172,0.8611111044883728,0.26517409086227417,-0.008908649906516075,-0.04739886149764061,-0.037821605801582336,71141.8125,29789.94140625,41351.8671875,71252.9296875,29934.044921875,41318.8828125,-0.001561911078169942,-0.004837321117520332,0.0007976514170877635,-0.1561911078169942,0.23542020469903946,-0.6092936918139458,0.26517409086227417,1.450529158115387,1.450529158115387,greedy,0.26517409086227417,0.0,hard_fault_cluster
7,N3409,observe,0.38504576683044434,0.38504576683044434,0.2581448256969452,0.002581448256969452,-0.14414085447788239,0.8682828545570374,0.2581448256969452,-0.00882082711905241,-0.04936107620596886,-0.040373362600803375,71252.7578125,29935.21484375,41317.54296875,71051.46875,29911.30859375,41140.1640625,0.002825000323355198,0.000798599561676383,0.0042930650524795055,0.2825000323355198,0.24434496834874153,-0.6004757918417454,0.2581448256969452,1.7086739838123322,1.7086739838123322,greedy,0.2581448256969452,0.0,hard_fault_cluster
8,N1763,control1,0.38618484139442444,0.38618484139442444,0.2537814974784851,0.002537814974784851,-0.14669091999530792,0.867868959903717,0.2537814974784851,-0.008811507374048233,-0.04956930875778198,-0.04064416140317917,71062.765625,29905.16015625,41157.609375,71095.171875,30001.6796875,41093.48828125,-0.00045602291356772184,-0.0032275209669023752,0.0015579401515424252,-0.045602291356772184,0.24049971997737885,-0.6007381230592728,0.2537814974784851,1.9624554812908173,1.9624554812908173,greedy,0.2537814974784851,0.0,hard_fault_cluster
9,N3333,observe,0.3859961926937103,0.3859961926937103,0.25127652287483215,0.0025127652287483216,-0.14861726760864258,0.873448371887207,0.25127652287483215,-0.008754180744290352,-0.050850141793489456,-0.04230981320142746,71083.75,30007.58203125,41076.171875,70824.0234375,29930.6796875,40893.34375,0.003653810592368245,0.0025627638678997755,0.0044509535655379295,0.3653810592368245,0.249306820333004,-0.5942368507385254,0.25127652287483215,2.2137320041656494,2.2137320041656494,greedy,0.25127652287483215,0.0,hard_fault_cluster
10,N1440,observe,0.3869723975658417,0.3869723975658417,0.2503720223903656,0.002503720223903656,-0.14963991940021515,0.8767536878585815,0.2503720223903656,-0.008713865652680397,-0.051750898361206055,-0.04348120093345642,70832.6015625,29932.08984375,40900.51171875,70663.1953125,29896.28515625,40766.91015625,0.002391642425209284,0.0011961973505094647,0.0032665010076016188,0.23916424252092838,0.25573914498090744,-0.5896051377058029,0.2503720223903656,2.464104026556015,2.464104026556015,greedy,0.2503720223903656,0.0,hard_fault_cluster
