node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N14902,3,1,1,0,1
__tpi_cp_112_N15872,3,1,1,1,0
N10298,2,1,1,0,0
N10299,2,1,1,0,0
N10333,2,1,1,0,0
N10339,2,1,1,0,0
N10353,2,1,1,0,0
N10430,2,1,1,0,0
N10431,2,1,1,0,0
N10432,2,1,1,0,0
N10435,2,1,1,0,0
N10439,2,1,1,0,0
N12513,2,1,1,0,0
N12514,2,1,0,0,1
N12516,2,1,1,0,0
N12517,2,1,1,0,0
N12518,2,1,1,0,0
N12549,2,1,1,0,0
N12552,2,1,1,0,0
N12568,2,1,1,0,0
N12576,2,1,1,0,0
N12617,2,1,1,0,0
N12630,2,1,1,0,0
N12633,2,1,1,0,0
N12634,2,1,1,0,0
N12635,2,1,1,0,0
N12636,2,1,1,0,0
N12637,2,1,1,0,0
N12638,2,1,1,0,0
N14642,2,1,1,0,0
N14657,2,1,1,0,0
N14664,2,1,1,0,0
N14665,2,1,1,0,0
N14672,2,1,1,0,0
N14798,2,1,1,0,0
N14896,2,1,1,0,0
N14901,2,1,1,0,0
N15002,2,0,1,0,1
N15780,2,1,1,0,0
N15782,2,1,1,0,0
N15784,2,1,1,0,0
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N15871,2,1,1,0,0
N15940,2,0,1,0,1
N15959,2,0,1,0,1
N15986,2,1,1,0,0
N15987,2,1,1,0,0
N15994,2,1,1,0,0
N1679,2,0,1,0,1
N1680,2,0,1,0,1
N21038,2,0,1,0,1
N21937,2,0,1,0,1
N22958,2,0,1,0,1
N22978,2,0,1,0,1
N22980,2,0,1,0,1
N23133,2,0,1,0,1
N23147,2,0,1,0,1
N23221,2,0,1,0,1
N23223,2,0,1,0,1
N23231,2,0,1,0,1
N23250,2,0,1,0,1
N4685,2,0,1,0,1
N8787,2,1,1,0,0
N8931,2,1,1,0,0
N8933,2,1,1,0,0
N8935,2,1,1,0,0
N8937,2,1,1,0,0
N8945,2,1,1,0,0
N8947,2,1,1,0,0
__tpi_cp_102_N8897,2,0,1,0,1
__tpi_cp_103_N16006,2,0,1,0,1
__tpi_cp_105_N8996,2,0,1,0,1
__tpi_cp_109_N14400,2,1,0,1,0
__tpi_cp_113_N15948,2,0,1,1,0
__tpi_cp_114_N14999,2,0,1,1,0
__tpi_cp_120_N14623,2,0,1,1,0
__tpi_cp_130_N10388,2,0,1,1,0
__tpi_cp_134_N14614,2,0,1,1,0
__tpi_cp_135_N14617,2,0,1,1,0
__tpi_cp_136_N14620,2,0,1,1,0
__tpi_cp_154_N16033,2,0,1,0,1
__tpi_cp_157_N10383,2,0,1,1,0
__tpi_cp_17_N4942,2,0,1,1,0
__tpi_cp_18_N4941,2,0,1,1,0
__tpi_cp_200_N15055,2,0,1,0,1
__tpi_cp_206_N8662,2,0,1,1,0
__tpi_cp_207_N8672,2,0,1,1,0
__tpi_cp_21_N4027,2,0,1,0,1
__tpi_cp_292_N10458,2,0,1,0,1
__tpi_cp_300_N8692,2,0,1,1,0
__tpi_cp_306_N14796,2,0,1,0,1
__tpi_cp_316_N14758,2,0,1,0,1
__tpi_cp_33_N4946,2,0,1,1,0
__tpi_cp_36_N15815,2,1,0,1,0
__tpi_cp_48_N9005,2,0,1,0,1
__tpi_cp_58_N15831,2,0,1,0,1
__tpi_cp_59_N8963,2,1,0,1,0
__tpi_cp_61_N8954,2,1,0,1,0
__tpi_cp_62_N15827,2,0,1,0,1
__tpi_cp_64_N8974,2,0,1,0,1
__tpi_cp_66_N15825,2,0,1,0,1
__tpi_cp_67_N8980,2,0,1,0,1
__tpi_cp_68_N8969,2,1,0,1,0
__tpi_cp_69_N8982,2,0,1,0,1
__tpi_cp_72_N4692,2,0,1,1,0
__tpi_cp_77_N8978,2,0,1,0,1
__tpi_cp_79_N8984,2,0,1,0,1
__tpi_cp_81_N8986,2,0,1,0,1
__tpi_cp_83_N15866,2,0,1,0,1
__tpi_cp_87_N9019,2,0,1,0,1
__tpi_cp_88_N8988,2,0,1,0,1
__tpi_cp_92_N9021,2,0,1,0,1
__tpi_cp_93_N8992,2,0,1,0,1
__tpi_cp_94_N10393,2,0,1,1,0
