step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N866,control1,0.43752989172935486,0.43752989172935486,0.1832031011581421,0.001832031011581421,-0.10037540644407272,0.8252461552619934,0.1832031011581421,-0.00893742311745882,-0.04675597324967384,-0.03698556870222092,74786.8828125,30800.705078125,43986.1796875,74227.09375,31188.875,43038.21484375,0.0074851238168776035,-0.012602631002664566,0.021551424637436867,0.7485123816877604,0.11470694467425346,-0.6416299976408482,0.1832031011581421,0.1832031011581421,0.1832031011581421,greedy,0.1832031011581421,0.0,hard_fault_cone
2,N32472,observe,0.4166031777858734,0.4166031777858734,0.21307134628295898,0.00213071346282959,-0.13122276961803436,0.8444930911064148,0.21307134628295898,-0.008910559117794037,-0.04735619202256203,-0.03776611387729645,74222.890625,31193.3828125,43029.50390625,73625.71875,30965.681640625,42660.0390625,0.008045656606554985,0.007299662567675114,0.008586314506828785,0.8045656606554985,0.1665085256099701,-0.6266648024320602,0.21307134628295898,0.3962744474411011,0.3962744474411011,greedy,0.21307134628295898,0.0,hard_fault_cone
3,N23225,observe,0.4032422602176666,0.4032422602176666,0.22961559891700745,0.0022961559891700747,-0.14026936888694763,0.8514542579650879,0.22961559891700745,-0.008861780166625977,-0.04844607040286064,-0.039183445274829865,73626.0,30965.70703125,42660.2890625,73254.1953125,30842.328125,42411.8671875,0.005049910396337509,0.00398437213152647,0.005823258310556412,0.5049910396337509,0.19489184021949768,-0.6159105524420738,0.22961559891700745,0.6258900463581085,0.6258900463581085,greedy,0.22961559891700745,0.0,hard_fault_cone
4,N57997,observe,0.3931533098220825,0.3931533098220825,0.23646557331085205,0.0023646557331085203,-0.14517652988433838,0.8576013445854187,0.23646557331085205,-0.008811624720692635,-0.04956667497754097,-0.040640734136104584,73253.625,30842.078125,42411.546875,73028.1640625,30786.15625,42242.0078125,0.0030778127256780863,0.0018131681717932224,0.003997473977506161,0.30778127256780863,0.2129044458270073,-0.6076457425951958,0.23646557331085205,0.8623556196689606,0.8623556196689606,greedy,0.23646557331085205,0.0,hard_fault_cone
5,N32458,observe,0.3895246088504791,0.3895246088504791,0.24708318710327148,0.002470831871032715,-0.14602291584014893,0.8613731861114502,0.24708318710327148,-0.008829114027321339,-0.049175918102264404,-0.04013257473707199,73028.578125,30786.50390625,42242.0703125,72792.296875,30672.2421875,42120.0546875,0.0032354628201574087,0.0037114224396646023,0.002888486022129655,0.32354628201574087,0.22554497048258781,-0.6057973094284534,0.24708318710327148,1.109438806772232,1.109438806772232,greedy,0.24708318710327148,0.0,hard_fault_cone
6,N15010,observe,0.38859838247299194,0.38859838247299194,0.25480252504348755,0.0025480252504348753,-0.14475716650485992,0.8641036152839661,0.25480252504348755,-0.008843406103551388,-0.04885658994317055,-0.039717309176921844,72792.203125,30672.16796875,42120.03125,72569.5625,30564.419921875,42005.14453125,0.003058577887713909,0.0035128931049257517,0.002727602841332555,0.3058577887713909,0.23456552997231483,-0.6046140752732754,0.25480252504348755,1.3642413318157196,1.3642413318157196,greedy,0.25480252504348755,0.0,hard_fault_cone
7,N24823,control1,0.3902067542076111,0.3902067542076111,0.25491735339164734,0.0025491735339164736,-0.14540524780750275,0.8674825429916382,0.25491735339164734,-0.008804943412542343,-0.049715958535671234,-0.04083486646413803,72569.8515625,30562.40234375,42007.44921875,72486.828125,30554.376953125,41932.44921875,0.001144048641435802,0.00026259029982611537,0.0017853976460173726,0.1144048641435802,0.2419055551290512,-0.5998943671584129,0.25491735339164734,1.619158685207367,1.619158685207367,greedy,0.25491735339164734,0.0,hard_fault_cone
8,N57195,observe,0.393539696931839,0.393539696931839,0.25646892189979553,0.0025646892189979554,-0.1447494477033615,0.8713533878326416,0.25646892189979553,-0.008787206374108791,-0.05011225864291191,-0.041350238025188446,72485.375,30555.3984375,41929.97265625,72279.296875,30496.5078125,41782.7890625,0.00284303049556911,0.0019273394718766212,0.0035102239344269037,0.284303049556911,0.249101672321558,-0.5967650599777699,0.25646892189979553,1.8756276071071625,1.8756276071071625,greedy,0.25646892189979553,0.0,hard_fault_cone
9,N24822,control1,0.39022690057754517,0.39022690057754517,0.2581946849822998,0.002581946849822998,-0.14520679414272308,0.8739578723907471,0.2581946849822998,-0.008776603266596794,-0.050349146127700806,-0.041658297181129456,72280.890625,30495.5546875,41785.3359375,72137.5,30429.51953125,41707.9765625,0.001983797177672386,0.002165402751415968,0.0018513522809371352,0.19837971776723862,0.25449223071336746,-0.5946221873164177,0.2581946849822998,2.1338222920894623,2.1338222920894623,greedy,0.2581946849822998,0.0,hard_fault_cone
10,N4121,control1,0.3955111503601074,0.3955111503601074,0.25554439425468445,0.0025554439425468445,-0.14805902540683746,0.8718283772468567,0.25554439425468445,-0.008804742246866226,-0.049720440059900284,-0.040840692818164825,72143.8125,30427.87890625,41715.93359375,72140.7734375,30512.775390625,41628.0,4.212506246403791e-05,-0.002790088765323162,0.00210791383869946,0.004212506246403791,0.24689854681491852,-0.5986310318112373,0.25554439425468445,2.3893666863441467,2.3893666863441467,greedy,0.25554439425468445,0.0,hard_fault_cone
