node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_R2144_U6,6,1,1,0,4
P1_R2144_U64,5,0,1,0,4
P1_R2278_U148,5,0,1,0,4
P1_U3398,5,0,0,0,5
P1_U3950,5,0,1,4,0
P1_U3951,5,0,1,4,0
P1_U3953,5,0,1,4,0
P1_U3954,5,0,1,4,0
P1_U3956,5,0,1,4,0
P1_U3957,5,0,1,4,0
P2_U4169,5,0,1,4,0
P2_U4170,5,0,1,4,0
P2_U4172,5,0,1,4,0
P2_U4173,5,0,1,4,0
P2_U4175,5,0,1,4,0
P2_U4176,5,0,1,4,0
P3_SUB_357_1258_U10,5,1,1,0,3
P3_U4136,5,0,1,4,0
P3_U4137,5,0,1,4,0
P3_U4139,5,0,1,4,0
P3_U4140,5,0,1,4,0
P3_U4142,5,0,1,4,0
P3_U4143,5,0,1,4,0
R165_U11,5,1,0,4,0
R165_U13,5,1,0,4,0
R165_U7,5,1,0,4,0
R165_U8,5,0,1,4,0
R165_U9,5,1,0,4,0
R170_U11,5,1,0,4,0
R170_U13,5,1,0,4,0
R170_U7,5,1,0,4,0
R170_U8,5,0,1,4,0
R170_U9,5,1,0,4,0
P1_R2144_U58,4,0,1,0,3
P1_R2144_U66,4,0,1,0,3
P1_R2144_U7,4,1,1,0,2
P1_R2278_U10,4,0,1,0,3
P1_R2278_U12,4,1,1,0,2
P1_R2278_U13,4,1,1,0,2
P1_R2278_U132,4,0,1,0,3
P1_R2278_U137,4,0,1,0,3
P1_R2278_U140,4,0,1,0,3
P1_R2278_U149,4,0,1,0,3
P1_R2278_U356,4,1,1,0,2
P1_R2278_U382,4,0,1,0,3
P1_R2278_U390,4,0,1,0,3
P1_R2278_U402,4,0,1,0,3
P1_R2278_U7,4,1,1,0,2
P1_R2278_U73,4,0,1,0,3
P1_R2278_U8,4,0,1,0,3
P1_R2278_U9,4,1,1,0,2
P1_R2358_U10,4,1,1,0,2
P1_R2358_U305,4,1,1,0,2
P1_R2358_U353,4,0,1,0,3
P1_R2358_U5,4,1,1,0,2
P1_R2358_U6,4,1,1,0,2
P1_R2358_U7,4,1,1,0,2
P1_R2358_U8,4,1,1,0,2
P1_R2358_U9,4,1,1,0,2
P1_U3963,4,0,1,3,0
P2_ADD_371_1212_U88,4,0,1,0,3
P2_ADD_371_1212_U90,4,0,1,0,3
P2_ADD_371_1212_U91,4,0,1,0,3
P2_ADD_371_1212_U92,4,0,1,0,3
P2_R2278_U136,4,0,1,0,3
P2_R2278_U331,4,1,1,2,0
P2_U4182,4,0,1,3,0
P3_ADD_360_1242_U99,4,0,1,0,3
P3_ADD_371_1212_U101,4,0,1,0,3
P3_SUB_357_1258_U105,4,0,1,0,3
P3_SUB_357_1258_U107,4,0,1,0,3
P3_SUB_357_1258_U205,4,1,1,0,2
P3_SUB_357_1258_U219,4,1,1,0,2
P3_SUB_357_1258_U269,4,1,1,0,2
P3_SUB_357_1258_U4,4,1,1,0,2
P3_SUB_357_1258_U57,4,1,1,0,2
P3_U3229,4,1,0,0,3
P3_U4149,4,0,1,3,0
R165_U10,4,0,1,3,0
R165_U12,4,0,1,3,0
R165_U14,4,0,1,3,0
R170_U10,4,0,1,3,0
R170_U12,4,0,1,3,0
R170_U14,4,0,1,3,0
P1_ADD_515_U22,3,0,1,0,2
P1_ADD_515_U24,3,0,1,0,2
P1_R2027_U88,3,0,1,0,2
P1_R2027_U89,3,0,1,0,2
P1_R2027_U90,3,0,1,0,2
P1_R2027_U91,3,0,1,0,2
P1_R2027_U92,3,0,1,0,2
P1_R2027_U93,3,0,1,0,2
P1_R2027_U94,3,0,1,0,2
P1_R2099_U92,3,0,1,0,2
P1_R2099_U93,3,0,1,0,2
P1_R2099_U94,3,0,1,0,2
P1_R2099_U95,3,0,1,0,2
P1_R2099_U96,3,0,1,0,2
P1_R2144_U149,3,0,1,0,2
P1_R2144_U151,3,0,1,0,2
P1_R2144_U56,3,0,1,0,2
P1_R2144_U61,3,0,1,0,2
P1_R2144_U65,3,0,1,0,2
P1_R2144_U67,3,0,1,0,2
P1_R2278_U11,3,1,1,0,1
P1_R2278_U134,3,0,1,0,2
P1_R2278_U135,3,0,1,0,2
P1_R2278_U142,3,0,1,0,2
P1_R2278_U145,3,0,1,0,2
P1_R2278_U152,3,0,1,0,2
P1_R2278_U153,3,0,1,0,2
P1_R2278_U154,3,0,1,0,2
P1_R2278_U157,3,0,1,0,2
P1_R2278_U158,3,0,1,0,2
P1_R2278_U161,3,0,1,0,2
P1_R2278_U163,3,0,1,0,2
P1_R2278_U164,3,0,1,0,2
P1_R2278_U165,3,0,1,0,2
P1_R2278_U166,3,0,1,0,2
P1_R2278_U167,3,0,1,0,2
P1_R2278_U170,3,0,1,0,2
P1_R2278_U171,3,0,1,0,2
P1_R2278_U172,3,0,1,0,2
P1_R2278_U287,3,0,0,0,3
P1_R2278_U368,3,1,0,0,2
P1_R2278_U385,3,0,1,0,2
P1_R2278_U399,3,0,1,0,2
P1_R2278_U411,3,1,1,0,1
P1_R2278_U6,3,0,1,0,2
P1_R2278_U87,3,1,0,0,2
P1_R2278_U93,3,0,1,0,2
P1_R2278_U96,3,0,1,0,2
P1_R2358_U128,3,0,1,0,2
P1_R2358_U130,3,0,1,0,2
P1_R2358_U132,3,0,1,0,2
P1_R2358_U134,3,0,1,0,2
P1_R2358_U137,3,0,1,0,2
P1_R2358_U138,3,0,1,0,2
P1_R2358_U139,3,0,1,0,2
P1_R2358_U182,3,1,0,0,2
P1_R2358_U224,3,0,1,0,2
P1_R2358_U266,3,0,0,0,3
P1_R2358_U336,3,0,1,0,2
P1_R2358_U337,3,0,1,0,2
P1_R2358_U338,3,0,1,0,2
P1_R2358_U339,3,0,1,0,2
P1_R2358_U340,3,0,1,0,2
P1_R2358_U341,3,0,1,0,2
P1_R2358_U342,3,0,1,0,2
P1_R2358_U343,3,0,1,0,2
P1_R2358_U344,3,0,1,0,2
P1_R2358_U345,3,0,1,0,2
P1_R2358_U347,3,0,1,0,2
P1_R2358_U348,3,0,1,0,2
P1_R2358_U349,3,0,1,0,2
P1_R2358_U350,3,0,1,0,2
P1_R2358_U354,3,0,1,0,2
P1_R2358_U356,3,0,1,0,2
P1_R2358_U360,3,0,1,0,2
P1_R2358_U493,3,0,1,0,2
P1_R2358_U494,3,0,1,0,2
P1_R2358_U496,3,0,1,0,2
P1_R2358_U497,3,0,1,0,2
P1_R2358_U499,3,0,1,0,2
P1_R2358_U500,3,0,1,0,2
P1_R2358_U510,3,0,1,0,2
P1_R2358_U511,3,0,1,0,2
P1_R2358_U513,3,0,1,0,2
P1_R2358_U514,3,0,1,0,2
P1_R2358_U516,3,0,1,0,2
P1_R2358_U517,3,0,1,0,2
P1_R2358_U519,3,0,1,0,2
P1_R2358_U520,3,0,1,0,2
P1_R2358_U532,3,0,1,0,2
P1_R2358_U533,3,0,1,0,2
P1_R2358_U535,3,0,1,0,2
P1_R2358_U536,3,0,1,0,2
P1_R2358_U538,3,0,1,0,2
P1_R2358_U539,3,0,1,0,2
P1_R2358_U541,3,0,1,0,2
P1_R2358_U542,3,0,1,0,2
P1_R2358_U544,3,0,1,0,2
P1_R2358_U545,3,0,1,0,2
P1_R2358_U549,3,0,1,0,2
P1_R2358_U550,3,0,1,0,2
P1_R2358_U559,3,0,1,0,2
P1_R2358_U560,3,0,1,0,2
P1_R2358_U562,3,0,1,0,2
P1_R2358_U563,3,0,1,0,2
P1_R2358_U566,3,0,1,0,2
P1_R2358_U567,3,0,1,0,2
P1_R2358_U568,3,0,1,0,2
P1_R2358_U569,3,0,1,0,2
P1_R2358_U570,3,0,1,0,2
P1_U3480,3,0,1,2,0
P1_U3959,3,0,1,2,0
P1_U3960,3,0,1,2,0
P1_U3961,3,0,1,2,0
P1_U6598,3,0,1,0,2
P1_U7464,3,0,1,0,2
P1_U7752,3,0,1,0,2
P1_U7794,3,0,1,0,2
P2_ADD_371_1212_U101,3,0,1,0,2
P2_ADD_371_1212_U104,3,0,1,0,2
P2_ADD_371_1212_U87,3,0,0,0,3
P2_ADD_371_1212_U89,3,0,1,0,2
P2_ADD_371_1212_U94,3,0,1,0,2
P2_ADD_371_1212_U98,3,0,1,0,2
P2_ADD_391_1196_U178,3,0,1,2,0
P2_ADD_391_1196_U183,3,0,1,2,0
P2_ADD_391_1196_U184,3,0,1,2,0
P2_ADD_391_1196_U188,3,0,1,2,0
P2_ADD_391_1196_U193,3,0,1,2,0
P2_ADD_391_1196_U195,3,0,1,0,2
P2_ADD_391_1196_U197,3,0,1,2,0
P2_ADD_391_1196_U200,3,0,1,0,2
P2_ADD_391_1196_U202,3,0,1,2,0
P2_ADD_391_1196_U204,3,0,1,0,2
P2_ADD_391_1196_U209,3,0,1,2,0
P2_ADD_391_1196_U210,3,0,1,2,0
P2_ADD_391_1196_U214,3,0,1,2,0
P2_ADD_391_1196_U218,3,0,1,2,0
P2_ADD_391_1196_U223,3,0,1,2,0
P2_ADD_391_1196_U224,3,0,1,2,0
P2_ADD_391_1196_U228,3,0,1,2,0
P2_ADD_391_1196_U232,3,0,1,2,0
P2_ADD_391_1196_U236,3,0,1,2,0
P2_ADD_391_1196_U240,3,0,1,2,0
P2_ADD_391_1196_U244,3,0,1,2,0
P2_ADD_391_1196_U248,3,0,1,2,0
P2_ADD_391_1196_U252,3,0,1,2,0
P2_ADD_391_1196_U256,3,0,1,2,0
P2_ADD_391_1196_U260,3,0,1,2,0
P2_ADD_391_1196_U264,3,0,1,2,0
P2_ADD_391_1196_U268,3,0,1,2,0
P2_ADD_391_1196_U272,3,0,1,2,0
P2_ADD_391_1196_U276,3,0,1,2,0
P2_ADD_391_1196_U280,3,0,1,2,0
P2_ADD_391_1196_U286,3,0,1,2,0
P2_ADD_391_1196_U288,3,0,1,2,0
P2_ADD_391_1196_U291,3,0,1,0,2
P2_ADD_391_1196_U293,3,0,1,2,0
P2_ADD_391_1196_U295,3,0,1,0,2
P2_ADD_391_1196_U297,3,0,1,2,0
P2_ADD_391_1196_U300,3,0,1,0,2
P2_ADD_391_1196_U302,3,0,1,2,0
P2_ADD_391_1196_U309,3,0,1,0,2
P2_ADD_391_1196_U310,3,0,1,0,2
P2_ADD_391_1196_U341,3,0,1,0,2
P2_ADD_391_1196_U342,3,0,1,0,2
P2_ADD_391_1196_U351,3,0,1,0,2
P2_ADD_391_1196_U352,3,0,1,0,2
P2_ADD_391_1196_U358,3,0,1,0,2
P2_ADD_391_1196_U359,3,0,1,0,2
P2_ADD_391_1196_U365,3,0,1,0,2
P2_ADD_391_1196_U366,3,0,1,0,2
P2_ADD_391_1196_U372,3,0,1,0,2
P2_ADD_391_1196_U373,3,0,1,0,2
P2_ADD_391_1196_U379,3,0,1,0,2
P2_ADD_391_1196_U380,3,0,1,0,2
P2_ADD_391_1196_U386,3,0,1,0,2
P2_ADD_391_1196_U387,3,0,1,0,2
P2_ADD_391_1196_U393,3,0,1,0,2
P2_ADD_391_1196_U394,3,0,1,0,2
P2_ADD_391_1196_U400,3,0,1,0,2
P2_ADD_391_1196_U401,3,0,1,0,2
P2_ADD_391_1196_U407,3,0,1,0,2
P2_ADD_391_1196_U408,3,0,1,0,2
P2_ADD_391_1196_U414,3,0,1,0,2
P2_ADD_391_1196_U415,3,0,1,0,2
P2_ADD_391_1196_U426,3,0,1,0,2
P2_ADD_391_1196_U427,3,0,1,0,2
P2_ADD_391_1196_U433,3,0,1,0,2
P2_ADD_391_1196_U434,3,0,1,0,2
P2_ADD_391_1196_U440,3,0,1,0,2
P2_ADD_391_1196_U441,3,0,1,0,2
P2_ADD_391_1196_U447,3,0,1,0,2
P2_ADD_391_1196_U448,3,0,1,0,2
P2_ADD_391_1196_U463,3,0,1,0,2
P2_ADD_391_1196_U464,3,0,1,0,2
P2_R1957_U127,3,0,1,0,2
P2_R1957_U137,3,0,1,0,2
P2_R2096_U140,3,0,1,2,0
P2_R2096_U175,3,0,1,0,2
P2_R2096_U176,3,0,1,0,2
P2_R2096_U98,3,0,1,0,2
P2_R2182_U155,3,0,1,2,0
P2_R2182_U179,3,0,1,2,0
P2_R2182_U185,3,0,1,2,0
P2_R2182_U219,3,0,1,0,2
P2_R2182_U220,3,0,1,0,2
P2_R2182_U231,3,0,1,0,2
P2_R2182_U232,3,0,1,0,2
P2_R2182_U238,3,0,1,0,2
P2_R2182_U239,3,0,1,0,2
P2_R2182_U253,3,0,1,0,2
P2_R2182_U266,3,0,1,0,2
P2_R2182_U267,3,0,1,0,2
P2_R2219_U64,3,0,1,0,2
P2_R2219_U66,3,0,1,0,2
P2_R2267_U128,3,0,1,0,2
P2_R2267_U44,3,0,1,2,0
P2_R2267_U45,3,0,1,2,0
P2_R2267_U46,3,0,1,2,0
P2_R2267_U47,3,0,1,2,0
P2_R2267_U48,3,0,1,2,0
P2_R2267_U49,3,0,1,2,0
P2_R2267_U50,3,0,1,2,0
P2_R2267_U51,3,0,1,2,0
P2_R2267_U52,3,0,1,2,0
P2_R2267_U53,3,0,1,2,0
P2_R2267_U54,3,0,1,2,0
P2_R2267_U94,3,0,1,0,2
P2_R2278_U121,3,0,1,0,2
P2_R2278_U123,3,0,1,0,2
P2_R2278_U125,3,0,1,0,2
P2_R2278_U127,3,0,1,0,2
P2_R2278_U129,3,0,1,0,2
P2_R2278_U130,3,0,1,0,2
P2_R2278_U132,3,0,1,0,2
P2_R2278_U134,3,0,1,0,2
P2_R2278_U137,3,0,1,0,2
P2_R2278_U140,3,0,1,0,2
P2_R2278_U143,3,0,1,0,2
P2_R2278_U144,3,0,1,0,2
P2_U2449,3,0,1,0,2
P2_U2758,3,0,1,0,2
P2_U3606,3,0,1,2,0
P2_U4178,3,0,1,2,0
P2_U4179,3,0,1,2,0
P2_U4180,3,0,1,2,0
P2_U4183,3,0,1,2,0
P2_U6835,3,0,1,0,2
P2_U7189,3,0,1,0,2
P2_U7264,3,0,1,0,2
P2_U7898,3,0,1,0,2
P2_U8282,3,0,1,0,2
P2_U8284,3,0,1,0,2
P3_ADD_357_U15,3,0,1,2,0
P3_ADD_357_U24,3,0,1,0,2
P3_ADD_360_1242_U100,3,0,1,0,2
P3_ADD_360_1242_U101,3,0,1,0,2
P3_ADD_360_1242_U102,3,0,1,0,2
P3_ADD_360_1242_U103,3,0,1,0,2
P3_ADD_360_1242_U104,3,0,1,0,2
P3_ADD_360_1242_U98,3,0,1,0,2
P3_ADD_371_1212_U100,3,0,1,0,2
P3_ADD_371_1212_U102,3,0,1,0,2
P3_ADD_371_1212_U103,3,0,1,0,2
P3_ADD_371_1212_U104,3,0,1,0,2
P3_ADD_371_1212_U105,3,0,1,0,2
P3_ADD_371_1212_U106,3,0,1,0,2
P3_ADD_371_1212_U107,3,0,1,0,2
P3_ADD_467_U22,3,0,1,0,2
P3_ADD_467_U32,3,0,1,0,2
P3_ADD_467_U42,3,0,1,0,2
P3_ADD_467_U44,3,0,1,0,2
P3_ADD_467_U50,3,0,1,0,2
P3_ADD_467_U60,3,0,1,0,2
P3_ADD_526_U85,3,0,1,0,2
P3_ADD_526_U86,3,0,1,0,2
P3_ADD_526_U87,3,0,1,0,2
P3_ADD_526_U88,3,0,1,0,2
P3_ADD_526_U89,3,0,1,0,2
P3_ADD_526_U90,3,0,1,0,2
P3_ADD_526_U91,3,0,1,0,2
P3_ADD_526_U92,3,0,1,0,2
P3_ADD_526_U93,3,0,1,0,2
P3_ADD_526_U94,3,0,1,0,2
P3_ADD_546_U85,3,0,1,0,2
P3_ADD_546_U86,3,0,1,0,2
P3_ADD_546_U87,3,0,1,0,2
P3_ADD_546_U88,3,0,1,0,2
P3_ADD_546_U89,3,0,1,0,2
P3_ADD_546_U90,3,0,1,0,2
P3_ADD_546_U91,3,0,1,0,2
P3_ADD_546_U92,3,0,1,0,2
P3_ADD_546_U93,3,0,1,0,2
P3_ADD_546_U94,3,0,1,0,2
P3_ADD_552_U84,3,0,1,0,2
P3_ADD_552_U85,3,0,1,0,2
P3_ADD_552_U86,3,0,1,0,2
P3_ADD_552_U87,3,0,1,0,2
P3_ADD_552_U88,3,0,1,0,2
P3_ADD_552_U89,3,0,1,0,2
P3_ADD_552_U90,3,0,1,0,2
P3_ADD_552_U91,3,0,1,0,2
P3_ADD_552_U92,3,0,1,0,2
P3_ADD_552_U93,3,0,1,0,2
P3_ADD_552_U94,3,0,1,0,2
P3_SUB_320_U127,3,0,1,0,2
P3_SUB_320_U137,3,0,1,0,2
P3_SUB_355_U33,3,0,1,0,2
P3_SUB_355_U9,3,1,1,0,1
P3_SUB_357_1258_U101,3,0,1,0,2
P3_SUB_357_1258_U106,3,0,1,0,2
P3_SUB_357_1258_U108,3,0,1,0,2
P3_SUB_357_1258_U11,3,1,1,0,1
P3_SUB_357_1258_U12,3,1,1,0,1
P3_SUB_357_1258_U13,3,1,1,0,1
P3_SUB_357_1258_U14,3,1,1,0,1
P3_SUB_357_1258_U151,3,1,0,0,2
P3_SUB_357_1258_U176,3,0,1,0,2
P3_SUB_357_1258_U191,3,0,1,0,2
P3_SUB_357_1258_U199,3,1,0,0,2
P3_SUB_357_1258_U201,3,1,1,0,1
P3_SUB_357_1258_U208,3,0,1,0,2
P3_SUB_357_1258_U210,3,0,1,0,2
P3_SUB_357_1258_U211,3,0,1,2,0
P3_SUB_357_1258_U212,3,0,1,0,2
P3_SUB_357_1258_U213,3,0,1,2,0
P3_SUB_357_1258_U214,3,0,1,0,2
P3_SUB_357_1258_U215,3,0,1,2,0
P3_SUB_357_1258_U216,3,0,1,0,2
P3_SUB_357_1258_U217,3,0,1,0,2
P3_SUB_357_1258_U218,3,1,0,0,2
P3_SUB_357_1258_U222,3,0,1,0,2
P3_SUB_357_1258_U237,3,0,1,0,2
P3_SUB_357_1258_U240,3,0,1,0,2
P3_SUB_357_1258_U247,3,0,1,0,2
P3_SUB_357_1258_U273,3,0,1,0,2
P3_SUB_357_1258_U275,3,0,1,0,2
P3_SUB_357_1258_U280,3,0,1,0,2
P3_SUB_357_1258_U282,3,0,1,0,2
P3_SUB_357_1258_U295,3,0,1,0,2
P3_SUB_357_1258_U302,3,0,1,0,2
P3_SUB_357_1258_U304,3,0,1,0,2
P3_SUB_357_1258_U306,3,0,1,0,2
P3_SUB_357_1258_U309,3,0,1,0,2
P3_SUB_357_1258_U351,3,0,1,0,2
P3_SUB_357_1258_U357,3,0,1,0,2
P3_SUB_357_1258_U358,3,0,1,0,2
P3_SUB_357_1258_U369,3,0,1,0,2
P3_SUB_357_1258_U370,3,0,1,0,2
P3_SUB_357_1258_U374,3,0,1,0,2
P3_SUB_357_1258_U380,3,0,1,0,2
P3_SUB_357_1258_U381,3,0,1,0,2
P3_SUB_357_1258_U385,3,0,1,0,2
P3_SUB_357_1258_U387,3,0,1,0,2
P3_SUB_357_1258_U394,3,0,1,0,2
P3_SUB_357_1258_U395,3,0,1,0,2
P3_SUB_357_1258_U401,3,0,1,0,2
P3_SUB_357_1258_U402,3,0,1,0,2
P3_SUB_357_1258_U408,3,0,1,0,2
P3_SUB_357_1258_U409,3,0,1,0,2
P3_SUB_357_1258_U415,3,0,1,0,2
P3_SUB_357_1258_U416,3,0,1,0,2
P3_SUB_357_1258_U420,3,0,1,0,2
P3_SUB_357_1258_U427,3,0,1,0,2
P3_SUB_357_1258_U428,3,0,1,0,2
P3_SUB_357_1258_U434,3,0,1,0,2
P3_SUB_357_1258_U435,3,0,1,0,2
P3_SUB_357_1258_U439,3,0,1,0,2
P3_SUB_357_1258_U445,3,0,1,0,2
P3_SUB_357_1258_U446,3,0,1,0,2
P3_SUB_357_1258_U459,3,0,1,0,2
P3_SUB_357_1258_U464,3,0,1,0,2
P3_SUB_357_1258_U473,3,0,1,0,2
