step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N406,observe,0.30451712012290955,-0.574416356086731,0.30451712012290955,1.2136021852493286,5.238495010137558,0.012136021852493286,-0.06759640574455261,0.6416932940483093,0.6416932940483093,4.572160341143608,0.055969927459955215,-0.0007834136486053467,0.03294949233531952,3935.701171875,1514.9725341796875,2420.728515625,4033.097412109375,1559.980224609375,2473.1171875,-0.024746859446167946,-0.029708584770560265,-0.021641695871949196,-2.4746859446167946,7.4522882252931595,6.067107014656067,6.060816615819931,5.76135449886322,5.238495010137558,5.238495010137558,5.238495010137558,greedy,5.238495010137558,0.0,heuristic_recall_pool
2,N488,observe,0.33242401480674744,-4.517208237349987,0.33242401480674744,1.1007882356643677,5.038156065344811,0.011007882356643676,-0.07806336134672165,0.6078524589538574,0.6078524589538574,2.1649256801605223,0.037435393780469894,-0.020889006555080414,0.016963329166173935,4033.155517578125,1559.900146484375,2473.25537109375,4049.4345703125,1561.69140625,2487.7431640625,-0.004036306869238615,-0.0011483168927952647,-0.005857782904058695,-0.4036306869238615,5.4521800726652145,5.138557360172271,4.170699551701546,5.138557360172271,5.038156065344811,10.27665107548237,10.27665107548237,greedy,5.038156065344811,0.0,heuristic_recall_pool
3,N283,observe,0.3101404905319214,-3.920184484273195,0.3101404905319214,0.9111198782920837,2.9737368792295458,0.009111198782920837,-0.03524941951036453,0.7095485925674438,0.7095485925674438,1.9686031286418435,0.019728314131498337,-0.04529696702957153,0.00995635986328125,4049.4013671875,1561.7021484375,2487.69921875,4064.243408203125,1566.75048828125,2497.492919921875,-0.003665243275463581,-0.0032325880602002144,-0.003936850931495428,-0.3665243275463581,3.5934998840093613,4.377592130303383,2.3779985308647156,4.645612187981605,2.9737368792295458,13.250387954711915,13.250387954711915,greedy,2.9737368792295458,0.0,heuristic_recall_pool
4,N276,observe,0.3203417658805847,-1.799137286245823,0.3203417658805847,0.8922070860862732,1.9613743245601654,0.008922070860862732,-0.017429202795028687,0.7104854583740234,0.7104854583740234,0.7836476448178291,0.016400225460529327,-0.05110058933496475,0.008470442146062851,4064.447265625,1567.0064697265625,2497.44091796875,4074.98583984375,1566.275634765625,2508.710205078125,-0.0025928677059710026,0.0004663892323151231,-0.004512333776801825,-0.25928677059710026,3.2427150905132294,2.397359619140625,2.040695682168007,2.5776529884338375,1.9613743245601654,15.21176227927208,15.21176227927208,greedy,1.9613743245601654,0.0,heuristic_recall_pool
5,N2429,control1,0.3246196508407593,-0.3588229002058506,0.3246196508407593,0.8313214778900146,0.9822742146253585,0.008313214778900147,-0.021032609045505524,0.7248071432113647,0.7248071432113647,1.954295580536127,0.009252667427062988,-0.059877440333366394,0.004809081554412842,4075.1162109375,1565.8123779296875,2509.303955078125,4049.7275390625,1552.0413818359375,2497.68603515625,0.006230171304196119,0.008794792927801609,0.004629937466233969,0.6230171304196119,2.4813953638076782,0.13046333566308022,1.3142988979816437,-0.1286657564342022,0.9822742146253585,16.19403649389744,16.19403649389744,greedy,0.9822742146253585,0.0,heuristic_recall_pool
6,N3021,observe,0.3185449242591858,-0.5368191173672676,0.3185449242591858,0.9314573407173157,1.3125714674592017,0.009314573407173156,0.0005312934517860413,0.7357392311096191,0.7357392311096191,1.329675127416849,0.01230192556977272,-0.059696830809116364,0.005529709160327911,4049.03076171875,1552.1224365234375,2496.908203125,4049.851318359375,1546.08251953125,2503.768798828125,-0.00020265507919248194,0.003891392145305872,-0.0027476362884044647,-0.020265507919248194,2.897389128804207,1.2388490468263627,1.6469916999340057,1.1989654570817947,1.3125714674592017,17.50660796135664,17.50660796135664,greedy,1.3125714674592017,0.0,heuristic_recall_pool
7,N3020,observe,0.3138039708137512,-0.7642774653993547,0.3138039708137512,0.9925874471664429,0.8493113672360777,0.00992587447166443,0.010911434888839722,0.7396629452705383,0.7396629452705383,0.27381716579198834,0.012956462800502777,-0.061296574771404266,0.005387511104345322,4049.9140625,1546.1153564453125,2503.798828125,4046.93798828125,1538.635498046875,2508.302490234375,0.0007348487270064652,0.004837839864194393,-0.001798731624148786,0.07348487270064652,3.027896672487259,0.8398190960288047,1.728708878159523,0.8517229542136191,0.8493113672360777,18.355919328592716,18.355919328592716,greedy,0.8493113672360777,0.0,heuristic_recall_pool
8,N289,observe,0.2937629520893097,-2.301563864797354,0.2937629520893097,1.0955146551132202,1.0763983078300954,0.010955146551132201,0.013320017606019974,0.7507728934288025,0.7507728934288025,0.8671008390933275,0.013960223644971848,-0.06511833518743515,0.003922995179891586,4046.934326171875,1538.784912109375,2508.1494140625,4054.7509765625,1536.00439453125,2518.74658203125,-0.0019314992241561413,0.0018069565994665027,-0.004225094337016344,-0.19314992241561413,3.2423099130392075,0.9817259320616722,1.8575942516326904,0.9268542656302452,1.0763983078300954,19.432317636422813,19.432317636422813,greedy,1.0763983078300954,0.0,heuristic_recall_pool
9,N2461,control1,0.2939450442790985,-1.116881631836295,0.2939450442790985,1.169459581375122,1.2355769716203213,0.011694595813751221,0.00967508926987648,0.7494193911552429,0.7494193911552429,0.0022625410556793013,0.012759078294038773,-0.06786523014307022,0.0025314688682556152,4055.763427734375,1536.02001953125,2519.743408203125,4026.52490234375,1517.1378173828125,2509.38720703125,0.007209130097180605,0.01229294016957283,0.004110021982342005,0.7209130097180605,3.1947868019342422,0.6301900386810303,1.7556275725364685,0.490101158618927,1.2355769716203213,20.667894608043134,20.667894608043134,greedy,1.2355769716203213,0.0,heuristic_recall_pool
10,N282,observe,0.2971825897693634,-0.6690519674122334,0.2971825897693634,1.1964770555496216,0.9976089514791965,0.011964770555496216,0.021275248378515244,0.7547701001167297,0.7547701001167297,1.0637422353774308,0.014569021761417389,-0.06883376091718674,0.0035258829593658447,4025.9169921875,1517.4505615234375,2508.46630859375,4034.650390625,1517.2105712890625,2517.43994140625,-0.0021692942827939987,0.0001581535761943087,-0.0035773382987827063,-0.21692942827939987,3.40814933180809,0.9173813113570212,1.9447139650583267,0.905051893889904,0.9976089514791965,21.66550355952233,21.66550355952233,greedy,0.9976089514791965,0.0,heuristic_recall_pool
