line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_1142_N2280 /0 undetected,output,,__tpi_op_1142_N2280,__tpi_op_1142_N2280,0,undetected,__tpi_op_1142_N2280,__tpi_op_1142_N2280,__tpi_op_1142_N2280,sa0,1
2,__tpi_op_1139_N93196 /0 undetected,output,,__tpi_op_1139_N93196,__tpi_op_1139_N93196,0,undetected,__tpi_op_1139_N93196,__tpi_op_1139_N93196,__tpi_op_1139_N93196,sa0,1
3,__tpi_op_1126_N12678 /1 undetected,output,,__tpi_op_1126_N12678,__tpi_op_1126_N12678,1,undetected,__tpi_op_1126_N12678,__tpi_op_1126_N12678,__tpi_op_1126_N12678,sa1,1
4,__tpi_op_1121_N11440 /0 undetected,output,,__tpi_op_1121_N11440,__tpi_op_1121_N11440,0,undetected,__tpi_op_1121_N11440,__tpi_op_1121_N11440,__tpi_op_1121_N11440,sa0,1
5,__tpi_op_1120_N16250 /0 undetected,output,,__tpi_op_1120_N16250,__tpi_op_1120_N16250,0,undetected,__tpi_op_1120_N16250,__tpi_op_1120_N16250,__tpi_op_1120_N16250,sa0,1
6,__tpi_op_1115_N23539 /1 undetected,output,,__tpi_op_1115_N23539,__tpi_op_1115_N23539,1,undetected,__tpi_op_1115_N23539,__tpi_op_1115_N23539,__tpi_op_1115_N23539,sa1,1
7,__tpi_op_1112_N103607 /0 undetected,output,,__tpi_op_1112_N103607,__tpi_op_1112_N103607,0,undetected,__tpi_op_1112_N103607,__tpi_op_1112_N103607,__tpi_op_1112_N103607,sa0,1
8,__tpi_op_1107_N19681 /0 undetected,output,,__tpi_op_1107_N19681,__tpi_op_1107_N19681,0,undetected,__tpi_op_1107_N19681,__tpi_op_1107_N19681,__tpi_op_1107_N19681,sa0,1
9,__tpi_op_1101_N56780 /0 undetected,output,,__tpi_op_1101_N56780,__tpi_op_1101_N56780,0,undetected,__tpi_op_1101_N56780,__tpi_op_1101_N56780,__tpi_op_1101_N56780,sa0,1
10,__tpi_op_1099_N103608 /0 undetected,output,,__tpi_op_1099_N103608,__tpi_op_1099_N103608,0,undetected,__tpi_op_1099_N103608,__tpi_op_1099_N103608,__tpi_op_1099_N103608,sa0,1
11,__tpi_op_1094_N16036 /1 undetected,output,,__tpi_op_1094_N16036,__tpi_op_1094_N16036,1,undetected,__tpi_op_1094_N16036,__tpi_op_1094_N16036,__tpi_op_1094_N16036,sa1,1
12,__tpi_op_1092_N3315 /0 undetected,output,,__tpi_op_1092_N3315,__tpi_op_1092_N3315,0,undetected,__tpi_op_1092_N3315,__tpi_op_1092_N3315,__tpi_op_1092_N3315,sa0,1
13,__tpi_op_1075_N16001 /0 undetected,output,,__tpi_op_1075_N16001,__tpi_op_1075_N16001,0,undetected,__tpi_op_1075_N16001,__tpi_op_1075_N16001,__tpi_op_1075_N16001,sa0,1
14,__tpi_op_1073_N19299 /0 undetected,output,,__tpi_op_1073_N19299,__tpi_op_1073_N19299,0,undetected,__tpi_op_1073_N19299,__tpi_op_1073_N19299,__tpi_op_1073_N19299,sa0,1
15,__tpi_op_1071_N16124 /0 undetected,output,,__tpi_op_1071_N16124,__tpi_op_1071_N16124,0,undetected,__tpi_op_1071_N16124,__tpi_op_1071_N16124,__tpi_op_1071_N16124,sa0,1
16,__tpi_op_914_N12371 /0 undetected,output,,__tpi_op_914_N12371,__tpi_op_914_N12371,0,undetected,__tpi_op_914_N12371,__tpi_op_914_N12371,__tpi_op_914_N12371,sa0,1
17,__tpi_op_913_N17920 /0 undetected,output,,__tpi_op_913_N17920,__tpi_op_913_N17920,0,undetected,__tpi_op_913_N17920,__tpi_op_913_N17920,__tpi_op_913_N17920,sa0,1
18,__tpi_op_911_N16265 /0 undetected,output,,__tpi_op_911_N16265,__tpi_op_911_N16265,0,undetected,__tpi_op_911_N16265,__tpi_op_911_N16265,__tpi_op_911_N16265,sa0,1
19,__tpi_op_903_N96355 /0 undetected,output,,__tpi_op_903_N96355,__tpi_op_903_N96355,0,undetected,__tpi_op_903_N96355,__tpi_op_903_N96355,__tpi_op_903_N96355,sa0,1
20,__tpi_op_897_N14590 /1 undetected,output,,__tpi_op_897_N14590,__tpi_op_897_N14590,1,undetected,__tpi_op_897_N14590,__tpi_op_897_N14590,__tpi_op_897_N14590,sa1,1
21,__tpi_op_896_N8534 /0 undetected,output,,__tpi_op_896_N8534,__tpi_op_896_N8534,0,undetected,__tpi_op_896_N8534,__tpi_op_896_N8534,__tpi_op_896_N8534,sa0,1
22,__tpi_op_895_N11538 /0 undetected,output,,__tpi_op_895_N11538,__tpi_op_895_N11538,0,undetected,__tpi_op_895_N11538,__tpi_op_895_N11538,__tpi_op_895_N11538,sa0,1
23,__tpi_op_887_N2220 /0 undetected,output,,__tpi_op_887_N2220,__tpi_op_887_N2220,0,undetected,__tpi_op_887_N2220,__tpi_op_887_N2220,__tpi_op_887_N2220,sa0,1
24,__tpi_op_881_N15640 /0 undetected,output,,__tpi_op_881_N15640,__tpi_op_881_N15640,0,undetected,__tpi_op_881_N15640,__tpi_op_881_N15640,__tpi_op_881_N15640,sa0,1
25,__tpi_op_875_N2405 /0 undetected,output,,__tpi_op_875_N2405,__tpi_op_875_N2405,0,undetected,__tpi_op_875_N2405,__tpi_op_875_N2405,__tpi_op_875_N2405,sa0,1
26,__tpi_op_873_N3201 /0 undetected,output,,__tpi_op_873_N3201,__tpi_op_873_N3201,0,undetected,__tpi_op_873_N3201,__tpi_op_873_N3201,__tpi_op_873_N3201,sa0,1
27,__tpi_op_871_N2883 /0 undetected,output,,__tpi_op_871_N2883,__tpi_op_871_N2883,0,undetected,__tpi_op_871_N2883,__tpi_op_871_N2883,__tpi_op_871_N2883,sa0,1
28,__tpi_op_868_N17917 /0 undetected,output,,__tpi_op_868_N17917,__tpi_op_868_N17917,0,undetected,__tpi_op_868_N17917,__tpi_op_868_N17917,__tpi_op_868_N17917,sa0,1
