node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N20031,3,1,1,0,1
N24840,3,1,1,0,1
__tpi_cp_53_N13300,3,1,1,1,0
__tpi_cp_55_N13307,3,1,1,1,0
__tpi_cp_70_N13324,3,1,1,1,0
N10220,2,1,1,0,0
N10394,2,1,1,0,0
N10412,2,1,1,0,0
N10527,2,1,1,0,0
N10721,2,1,1,0,0
N10731,2,1,1,0,0
N10869,2,1,1,0,0
N11228,2,1,1,0,0
N11229,2,1,1,0,0
N11238,2,1,1,0,0
N11239,2,1,1,0,0
N11266,2,1,1,0,0
N11275,2,1,1,0,0
N11286,2,1,1,0,0
N11356,2,1,1,0,0
N11525,2,1,1,0,0
N11570,2,1,1,0,0
N11684,2,1,1,0,0
N1172,2,1,1,0,0
N11821,2,1,1,0,0
N11924,2,1,1,0,0
N11936,2,1,1,0,0
N11956,2,1,1,0,0
N12025,2,1,1,0,0
N12026,2,1,1,0,0
N12084,2,1,1,0,0
N12087,2,1,1,0,0
N12305,2,1,1,0,0
N12339,2,0,1,0,1
N12341,2,1,0,0,1
N12349,2,1,0,0,1
N12369,2,1,0,0,1
N12387,2,1,1,0,0
N12388,2,1,1,0,0
N12389,2,1,1,0,0
N12407,2,1,1,0,0
N1256,2,1,1,0,0
N12671,2,1,1,0,0
N12672,2,1,1,0,0
N12673,2,1,0,0,1
N12675,2,1,0,0,1
N12676,2,1,0,0,1
N12677,2,1,0,0,1
N12680,2,1,1,0,0
N12689,2,1,1,0,0
N12695,2,1,1,0,0
N12705,2,1,1,0,0
N12706,2,1,1,0,0
N12721,2,1,0,0,1
N12756,2,1,1,0,0
N12758,2,1,1,0,0
N12759,2,1,1,0,0
N12776,2,1,0,0,1
N12779,2,1,1,0,0
N12781,2,1,1,0,0
N12805,2,1,1,0,0
N12808,2,1,1,0,0
N12810,2,1,1,0,0
N12817,2,1,1,0,0
N12818,2,1,1,0,0
N12823,2,1,1,0,0
N12825,2,1,1,0,0
N12826,2,1,1,0,0
N12830,2,1,1,0,0
N12833,2,1,1,0,0
N12836,2,1,1,0,0
N12839,2,1,1,0,0
N12841,2,1,1,0,0
N12862,2,1,1,0,0
N12864,2,1,1,0,0
N12866,2,1,1,0,0
N12870,2,1,1,0,0
N12873,2,1,1,0,0
N12877,2,1,1,0,0
N12891,2,1,1,0,0
N12892,2,1,1,0,0
N12895,2,1,1,0,0
N12898,2,1,1,0,0
N12907,2,1,1,0,0
N12908,2,1,1,0,0
N12909,2,1,1,0,0
N12916,2,1,1,0,0
N12919,2,1,1,0,0
N12923,2,1,1,0,0
N12945,2,1,1,0,0
N12947,2,1,1,0,0
N12954,2,1,1,0,0
N12956,2,1,1,0,0
N12968,2,1,1,0,0
N12976,2,1,1,0,0
N12979,2,1,1,0,0
N12983,2,1,1,0,0
N12987,2,1,1,0,0
N12999,2,1,1,0,0
N13002,2,1,1,0,0
N13011,2,1,1,0,0
N13012,2,1,1,0,0
N13016,2,1,1,0,0
N13021,2,1,1,0,0
N13026,2,1,1,0,0
N13040,2,1,1,0,0
N13047,2,1,1,0,0
N13096,2,1,1,0,0
N13104,2,1,1,0,0
N13124,2,1,1,0,0
N13142,2,1,1,0,0
N13143,2,1,1,0,0
N13154,2,1,1,0,0
N13207,2,1,1,0,0
N13208,2,1,1,0,0
N13300,2,1,0,0,1
N13303,2,1,0,0,1
N13307,2,1,0,0,1
N1331,2,1,1,0,0
N1332,2,1,1,0,0
N1333,2,1,1,0,0
N13356,2,0,1,0,1
N13363,2,1,1,0,0
N13371,2,1,1,0,0
N13372,2,1,1,0,0
N13393,2,1,1,0,0
N13399,2,1,1,0,0
N13401,2,1,1,0,0
N13414,2,1,1,0,0
N13441,2,1,1,0,0
N13444,2,1,1,0,0
N13445,2,1,1,0,0
N1364,2,1,1,0,0
N13860,2,1,1,0,0
N14155,2,1,1,0,0
