step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N566,control1,0.374891072511673,0.374891072511673,0.08063732832670212,0.0008063732832670212,-0.04901917278766632,0.7420399188995361,0.08063732832670212,-0.009153713472187519,-0.04192342981696129,-0.030701106414198875,4116.7060546875,1754.997314453125,2361.70849609375,3996.5986328125,1707.28662109375,2289.31201171875,0.029175613075494766,0.027185622602701187,0.030654285103082657,2.9175613075494766,-0.09269409999251366,-0.7097020354121923,0.08063732832670212,0.08063732832670212,0.23706258088350296,0.23706258088350296,cumulative,beam,0.08063732832670212,0.0,hard_fault_cone
2,N558,observe,0.35666224360466003,0.35666224360466003,0.1435764729976654,0.001435764729976654,-0.07352432608604431,0.7472187280654907,0.1435764729976654,-0.009286189451813698,-0.03896351903676987,-0.026851894333958626,3996.53271484375,1707.2421875,2289.29052734375,3959.99951171875,1688.9029541015625,2271.0966796875,0.009141224436461926,0.010742021724581718,0.007947374135255814,0.9141224436461926,-0.037823744118213654,-0.7059201449155807,0.1435764729976654,0.22421380132436752,0.34945598244667053,0.34945598244667053,cumulative,beam,0.1435764729976654,0.0,hard_fault_cone
3,N526,observe,0.33527666330337524,0.33527666330337524,0.20587950944900513,0.002058795094490051,-0.08620831370353699,0.7564029693603516,0.20587950944900513,-0.009511129930615425,-0.033937711268663406,-0.020316103473305702,3960.07470703125,1688.8736572265625,2271.200927734375,3914.869140625,1661.002197265625,2253.866943359375,0.0114153316244483,0.0165029875934124,0.007632078602910042,1.14153316244483,0.011169485747814178,-0.7105423733592033,0.20587950944900513,0.43009331077337265,0.4246933162212372,0.4246933162212372,cumulative,beam,0.20587950944900513,0.0,hard_fault_cone
4,N568,observe,0.31759870052337646,0.31759870052337646,0.21881380677223206,0.0021881380677223204,-0.09585145115852356,0.7561341524124146,0.21881380677223206,-0.009516630321741104,-0.03381481394171715,-0.02015628106892109,3914.87841796875,1661.1171875,2253.76123046875,3900.193115234375,1653.24169921875,2246.951416015625,0.003751151729375124,0.004741079173982143,0.0030215331353247166,0.3751151729375124,0.023284927010536194,-0.7079260423779488,0.21881380677223206,0.6489071175456047,0.4296375811100006,0.4296375811100006,cumulative,beam,0.21881380677223206,0.0,hard_fault_cone
5,N577,observe,0.3264080882072449,0.3264080882072449,0.21082377433776855,0.0021082377433776856,-0.08549204468727112,0.7725776433944702,0.21082377433776855,-0.00947777833789587,-0.03468288108706474,-0.021285155788064003,3899.996337890625,1653.1171875,2246.879150390625,3890.54638671875,1648.93896484375,2241.607421875,0.002423066645860672,0.0025274811778217554,0.0023462448734790087,0.2423066645860672,0.03562358394265175,-0.7019274793565273,0.21082377433776855,0.8597308918833733,0.40894466638565063,0.40894466638565063,cumulative,beam,0.21082377433776855,0.0,hard_fault_cone
6,N1141,observe,0.3159089684486389,0.3159089684486389,0.19812089204788208,0.0019812089204788207,-0.08941380679607391,0.7787739038467407,0.19812089204788208,-0.009362645447254181,-0.03725528344511986,-0.024630429223179817,3891.14599609375,1649.2548828125,2241.89111328125,3893.128173828125,1653.754150390625,2239.3740234375,-0.0005094071966595948,-0.002728060819208622,0.0011227529030293226,-0.05094071966595948,0.04063025116920471,-0.6920408457517624,0.19812089204788208,1.0578517839312553,0.39610230922698975,0.39610230922698975,cumulative,beam,0.19812089204788208,0.0,hard_fault_cone
7,N153,control1,0.31090620160102844,0.31090620160102844,0.19798141717910767,0.0019798141717910765,-0.10007700324058533,0.7792713642120361,0.19798141717910767,-0.009277325123548508,-0.03916158527135849,-0.02710946835577488,3894.8759765625,1652.740966796875,2242.135009765625,3906.3759765625,1664.83447265625,2241.54150390625,-0.00295259733684361,-0.0073172422125935555,0.0002647056826390326,-0.295259733684361,0.04952026903629303,-0.6834193170070648,0.19798141717910767,1.255833201110363,0.3998836278915405,0.3998836278915405,cumulative,beam,0.19798141717910767,0.0,hard_fault_cone
8,N374,observe,0.31062278151512146,0.31062278151512146,0.20190221071243286,0.0020190221071243286,-0.10704563558101654,0.7888108491897583,0.20190221071243286,-0.009255154058337212,-0.03965695947408676,-0.027753682807087898,3904.275634765625,1665.781494140625,2238.494140625,3889.173095703125,1658.253662109375,2230.91943359375,0.003868205239996314,0.004519099369645119,0.003383840434253216,0.3868205239996314,0.06519765406847,-0.6778371408581734,0.20190221071243286,1.4577354118227959,0.41131752729415894,0.41131752729415894,cumulative,beam,0.20190221071243286,0.0,hard_fault_cone
9,N578,control1,0.3085018992424011,0.3085018992424011,0.20941531658172607,0.0020941531658172606,-0.11361852288246155,0.7963179349899292,0.20941531658172607,-0.009183925576508045,-0.04124839976429939,-0.029823264107108116,3888.86328125,1658.1484375,2230.71484375,3878.225341796875,1655.062744140625,2223.16259765625,0.0027354881167411804,0.0018609270919114351,0.0033855722285807133,0.27354881167411804,0.08734069392085075,-0.6669592447578907,0.20941531658172607,1.667150728404522,0.4189379811286926,0.4189379811286926,cumulative,beam,0.20941531658172607,0.0,hard_fault_cone
10,N606,observe,0.30376511812210083,0.30376511812210083,0.20952266454696655,0.0020952266454696655,-0.11768890917301178,0.8020569682121277,0.20952266454696655,-0.009131759405136108,-0.042413946241140366,-0.031338997185230255,3877.741943359375,1654.587890625,2223.154052734375,3871.660888671875,1653.365478515625,2218.29541015625,0.0015681948279961944,0.0007388015510514379,0.0021854727528989315,0.15681948279961944,0.0984036922454834,-0.6602810323238373,0.20952266454696655,1.8766733929514885,0.4230421930551529,0.4230421930551529,cumulative,beam,0.20952266454696655,0.0,hard_fault_cone
