line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_11393 /1 undetected,output,,__aig_not_11393,__aig_not_11393,1,undetected,__aig_not_11393,__aig_not_11393,__aig_not_11393,sa1,1
2,__aig_not_11391 /1 undetected,output,,__aig_not_11391,__aig_not_11391,1,undetected,__aig_not_11391,__aig_not_11391,__aig_not_11391,sa1,1
3,__aig_not_11389 /1 undetected,output,,__aig_not_11389,__aig_not_11389,1,undetected,__aig_not_11389,__aig_not_11389,__aig_not_11389,sa1,1
4,__aig_not_11387 /1 undetected,output,,__aig_not_11387,__aig_not_11387,1,undetected,__aig_not_11387,__aig_not_11387,__aig_not_11387,sa1,1
5,__aig_not_11385 /1 undetected,output,,__aig_not_11385,__aig_not_11385,1,undetected,__aig_not_11385,__aig_not_11385,__aig_not_11385,sa1,1
6,__aig_not_11383 /1 undetected,output,,__aig_not_11383,__aig_not_11383,1,undetected,__aig_not_11383,__aig_not_11383,__aig_not_11383,sa1,1
7,__aig_not_11381 /1 undetected,output,,__aig_not_11381,__aig_not_11381,1,undetected,__aig_not_11381,__aig_not_11381,__aig_not_11381,sa1,1
8,__aig_not_11379 /1 undetected,output,,__aig_not_11379,__aig_not_11379,1,undetected,__aig_not_11379,__aig_not_11379,__aig_not_11379,sa1,1
9,__aig_not_11377 /1 undetected,output,,__aig_not_11377,__aig_not_11377,1,undetected,__aig_not_11377,__aig_not_11377,__aig_not_11377,sa1,1
10,__buf_split_6257 /1 undetected,output,,__buf_split_6257,__buf_split_6257,1,undetected,__buf_split_6257,__buf_split_6257,__buf_split_6257,sa1,1
11,__buf_split_6258 /1 undetected,output,,__buf_split_6258,__buf_split_6258,1,undetected,__buf_split_6258,__buf_split_6258,__buf_split_6258,sa1,1
12,__buf_split_6259 /1 undetected,output,,__buf_split_6259,__buf_split_6259,1,undetected,__buf_split_6259,__buf_split_6259,__buf_split_6259,sa1,1
13,__buf_split_6260 /1 undetected,output,,__buf_split_6260,__buf_split_6260,1,undetected,__buf_split_6260,__buf_split_6260,__buf_split_6260,sa1,1
14,__buf_split_6261 /1 undetected,output,,__buf_split_6261,__buf_split_6261,1,undetected,__buf_split_6261,__buf_split_6261,__buf_split_6261,sa1,1
15,__buf_split_6262 /1 undetected,output,,__buf_split_6262,__buf_split_6262,1,undetected,__buf_split_6262,__buf_split_6262,__buf_split_6262,sa1,1
16,__buf_split_6263 /1 undetected,output,,__buf_split_6263,__buf_split_6263,1,undetected,__buf_split_6263,__buf_split_6263,__buf_split_6263,sa1,1
17,__aig_not_11353 /1 undetected,output,,__aig_not_11353,__aig_not_11353,1,undetected,__aig_not_11353,__aig_not_11353,__aig_not_11353,sa1,1
18,__aig_not_11349 /1 undetected,output,,__aig_not_11349,__aig_not_11349,1,undetected,__aig_not_11349,__aig_not_11349,__aig_not_11349,sa1,1
19,__aig_not_11345 /1 undetected,output,,__aig_not_11345,__aig_not_11345,1,undetected,__aig_not_11345,__aig_not_11345,__aig_not_11345,sa1,1
20,__buf_split_6241 /1 undetected,output,,__buf_split_6241,__buf_split_6241,1,undetected,__buf_split_6241,__buf_split_6241,__buf_split_6241,sa1,1
21,__buf_split_6242 /1 undetected,output,,__buf_split_6242,__buf_split_6242,1,undetected,__buf_split_6242,__buf_split_6242,__buf_split_6242,sa1,1
22,__buf_split_6243 /1 undetected,output,,__buf_split_6243,__buf_split_6243,1,undetected,__buf_split_6243,__buf_split_6243,__buf_split_6243,sa1,1
