step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N60318,observe,-0.49289363622665405,5.281607521772385,-0.49289363622665405,1.9005063772201538,7.091439116001129,0.019005063772201538,-0.7858349680900574,5.66038703918457,1.9005063772201538,6.892295204401016,0.05314819514751434,0.035088613629341125,0.05893027037382126,126863.515625,52597.8125,74265.703125,129105.2890625,55052.3203125,74052.96875,-0.017670750617980957,-0.04666558653116226,0.0028645035345107317,-1.7670750617980957,12.875712931156158,7.016843864917755,7.205042868852615,7.016843864917755,1.9005063772201538,1.9005063772201538,1.9005063772201538,greedy,1.9005063772201538,0.0,heuristic_recall_pool
2,N60321,observe,-0.4748515486717224,5.972431147247553,-0.4748515486717224,2.4628193378448486,7.28261514082551,0.024628193378448487,-0.8157581686973572,6.263620376586914,2.4628193378448486,7.064353626742959,0.05323238670825958,0.033290594816207886,0.0586349293589592,129105.65625,55052.546875,74053.109375,129796.25,55666.375,74129.875,-0.005349058657884598,-0.011149859055876732,-0.0010366293136030436,-0.5349058657884598,14.049678385257721,7.172682591378688,7.504848599433899,7.172682591378688,2.4628193378448486,4.363325715065002,4.363325715065002,greedy,2.4628193378448486,0.0,heuristic_recall_pool
3,N55784,observe,-0.4510795474052429,4.548439435064792,-0.4510795474052429,2.6389777660369873,6.9733627632260315,0.026389777660369873,-0.8111128807067871,6.137269496917725,2.6389777660369873,6.786026486903429,0.04748458415269852,0.025944791734218597,0.053555652499198914,129796.09375,55666.21875,74129.875,130502.875,56226.359375,74276.515625,-0.005445319693535566,-0.010062487795948982,-0.001978158252313733,-0.5445319693535566,13.524705678224564,6.906130451560021,6.94252023100853,6.589917749762535,2.6389777660369873,7.00230348110199,7.00230348110199,greedy,2.6389777660369873,0.0,heuristic_recall_pool
4,N9778,control0,-0.43269217014312744,-2.842434473782778,-0.43269217014312744,2.47182035446167,1.212801767885685,0.0247182035446167,-0.7948132157325745,5.485569953918457,2.47182035446167,1.8797432261705398,0.03875858336687088,0.004258893430233002,0.041292186826467514,130507.25,56229.8046875,74277.4453125,131502.5,56873.4765625,74629.0234375,-0.007626012898981571,-0.011447165161371231,-0.0047333091497421265,-0.7626012898981571,11.833248645067215,-2.1214872086048127,5.86520591378212,-4.957154103517532,2.47182035446167,9.47412383556366,9.47412383556366,greedy,2.47182035446167,0.0,heuristic_recall_pool
5,N32401,observe,-0.3904626965522766,-4.569733402729034,-0.3904626965522766,2.3577611446380615,4.816941910982132,0.023577611446380615,-0.610357940196991,5.854844570159912,2.3577611446380615,5.299000570178032,0.05367133021354675,0.02690248191356659,0.0600958988070488,131497.71875,56869.65234375,74628.0625,131947.0625,57312.5546875,74634.515625,-0.003417121944949031,-0.007788026239722967,-8.647048525745049e-05,-0.3417121944949031,13.579738736152649,4.559411947727203,7.420284450054169,3.7184510159492494,2.3577611446380615,11.831884980201721,11.831884980201721,greedy,2.3577611446380615,0.0,heuristic_recall_pool
6,N60261,observe,-0.400046169757843,0.13879222854971873,-0.400046169757843,2.3170084953308105,3.729631997644901,0.023170084953308107,-0.6212710738182068,5.612393856048584,2.3170084953308105,4.24505556344986,0.052275776863098145,0.023754708468914032,0.05815356969833374,131947.234375,57312.81640625,74634.4140625,132157.8125,57503.453125,74654.359375,-0.0015959268203005195,-0.003326249308884144,-0.0002672401606105268,-0.15959268203005195,13.156980037689209,2.4726222014427184,7.209928274154663,1.4542917293310165,2.3170084953308105,14.148893475532532,14.148893475532532,greedy,2.3170084953308105,0.0,heuristic_recall_pool
7,N60252,observe,-0.39549076557159424,-5.133528282642365,-0.39549076557159424,2.3276703357696533,3.994314655661583,0.023276703357696535,-0.62918621301651,5.5556769371032715,2.3276703357696533,5.252544374763966,0.053067274391651154,0.022031083703041077,0.05834127217531204,132158.03125,57503.609375,74654.4140625,132279.21875,57634.1171875,74645.09375,-0.0009169892873615026,-0.002269558608531952,0.0001248461048817262,-0.09169892873615026,13.19007471203804,2.205048369169235,7.277564257383347,2.7374790894985193,2.3276703357696533,16.476563811302185,16.476563811302185,greedy,2.3276703357696533,0.0,heuristic_recall_pool
8,N60264,observe,-0.19990234076976776,1.8492156568169593,-0.19990234076976776,2.3078866004943848,6.195311523601412,0.023078866004943847,-0.6659837961196899,6.048361778259277,2.3078866004943848,6.172400895170867,0.05307460576295853,0.007520332932472229,0.05586078017950058,132279.0625,57634.0234375,74645.046875,132321.765625,57706.78125,74614.984375,-0.0003228260320611298,-0.0012624107766896486,0.0004027393879368901,-0.03228260320611298,13.663708955049515,4.308508689999581,7.396522670984268,3.426039178967476,2.3078866004943848,18.78445041179657,18.78445041179657,greedy,2.3078866004943848,0.0,heuristic_recall_pool
9,N60351,observe,-0.20191054046154022,1.6855543890595432,-0.20191054046154022,2.320482015609741,6.201020939648151,0.023204820156097414,-0.6728671789169312,6.035110950469971,2.320482015609741,6.1613324649631975,0.054233379662036896,0.0089033842086792,0.05690765380859375,132321.859375,57706.81640625,74615.046875,132319.53125,57717.765625,74601.7578125,1.7594409655430354e-05,-0.0001897387410281226,0.00017810164717957377,0.0017594409655430354,13.778930932283401,4.014260160326957,7.5122362077236176,3.4340955609083177,2.320482015609741,21.10493242740631,21.10493242740631,greedy,2.320482015609741,0.0,heuristic_recall_pool
10,N60282,observe,-0.20297881960868835,2.4104886400699614,-0.20297881960868835,2.3511197566986084,5.9166346251964566,0.023511197566986084,-0.6790619492530823,6.030964374542236,2.3511197566986084,5.7878767126798625,0.055313318967819214,0.010192342102527618,0.05788331478834152,132319.609375,57717.84375,74601.765625,132299.296875,57723.6875,74575.609375,0.00015351088950410485,-0.00010124684922629967,0.00035061166272498667,0.015351088950410485,13.913416028022766,4.252978222370148,7.626852929592133,3.7109550642967224,2.3511197566986084,23.45605218410492,23.45605218410492,greedy,2.3511197566986084,0.0,heuristic_recall_pool
