step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10602,observe,0.40035033226013184,0.40035033226013184,0.1910792887210846,0.001910792887210846,-0.08049546182155609,0.8349540829658508,0.1910792887210846,-0.009211283177137375,-0.050457168370485306,-0.04024456441402435,33287.92578125,13956.2890625,19331.63671875,32207.705078125,13625.46484375,18582.240234375,0.03245082497596741,0.02370431087911129,0.03876528888940811,3.2450824975967407,0.10490505397319794,-0.6646199747920036,0.1910792887210846,0.1910792887210846,0.4261695146560669,0.4261695146560669,cumulative,beam,0.1910792887210846,0.0,heuristic_recall_pool
2,N5740,observe,0.37724313139915466,0.37724313139915466,0.2315540611743927,0.002315540611743927,-0.09568316489458084,0.8459182977676392,0.2315540611743927,-0.009310618042945862,-0.04889766126871109,-0.038112059235572815,32207.681640625,13625.482421875,18582.19921875,31785.9140625,13413.19140625,18372.72265625,0.013095247559249401,0.015580439940094948,0.011272969655692577,1.30952475592494,0.14641055464744568,-0.6616937145590782,0.2315540611743927,0.4226333498954773,0.5148265063762665,0.5148265063762665,cumulative,beam,0.2315540611743927,0.0,heuristic_recall_pool
3,N10606,observe,0.3700261116027832,0.3700261116027832,0.2832724452018738,0.002832724452018738,-0.10219971835613251,0.8532983064651489,0.2832724452018738,-0.009052742272615433,-0.044179417192935944,-0.03363489359617233,31786.07421875,13413.3359375,18372.73828125,31386.150390625,13160.95703125,18225.193359375,0.01258173119276762,0.018815521150827408,0.008030643686652184,1.258173119276762,0.23129652440547943,-0.6211315393447876,0.2832724452018738,0.7059057950973511,0.9095742702484131,0.9095742702484131,cumulative,beam,0.2832724452018738,0.0,heuristic_recall_pool
4,N10631,observe,0.25184714794158936,0.25184714794158936,0.6217213869094849,0.006217213869094848,-0.09964723885059357,0.8326350450515747,0.6217213869094849,-0.009806078858673573,-0.027347702533006668,-0.011746147647500038,31385.91796875,13160.7060546875,18225.212890625,30812.21875,12733.1953125,18079.0234375,0.018278872594237328,0.03248387575149536,0.008021275512874126,1.8278872594237328,0.4737485460937023,-0.6170187778770924,0.6217213869094849,1.327627182006836,2.3044153451919556,2.3044153451919556,cumulative,beam,0.6217213869094849,0.0,heuristic_recall_pool
5,N10587,observe,0.29443463683128357,0.29443463683128357,1.6826939582824707,0.016826939582824708,-0.09139391779899597,0.9279611110687256,0.9279611110687256,-0.007947356440126896,-0.01147571299225092,0.008320746943354607,30812.03515625,12733.1943359375,18078.841796875,30352.26171875,12336.05078125,18016.2109375,0.014921878464519978,0.031189624220132828,0.003464318113401532,1.4921878464519978,1.8159194253385067,-0.14207187667489052,1.6826939582824707,3.0103211402893066,4.641180753707886,4.641180753707886,cumulative,beam,1.6826939582824707,0.0,heuristic_recall_pool
6,N10687,observe,0.3250875771045685,0.3250875771045685,2.958486795425415,0.02958486795425415,-0.24570754170417786,1.0470473766326904,1.0470473766326904,0.012063269503414631,0.027412761002779007,0.051398865878582,30352.330078125,12336.083984375,18016.24609375,29971.7421875,11943.70703125,18028.03515625,0.012539001181721687,0.03180725499987602,-0.0006543573108501732,1.2539001181721687,5.211861122399569,2.2077104933559895,2.958486795425415,5.968807935714722,7.832902193069458,7.832902193069458,cumulative,beam,2.958486795425415,0.0,heuristic_recall_pool
7,N10584,observe,0.17089775204658508,0.17089775204658508,4.874415397644043,0.04874415397644043,-0.2955881357192993,1.1003457307815552,1.1003457307815552,0.0296771302819252,0.03918907046318054,0.06895021349191666,29971.78515625,11943.7294921875,18028.0546875,29571.01953125,11512.8427734375,18058.17578125,0.013371430337429047,0.03607639670372009,-0.0016707900213077664,1.3371430337429047,8.942474156618118,4.46140331029892,4.874415397644043,10.843223333358765,12.202256202697754,12.202256202697754,cumulative,beam,4.874415397644043,0.0,heuristic_recall_pool
8,N10623,observe,-0.016214966773986816,-0.016214966773986816,7.327840805053711,0.0732784080505371,-0.34414517879486084,1.209686040878296,1.209686040878296,0.06881161779165268,0.05662768334150314,0.09505067765712738,29571.369140625,11512.92578125,18058.443359375,29312.42578125,11066.2548828125,18246.171875,0.008756556548178196,0.03879734128713608,-0.010395608842372894,0.8756556548178196,15.418688625097275,9.01554349064827,7.327840805053711,18.171064138412476,17.985989570617676,17.985989570617676,cumulative,beam,7.327840805053711,0.0,heuristic_recall_pool
9,N10626,observe,-0.46570339798927307,-0.46570339798927307,10.658148765563965,0.10658148765563964,-0.2956386208534241,1.4278523921966553,1.4278523921966553,0.14044442772865295,0.017217017710208893,0.12409208714962006,29312.654296875,11066.228515625,18246.42578125,29250.07421875,10711.4423828125,18538.6328125,0.002134916838258505,0.03206025809049606,-0.016014480963349342,0.2134916838258505,26.130443930625916,17.06594306230545,10.658148765563965,28.82921290397644,24.516693115234375,24.516693115234375,cumulative,beam,10.658148765563965,0.0,heuristic_recall_pool
10,N10585,observe,-0.7276166677474976,-0.7276166677474976,13.85854434967041,0.1385854434967041,-0.3503562808036804,1.627686858177185,1.627686858177185,0.199894979596138,0.0554240420460701,0.172538161277771,29250.11328125,10711.5751953125,18538.537109375,29326.12890625,10425.6357421875,18900.4921875,-0.0025988146662712097,0.026694435626268387,-0.01952446810901165,-0.25988146662712097,35.475729167461395,23.8610557615757,13.85854434967041,42.68775725364685,31.178885459899902,31.178885459899902,cumulative,beam,13.85854434967041,0.0,heuristic_recall_pool
11,N16710,observe,-1.0059354305267334,-1.0059354305267334,17.320341110229492,0.17320341110229492,-0.40559887886047363,1.8585376739501953,1.8585376739501953,0.26928263902664185,0.08953899145126343,0.22808818519115448,29325.10546875,10424.6884765625,18900.41796875,29537.83984375,10225.4833984375,19312.35546875,-0.007254343014210463,0.019108971580863,-0.021795153617858887,-0.7254343014210463,46.10714268684387,31.722983598709106,17.320341110229492,60.00809836387634,38.59918212890625,38.59918212890625,cumulative,beam,17.320341110229492,0.0,heuristic_recall_pool
12,N16713,observe,-1.2883723974227905,-1.2883723974227905,21.147188186645508,0.21147188186645507,-0.5029717683792114,2.1220030784606934,2.1220030784606934,0.3345862329006195,0.12021145224571228,0.28924015164375305,29537.87109375,10225.3916015625,19312.48046875,29816.96875,10082.5380859375,19734.4296875,-0.009448807686567307,0.013970469124615192,-0.02184852585196495,-0.9448807686567307,56.72781455516815,39.2759211063385,21.147188186645508,81.15528655052185,46.702266693115234,46.702266693115234,cumulative,beam,21.147188186645508,0.0,heuristic_recall_pool
13,N9851,observe,-1.5867470502853394,-1.5867470502853394,25.555078506469727,0.25555078506469725,-0.6407347917556763,2.430215358734131,2.430215358734131,0.4077127277851105,0.1464529037475586,0.3625255823135376,29821.56640625,10084.2177734375,19737.34765625,30169.716796875,9964.314453125,20205.40234375,-0.011674449779093266,0.011890195310115814,-0.023714164271950722,-1.1674449779093266,68.7565666437149,47.76759624481201,25.555078506469727,106.71036505699158,54.488250732421875,54.488250732421875,cumulative,beam,25.555078506469727,0.0,heuristic_recall_pool
14,N16707,observe,-1.7829201221466064,-1.7829201221466064,28.8939266204834,0.288939266204834,-0.7264499664306641,2.694453477859497,2.694453477859497,0.45190760493278503,0.13531845808029175,0.40968799591064453,30162.8984375,9962.34375,20200.5546875,30584.583984375,9922.560546875,20662.0234375,-0.01398027315735817,0.003993357997387648,-0.022844361141324043,-1.398027315735817,76.7791405916214,53.08785551786423,28.8939266204834,135.60429167747498,61.18144416809082,61.18144416809082,cumulative,beam,28.8939266204834,0.0,heuristic_recall_pool
15,N9849,observe,-1.97737717628479,-1.97737717628479,32.28751754760742,0.3228751754760742,-0.8043820858001709,2.969327926635742,2.969327926635742,0.49889707565307617,0.1202792078256607,0.45969948172569275,30589.03125,9923.6083984375,20665.421875,30926.69921875,9855.8798828125,21070.8203125,-0.011038857512176037,0.0068249888718128204,-0.01961723528802395,-1.1038857512176037,85.14655303955078,58.70391893386841,32.28751754760742,167.8918092250824,67.36701965332031,67.36701965332031,cumulative,beam,32.28751754760742,0.0,heuristic_recall_pool
16,N7806,observe,-2.13875412940979,-2.13875412940979,35.07803726196289,0.3507803726196289,-0.8606131076812744,3.2155449390411377,3.2155449390411377,0.528581440448761,0.08992926776409149,0.493949830532074,30922.5546875,9854.7998046875,21067.75390625,31190.296875,9777.78515625,21412.51171875,-0.008658475242555141,0.007814938202500343,-0.016364241018891335,-0.8658475242555141,91.15172624588013,62.431539595127106,35.07803726196289,202.9698464870453,73.00286865234375,73.00286865234375,cumulative,beam,35.07803726196289,0.0,heuristic_recall_pool
17,N7805,observe,-2.3023221492767334,-2.3023221492767334,37.92483139038086,0.3792483139038086,-0.9366060495376587,3.4238274097442627,3.4238274097442627,0.5645056366920471,0.06583552062511444,0.5325614809989929,31190.240234375,9777.728515625,21412.51171875,31360.88671875,9685.9296875,21674.95703125,-0.005471149925142527,0.00938856415450573,-0.01225663349032402,-0.5471149925142527,97.79922246932983,66.78772836923599,37.92483139038086,240.89467787742615,78.3049545288086,78.3049545288086,cumulative,beam,37.92483139038086,0.0,heuristic_recall_pool
18,N7804,observe,-2.4399776458740234,-2.4399776458740234,40.380123138427734,0.40380123138427737,-1.0045719146728516,3.603074550628662,3.603074550628662,0.5921972393989563,0.04086247459053993,0.5632644295692444,31360.888671875,9685.931640625,21674.95703125,31506.111328125,9595.99609375,21910.115234375,-0.004630693234503269,0.009285172447562218,-0.010849304497241974,-0.4630693234503269,103.20292162895203,70.21552336215973,40.380123138427734,281.2748010158539,82.77276611328125,82.77276611328125,cumulative,beam,40.380123138427734,0.0,heuristic_recall_pool
19,N7803,observe,-2.550196409225464,-2.550196409225464,42.392642974853516,0.42392642974853517,-1.0601978302001953,3.7508740425109863,3.7508740425109863,0.611594557762146,0.01731083169579506,0.5858367681503296,31506.111328125,9595.998046875,21910.11328125,31700.767578125,9562.095703125,22138.671875,-0.006178364623337984,0.0035329668316990137,-0.01043164823204279,-0.6178364623337984,107.3029727935791,72.69533503055573,42.392642974853516,323.6674439907074,86.5020523071289,86.5020523071289,cumulative,beam,42.392642974853516,0.0,heuristic_recall_pool
20,N7802,observe,-2.6561062335968018,-2.6561062335968018,44.10940933227539,0.4410940933227539,-1.111647129058838,3.878690004348755,3.878690004348755,0.6258422136306763,4.2351894080638885e-05,0.6032311916351318,31700.767578125,9562.095703125,22138.671875,31928.1796875,9575.3603515625,22352.8203125,-0.007173710037022829,-0.0013872113777324557,-0.009673047810792923,-0.7173710037022829,110.57232069969177,74.58124619722366,44.10940933227539,367.7768533229828,89.8144760131836,89.8144760131836,cumulative,beam,44.10940933227539,0.0,heuristic_recall_pool
21,N2082,observe,-2.75898814201355,-2.75898814201355,45.646236419677734,0.4564623641967773,-1.159066081047058,3.992948055267334,3.992948055267334,0.6390876770019531,-0.011111912317574024,0.6191079616546631,31930.375,9575.5234375,22354.8515625,32193.279296875,9623.962890625,22569.31640625,-0.008233673870563507,-0.005058674141764641,-0.00959366001188755,-0.8233673870563507,113.54795217514038,76.31856381893158,45.646236419677734,413.4230897426605,94.19588851928711,94.19588851928711,cumulative,beam,45.646236419677734,0.0,heuristic_recall_pool
22,N1552,observe,-2.957420587539673,-2.957420587539673,48.549652099609375,0.48549652099609375,-1.2381490468978882,4.195987224578857,4.195987224578857,0.6762548685073853,-0.008523938246071339,0.6636217832565308,32198.6796875,9625.71875,22572.9609375,31977.078125,9289.921875,22687.15625,0.0068823182955384254,0.034885380417108536,-0.00505894236266613,0.6882318295538425,120.37112617492676,80.81189668178558,48.549652099609375,461.9727418422699,98.30783462524414,98.30783462524414,cumulative,beam,48.549652099609375,0.0,heuristic_recall_pool
