* Log file for the circuit netlist_full_scan.bench.
* Number of faults detected by each test pattern:

test    1: 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 110000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 2965 faults detected
test    2: 11101001100100001001001000010011011010110110000010010001011001000100101111001001100001110100001011011011111110011110111100010101101110111101010110101100110010001101100011011010011010111010111000100000100011101110111011100011111110001010001100110100011100011101111011110000101001000100100111010001011001000000011101101001111101101000110001100011010010000100010011011011001111110101000111100001000110100110010100110100000100001100101011000011100101011000111110010110000010101001001010011001000011000111100010011010001001100110100111110100101101111111100111111001010100101010011100111011110101000111100110110111011110110100101110111011101101000100011011000100000001010110001101101100010110110001101010001101101010001110010110010110001000110000010000111101100000110010101 110001100110000101100100100110001101100010011001101011011110101110100010100101101101000111010100000000000000000000000000000000011010000101110000111000000000000000000000000000000111111001001101001000010010010010110111111110011011011010010100001100011011101011100010011011111001100111001001000110001011011100100110001101000111111100100100110010110110101010000011011110111101101000101001000010000101011110110000011000001001011001000010100100111011011011101110110110111010111001001010111000111000001100100010100100111100001101100000010010101100011111010101100111100001000000010001111011011100100010000010001100011010110110100001011101001110110111111100101000111110110111111011100010101101001010001111001011011111110010001000010001000011010100001111110001 3389 faults detected
test    3: 01001110100101101101001110110110000010010110011001011001100100010010101110001110111010101001000111101001101111100110011110100101110100100010011110111111100001011010000110010101101100100001001110101010010111010011001110010100000100010001010001100100100001001010101100100110111001011001100110100101010111111011001011111001000000000010111001001101000001010001101001001101111100010101101010100001011110101010100010011110101011110111100110100110011111011111110000000010001100110101010000101000010111100101110101110011001001000000001011001000111010101001010111101110111011011110011111110010101000011011111011110010000101000100010111111101011100111100000001101101100010010111100101100010101001111000100011110110101110101111010010101101101000011100101010001000111110010110011 101000111011011010010010010011000010110100001111111011110110101101001010100000010100111001110010110001101101100000001111001110111100010010101011100011110010001010101011110100001101001101111101101010010011100011101010100101100110111111010001010101010101011001101001001110011011001100101000101011111000111011100010000000011110110001010000101001010001011111100101001101010000010111101100001110100101110010011000011110001100011110011111010111101101010010000011101000010001010011100111110101101010100110100101010100110010011100100011101000010111101110101010101011010100100100100010110010110101011000100000010101111110010111010110101011101011001000001111111000011001001101011011011100000111010101000100100001011111100001111100001101000101110001000000010100 2365 faults detected
test    4: 00100011101100111101001111110011101010100101100111001010011000001100000111011101011111110101101001101100101010111101001110011101110110011110010001111101101000010010111111010011110110101110010001000011111001100000110010111110001010010111011101111000010000001110001111011111100010111101110110110110010011100111010000101010110101011010101100011110111111011110011011000110001010111101010000011110100100001110000011000101110001111001100000110100011100001110001000001100110011100011001010001010000011111000110110000000100011111101001101010100110011000011001010100100000011010111000111011001010100111011111110111100110010000111010111111000110011000110111110010000001101011000111000110001110101101001011011010100010000110000101001010110100001000010100110000101111010001101011 100100000100110001111110010111111010010000101101111100010000011101101100101001000110000011010011001100000010011111011000110011010010110101111111010101000110000011100001001011110011000011000100110010100110010011001100001100001100001111101110010001001111110010001101011011110011010111001001110011101100000010011100100101001000100100111010100011100101010101000101010010111011010110111010101000101110101100000100011100100001111110110111001001100001101110101111000010000111001000010111100100011111000001011001000010101101010000010110001101001011000001100000010100000101010001001101001111000010110010000100100111100000101111011011001100001100011000110110010110001000110010000000110001101001101011101010111110011110000001110100011000001000011011111110010111 1253 faults detected
test    5: 01001101000101110000101000101100100001101000101010100110010101000100001000000010001010111010110111011101001111111011010010010111011011000111100010101001111111011100101000011110110101111000010110100110110100101000011100001011110101001010010001000001100000110110101001010100011101111101101001111000110000010100001011111111011111010011010011001001101111000000101000110111101111001011101010000100001001010101110110111110101111011011011110011111100010100000111111101111111110000110101001001000101110100001001011111010010101011111100100000010101001011101101010111001010010000011100000111001110011101001010101010110010110100010010111001011010000101001010001100110000101110101100100000010000000110111100011111101010101100010000111001101101000111101110101001011000001110110111 100100010101100010000101010000000000000000000000000000000010000011110001111100101000101101011010001000011001100010100101000010101101101011101010000011111011011101010100100001000011011000110101010101000111001010100101110110000010110001001110001000010011010101101000000110101010010011100010101100001011110001110010101001001110000110110000100100101011111000011111000011011111110110101000001011011001100101111001001111100111100011111001010011110100111011011101011100111110110000001000011111101000000000001100011101000101111110110111001101101010100001100101111011011110011101100011101100001111101111010001110110001000001010010000100101110011010100101011100000111010100110010111001000001001001111011110010000001000111110001110000110111000000000100010101011 1754 faults detected
test    6: 11000100000101101111101001101001011110111010110100111001001110000011101000101000010110111100111100010101011000001010101110110110110011001101011101101111010000110101100101000011111101010110000001111001110010111100011110011010010110110110101100101101000110110101000110110111100100000101101000010100100011100110100010111111100110001000111101101001100010100000100000000111011001111011111000010111001001001111100110000010000111111011010010111000101111011010101111101001010000011000110011010001100110010000001110001010011000011000010010111010010110100100010111100011000110111010011001001101011011100010010001100011000110010000000110100100011110110000110100001110100110001101100001010110011100001101001010110110100001100001100010111111010010101101010100111110010010110011101 110100001111010000001000010101001101011000010111101101110010010000101001011101010000111010110000011001011100001011000011011110000111100111101101000010000011001111100100100111010000100111000110101000011000101001011010010001010100111011010100100101101100001100111101011001101100110011000011000110101011111111100110100010001001110001001100010111111011100110011110011011111111100010111011110001100101010001001011001111100111100010010011010011011100100010110010111001101010000011010000000111101110110010110011101000001001000000101001001101101111000110000001010001111101011111010000001001011010000101000110000110001011100011100011001110110101111111110000100111110101011101111101000101011100011011100000100011000101000010111010011111100101111111100110110000  759 faults detected
test    7: 11110110111111111000110111100110101001010010101100010011011101100100110111001000000001000011110100111111111100100110111011100001111011001111011010101001001000010101000000101010101010101101011000110011000010101010111011011110010111000100111000111000001101100111101010111000010000001001100000000000000000010010001011110010000101000000110110100000001101111000011011101110111001101110011000101011001101010100011001111001100001001111111010000001011100010000100100100100110000100010000101100011110000010000010100010100011101110110100100010000101110100010000010110010011100110101100111110000011111101110110001011001001011111111001001000000100100101010000101000001111111011000101000101001010111010010011010000111010000001001010011111110001001011011010000000111111001100010011 101101000111100111011010010000000000000000000000000000001100000000000000001100010110010000100111000000000000000000000000000000010101111000010000001100111100110001010101100110101100011011101100010101000000001000000001010001001100111001010010001111011011101011011101011001000011010111111100100000000001011000101101101101001011001100101110001100010001100001011011001110110001001100111100100100101100001110110100100011100001000010000001011000101001011011111110111110010110101010011001101110001101010010001010100000100000001110110000101101111000010111101001111100000011000100011000011101100101000000000100100011010010100110000010001000100101101000010100011001111110111001001111010010100000001000100110110001111101100101101101110001011110001010001000000001 1040 faults detected
test    8: 11000010101011001001010101101111111000011001101010010001001010110110000100011000000101011011000011111110011000100101001000111001011110010110000100011110011110010111110010011101011111100111001010111011111010010101000101000100000011101001110100111101111110110111111110011000110000110111101000001011000010000010110011110011101001010111000010101100101011101110000111010111100101011010111101011000001001011011111110010110000100001111011001100110010010110110111011001010110001000101101011101111000001010000101000000001110010010011101101000100001010100111010110010011111010110011010011111000111010100110100000011011010101010000111010000100100111011011011101111010101111001011000101111101101010101000001011111110110001011101001111010011011100000010110111010011001011010111011 110001000000110110000001010000000000000000000000000000001111110000010110001111010110101011010100011101010111101110110110111001011000011011010100000000000000000000000000000000000001110000100100101000011110010000101010011101100101011101110001111111000000011001010000001101001111000000001101000101101000010011110100011101000101100101101100001110101110001000010000001011101101100111011110110110100110111011111001001010111110011001001001000111100100100010010000010011000110110011011001010000011101011111111011000110101001010101010111100011101011010010101001010000101001111100011100110100011101110000010000000011111001011011011010101010100000110001011011000101000100001101001111011010111001111101011011001101001011010111011111111110001000000010101111101010 1758 faults detected
