line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
2,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
3,__tpi_not_test_en /1 undetected,output,,__tpi_not_test_en,__tpi_not_test_en,1,undetected,__tpi_not_test_en,__tpi_not_test_en,__tpi_not_test_en,sa1,1
4,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
5,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
6,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
7,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
8,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
9,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
10,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
11,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
12,N3183 /1 undetected,output,,N3183,N3183,1,undetected,N3183,N3183,N3183,sa1,1
13,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
14,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
15,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
16,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
17,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
18,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
19,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
20,N692 /0 undetected,output,,N692,N692,0,undetected,N692,N692,N692,sa0,1
21,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
22,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
23,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
24,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
25,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
26,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
27,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
28,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
29,N657 /0 undetected,output,,N657,N657,0,undetected,N657,N657,N657,sa0,1
30,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
31,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
32,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
33,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
34,N648 /0 undetected,output,,N648,N648,0,undetected,N648,N648,N648,sa0,1
35,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
36,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
37,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
38,N637 /1 undetected,output,,N637,N637,1,undetected,N637,N637,N637,sa1,1
39,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
40,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
