step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N34909,observe,-0.26643574237823486,3.2797538155317305,-0.26643574237823486,0.7130690217018127,6.758010128140449,0.007130690217018128,0.066708505153656,0.5221543312072754,0.5221543312072754,5.5232731726765625,0.16742189228534698,0.0976240485906601,0.16917753219604492,70337.5078125,26700.421875,43637.0859375,70249.421875,27070.89453125,43178.52734375,0.0012523323530331254,-0.013875161297619343,0.01050846092402935,0.12523323530331254,17.977412581443787,6.531378794908523,17.05099506676197,6.531378794908523,6.758010128140449,6.758010128140449,6.758010128140449,greedy,6.758010128140449,0.0,heuristic_recall_pool
2,N12789,observe,-0.2825915813446045,3.788905375599861,-0.2825915813446045,0.1842084378004074,5.737085962295533,0.0018420843780040741,0.046541646122932434,0.3757736086845398,0.1842084378004074,5.810533798336983,0.05269692838191986,0.014803852885961533,0.055208638310432434,70249.2734375,27070.93359375,43178.33984375,70751.796875,27517.486328125,43234.30859375,-0.007153432350605726,-0.016495652496814728,-0.001296222792007029,-0.7153432350605726,5.829674884676933,6.71121614933014,5.409688349813223,6.71121614933014,5.737085962295533,12.495096090435982,12.495096090435982,greedy,5.737085962295533,0.0,heuristic_recall_pool
3,N32540,observe,-0.30461686849594116,0.2601902955770492,-0.30461686849594116,0.10405013710260391,1.845677778124809,0.0010405013710260392,-0.007897883653640747,0.25260597467422485,0.10405013710260391,1.6676827025413512,0.010831251740455627,-0.018411383032798767,0.013363264501094818,70751.6328125,27517.30078125,43234.33203125,70569.5625,27327.75390625,43241.8046875,0.0025733725633472204,0.006888280156999826,-0.0001728407951304689,0.25733725633472204,1.4397812858223915,1.440594897866249,1.17228920198977,1.3503104549646376,1.845677778124809,14.340773868560792,14.340773868560792,greedy,1.845677778124809,0.0,heuristic_recall_pool
4,N32537,observe,-0.39099323749542236,2.450692250430584,-0.39099323749542236,0.10272947698831558,2.0855877295136453,0.001027294769883156,-0.05964371934533119,0.21514350175857544,0.10272947698831558,1.6478922009468078,0.005747195333242416,-0.027731776237487793,0.008831068873405457,70569.9140625,27327.9921875,43241.921875,70524.828125,27328.3828125,43196.4453125,0.0006388832698576152,-1.4293951608124189e-05,0.0010516776237636805,0.06388832698576152,0.8925925120711327,1.359178742468357,0.6541877780109644,1.2147572246193885,2.0855877295136453,16.426361598074436,16.426361598074436,greedy,2.0855877295136453,0.0,heuristic_recall_pool
5,N1678,observe,-0.34823930263519287,7.68654373884201,-0.34823930263519287,0.1254444420337677,7.479815608263015,0.001254444420337677,-0.08534519374370575,0.34777992963790894,0.1254444420337677,7.241834047436714,0.0034644678235054016,-0.03191661089658737,0.0067961253225803375,70525.375,27328.681640625,43196.69140625,70330.8125,27154.26171875,43176.546875,0.0027587588410824537,0.006382302846759558,0.0004663442960008979,0.2758758841082454,0.8196711540222168,5.361858668923378,0.4647528752684593,4.768858256936073,7.479815608263015,23.906177206337453,23.906177206337453,greedy,7.479815608263015,0.0,heuristic_recall_pool
6,N21206,observe,-0.2635982036590576,7.261836433410645,-0.2635982036590576,0.2256951630115509,6.857565277814864,0.002256951630115509,-0.11187630146741867,0.46073198318481445,0.2256951630115509,6.708467879891395,-0.02990787848830223,-0.04257473349571228,-0.029880687594413757,70331.203125,27154.515625,43176.6875,70114.7109375,27002.650390625,43112.05859375,0.0030781812965869904,0.005592632573097944,0.001496847253292799,0.30781812965869904,-2.3043607026338577,-4.806406733393669,-2.8191810622811317,-4.806406733393669,6.857565277814864,30.763742484152317,30.763742484152317,greedy,6.857565277814864,0.0,heuristic_recall_pool
7,N21194,observe,-0.26029545068740845,4.618747152090073,-0.26029545068740845,0.2703991234302521,6.125383073091507,0.0027039912343025207,-0.10676854848861694,0.4691970944404602,0.2703991234302521,6.278131583333016,-0.03977802023291588,-0.04673611372709274,-0.04058978706598282,70114.859375,27002.873046875,43111.984375,69943.96875,26900.33203125,43043.63671875,0.0024372953921556473,0.0037974112201482058,0.0015853516524657607,0.24372953921556473,-3.2382058054208755,-5.133730729222298,-3.7929029688239098,-5.133730729222298,6.125383073091507,36.88912555724382,36.88912555724382,greedy,6.125383073091507,0.0,heuristic_recall_pool
8,N21195,observe,-0.25289225578308105,2.07970234721899,-0.25289225578308105,0.3999609351158142,5.013573050498962,0.003999609351158142,-0.09346495568752289,0.4920651912689209,0.3999609351158142,5.523333189189434,-0.05288493260741234,-0.05025603622198105,-0.055085837841033936,69943.7734375,26900.109375,43043.6640625,69863.1171875,26871.1171875,42992.0,0.0011531583731994033,0.001077772118151188,0.0012002710718661547,0.11531583731994033,-4.396467134356499,-0.8641287344694139,-5.06548672914505,-0.8984650629758836,5.013573050498962,41.902698607742785,41.902698607742785,greedy,5.013573050498962,0.0,heuristic_recall_pool
9,N22855,observe,-0.25583553314208984,2.431149945259094,-0.25583553314208984,0.5875174403190613,5.602980628609657,0.005875174403190613,-0.07379023730754852,0.5228976607322693,0.5228976607322693,4.550740555822849,-0.0678129643201828,-0.056672923266887665,-0.07126586884260178,69862.734375,26870.99609375,42991.7421875,69781.8046875,26837.224609375,42944.58203125,0.0011584099847823381,0.0012568006059154868,0.001096958527341485,0.11584099847823381,-5.6708813309669495,-4.866493752002716,-6.503692656755447,-4.9780970120429995,5.602980628609657,47.50567923635244,47.50567923635244,greedy,5.602980628609657,0.0,heuristic_recall_pool
10,N12787,observe,-0.27445268630981445,0.35121157687157395,-0.27445268630981445,0.5984070897102356,1.8539795907214283,0.005984070897102356,-0.07043176144361496,0.5243975520133972,0.5243975520133972,1.1526018245704472,-0.0739116221666336,-0.062346212565898895,-0.07745760679244995,69781.078125,26836.76171875,42944.3203125,69762.4296875,26838.8515625,42923.578125,0.00026724202325567603,-7.787242793710902e-05,0.0004830018733628094,0.026724202325567603,-6.268357574939728,-2.4699901352263987,-7.110461056232452,-2.147735000643879,1.8539795907214283,49.35965882707387,49.35965882707387,greedy,1.8539795907214283,0.0,heuristic_recall_pool
11,N24931,observe,-0.29419922828674316,1.9442095619253816,-0.29419922828674316,0.6397916674613953,3.923060994874686,0.006397916674613952,-0.0687256008386612,0.4850289821624756,0.4850289821624756,2.118156560240313,-0.06321503221988678,-0.058008499443531036,-0.06582821160554886,69767.3359375,26841.529296875,42925.8046875,69805.1875,26882.83984375,42922.34765625,-0.0005425398703664541,-0.0015390533953905106,8.053503552218899e-05,-0.05425398703664541,-5.196682572364807,-3.1306539934221655,-6.04029805958271,-3.209732667738572,3.923060994874686,53.28271982194856,53.28271982194856,greedy,3.923060994874686,0.0,heuristic_recall_pool
12,N1673,observe,-0.24733419716358185,5.088067018426955,-0.24733419716358185,0.7781176567077637,6.372113452292979,0.0077811765670776365,-0.049092262983322144,0.5401105880737305,0.5401105880737305,4.259416839424521,-0.07978059351444244,-0.06204148381948471,-0.0842064917087555,69801.5546875,26880.810546875,42920.7421875,69830.8359375,26841.9453125,42988.890625,-0.0004194928042124957,0.0014458356890827417,-0.0015877740224823356,-0.04194928042124957,-6.65983110666275,-4.752089045476168,-7.648502290248871,-4.876724741887301,6.372113452292979,59.65483327424154,59.65483327424154,greedy,6.372113452292979,0.0,heuristic_recall_pool
13,N1677,observe,-0.2232077568769455,3.705996351838112,-0.2232077568769455,0.9430274367332458,4.641590428352356,0.009430274367332458,-0.035206981003284454,0.5581716895103455,0.5581716895103455,4.071404556632042,-0.08865569531917572,-0.06472388654947281,-0.09398122131824493,69830.90625,26842.00390625,42988.90625,69879.7578125,26821.05859375,43058.69921875,-0.0006995693547651172,0.000780318514443934,-0.001623511197976768,-0.06995693547651172,-7.364370405673981,-4.298539481759072,-8.490269750356674,-4.158173881173134,4.641590428352356,64.2964237025939,64.2964237025939,greedy,4.641590428352356,0.0,heuristic_recall_pool
